game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
823109,2026-08-01,2026,669302,6,4.513500245459008,6.557217730647782
823594,2026-08-01,2026,702752,3,4.513500245459008,2.2788620055472997
823594,2026-08-01,2026,804267,2,4.513500245459008,4.476716472979085
823920,2026-08-01,2026,801139,7,4.513500245459008,5.637488478378767
824649,2026-08-01,2026,608331,7,4.513500245459008,5.075039000084363
823107,2026-08-02,2026,671737,2,4.513500245459008,6.127469187024687
824483,2026-08-02,2026,656605,2,4.513500245459008,3.2100868455708707
822943,2026-08-02,2026,643377,8,4.513500245459008,4.8012591593350145
823592,2026-08-02,2026,645261,5,4.513500245459008,5.943251528465019
823270,2026-08-02,2026,694738,6,4.513500245459008,4.822174408475831
823270,2026-08-02,2026,606996,2,4.513500245459008,2.1670062408764537
824483,2026-08-02,2026,695505,9,4.513500245459008,5.877513804051272
823592,2026-08-02,2026,476594,4,4.513500245459008,3.6409230458570505
824404,2026-08-02,2026,518876,5,4.513500245459008,4.040144411172481
824404,2026-08-02,2026,668909,10,4.513500245459008,6.823858145318603
823919,2026-08-02,2026,670090,1,4.513500245459008,2.165421583043443
824323,2026-08-02,2026,607625,3,4.513500245459008,4.468687012124377
824323,2026-08-02,2026,607536,8,4.513500245459008,6.275614208426642
822783,2026-08-02,2026,453286,5,4.513500245459008,4.42906599494113
822783,2026-08-02,2026,669461,7,4.513500245459008,5.359204493544826
822943,2026-08-02,2026,641743,3,4.513500245459008,5.169840895688431
824163,2026-08-02,2026,677958,5,4.513500245459008,4.954055263277841
824163,2026-08-02,2026,663567,8,4.513500245459008,4.058891774641165
823996,2026-08-02,2026,694819,10,4.513500245459008,6.509131866031936
823996,2026-08-02,2026,700712,7,4.513500245459008,5.344570981424425
823107,2026-08-02,2026,669923,3,4.513500245459008,5.880188212101249
823919,2026-08-02,2026,686218,4,4.513500245459008,2.7043125715041327
823919,2026-08-02,2026,687562,4,4.513500245459008,4.899895495087257
824971,2026-08-02,2026,695611,5,4.513500245459008,4.966168325605299
824807,2026-08-02,2026,680694,3,4.513500245459008,3.2422881378603847
824891,2026-08-02,2026,676917,3,4.513500245459008,6.269852352575466
824891,2026-08-02,2026,702275,4,4.513500245459008,4.74227191221653
824971,2026-08-02,2026,672456,2,4.513500245459008,4.823257783401537
824971,2026-08-02,2026,641386,0,4.513500245459008,1.4996818932200213
824648,2026-08-02,2026,607067,7,4.513500245459008,5.129251452339208
824648,2026-08-02,2026,543037,5,4.513500245459008,6.3289363912501635
824160,2026-08-03,2026,664299,2,4.513500245459008,4.7204941370572016
822867,2026-08-03,2026,657277,8,4.513500245459008,5.326924531515658
823757,2026-08-03,2026,696149,5,4.513500245459008,6.156445137546367
824324,2026-08-03,2026,693855,9,4.513500245459008,4.296168319051322
824324,2026-08-03,2026,685299,3,4.513500245459008,2.5991387551989433
824324,2026-08-03,2026,547179,0,4.513500245459008,3.577888946858831
825095,2026-08-03,2026,694297,3,4.513500245459008,5.088208652067287
823431,2026-08-03,2026,605400,5,4.513500245459008,5.115402801929587
823431,2026-08-03,2026,674841,5,4.513500245459008,4.221602747843509
823757,2026-08-03,2026,687075,4,4.513500245459008,3.027248869705989
823757,2026-08-03,2026,668831,4,4.513500245459008,0.8784279601593248
822867,2026-08-03,2026,615698,4,4.513500245459008,4.486754858152228
823520,2026-08-03,2026,700241,5,4.513500245459008,4.441520854992586
824160,2026-08-03,2026,669456,6,4.513500245459008,4.64854511992009
823520,2026-08-03,2026,693645,6,4.513500245459008,5.68623863365076
824647,2026-08-03,2026,680736,4,4.513500245459008,5.873287656118219
825095,2026-08-03,2026,650633,5,4.513500245459008,5.876860471872938
824647,2026-08-03,2026,571510,3,4.513500245459008,5.839253392114355
824321,2026-08-04,2026,687312,7,4.513500245459008,3.844618148838009
824321,2026-08-04,2026,642547,3,4.513500245459008,4.069239778512451
824888,2026-08-04,2026,687473,5,4.513500245459008,5.312885512333903
824403,2026-08-04,2026,640455,7,4.513500245459008,5.087857040945572
824888,2026-08-04,2026,656550,5,4.513500245459008,3.090502901276821
824731,2026-08-04,2026,607200,1,4.513500245459008,2.331590109276746
824161,2026-08-04,2026,689149,3,4.513500245459008,4.582245363034605
824161,2026-08-04,2026,669713,4,4.513500245459008,4.394884009172792
824084,2026-08-04,2026,657746,3,4.513500245459008,5.764458752876877
823108,2026-08-04,2026,675512,4,4.513500245459008,6.130868955615114
823108,2026-08-04,2026,676106,6,4.513500245459008,5.414566973419333
824084,2026-08-04,2026,677976,1,4.513500245459008,4.511358203303434
824645,2026-08-04,2026,669373,6,4.513500245459008,5.060386479666448
823517,2026-08-04,2026,677960,6,4.513500245459008,5.316754605667477
823517,2026-08-04,2026,690928,4,4.513500245459008,5.379887927103066
824403,2026-08-04,2026,677944,4,4.513500245459008,3.1949081290759196
824403,2026-08-04,2026,676282,5,4.513500245459008,4.169279468094576
824805,2026-08-04,2026,700249,7,4.513500245459008,4.73994232621148
824805,2026-08-04,2026,680570,6,4.513500245459008,7.01531192544434
824645,2026-08-04,2026,665871,3,4.513500245459008,4.191711125235134
823756,2026-08-04,2026,683003,4,4.513500245459008,5.820278019713523
824731,2026-08-04,2026,663436,1,4.513500245459008,4.837164972192479
824731,2026-08-04,2026,663776,5,4.513500245459008,4.830858161722059
822865,2026-08-04,2026,669022,4,4.513500245459008,6.292737384383756
822865,2026-08-04,2026,694918,3,4.513500245459008,6.535583689079857
825054,2026-08-04,2026,593958,4,4.513500245459008,5.874773262178948
823432,2026-08-04,2026,666200,7,4.513500245459008,6.019222124145809
825054,2026-08-04,2026,681190,1,4.513500245459008,4.723505681078819
823432,2026-08-04,2026,641793,2,4.513500245459008,4.482123146480458
824484,2026-08-04,2026,663903,6,4.513500245459008,5.0527569435966875
824484,2026-08-04,2026,669372,5,4.513500245459008,4.3493116455303
823756,2026-08-04,2026,701656,8,4.513500245459008,4.158939049548966
824889,2026-08-05,2026,693821,3,4.513500245459008,3.4536050118950854
825052,2026-08-05,2026,683352,9,4.513500245459008,3.7478156538543246
825052,2026-08-05,2026,663554,1,4.513500245459008,3.754861233263835
823516,2026-08-05,2026,701542,5,4.513500245459008,4.832824560744541
825052,2026-08-05,2026,606996,3,4.513500245459008,2.5776049526311553
824322,2026-08-05,2026,608372,3,4.513500245459008,4.217536782217852
823516,2026-08-05,2026,669467,4,4.513500245459008,6.419080057410202
824158,2026-08-05,2026,592791,4,4.513500245459008,4.205400043910192
824158,2026-08-05,2026,686613,8,4.513500245459008,4.963045090269798
824158,2026-08-05,2026,693686,2,4.513500245459008,2.970833248567832
824728,2026-08-05,2026,680732,4,4.513500245459008,5.456685935531532
824806,2026-08-05,2026,672282,5,4.513500245459008,4.804861059626628
824806,2026-08-05,2026,669432,9,4.513500245459008,5.639934075148478
823429,2026-08-05,2026,663623,3,4.513500245459008,4.453634573849513
823429,2026-08-05,2026,691725,4,4.513500245459008,3.169023805576167
824889,2026-08-05,2026,691587,9,4.513500245459008,5.91885359407917
824728,2026-08-05,2026,543243,8,4.513500245459008,4.920928206672649
824322,2026-08-05,2026,607259,4,4.513500245459008,3.3912893775929973
824402,2026-08-05,2026,681035,7,4.513500245459008,6.779544004913699
824082,2026-08-05,2026,702070,9,4.513500245459008,6.007603972801039
823753,2026-08-05,2026,694973,6,4.513500245459008,5.633262307217105
823753,2026-08-05,2026,690986,10,4.513500245459008,4.983502004299371
824482,2026-08-05,2026,682052,9,4.513500245459008,5.446737007905291
824482,2026-08-05,2026,695076,3,4.513500245459008,5.3987387834553715
824646,2026-08-05,2026,641778,1,4.513500245459008,4.937054861581473
824082,2026-08-05,2026,665152,2,4.513500245459008,4.901625899946541
823106,2026-08-05,2026,623454,0,4.513500245459008,2.2366600298397046
824402,2026-08-05,2026,676440,10,4.513500245459008,6.386719700229619
824646,2026-08-05,2026,684007,6,4.513500245459008,4.711410668198482
822866,2026-08-05,2026,687931,4,4.513500245459008,3.237078063750456
822866,2026-08-05,2026,674003,5,4.513500245459008,2.3202278539027645
823106,2026-08-05,2026,693433,5,4.513500245459008,5.323296362587737
823430,2026-08-06,2026,571945,1,4.513500245459008,4.310724308551503
823430,2026-08-06,2026,650911,6,4.513500245459008,5.660002842002012
824664,2026-08-06,2026,656849,3,4.513500245459008,4.6126560827436975
824481,2026-08-06,2026,686751,4,4.513500245459008,3.085396969962119
824664,2026-08-06,2026,656302,10,4.513500245459008,6.979174893579071
824664,2026-08-06,2026,650644,3,4.513500245459008,2.074267951275619
824885,2026-08-06,2026,676083,1,4.513500245459008,1.75332268578466
824729,2026-08-06,2026,622491,5,4.513500245459008,3.7100569336409635
824804,2026-08-06,2026,696270,1,4.513500245459008,3.3430446025295595
824481,2026-08-06,2026,686930,7,4.513500245459008,5.279767201725292
825053,2026-08-06,2026,691769,1,4.513500245459008,1.1552423300851196
824401,2026-08-06,2026,690997,8,4.513500245459008,5.787478595415312
823754,2026-08-06,2026,677952,5,4.513500245459008,5.568178800637302
823754,2026-08-06,2026,669160,5,4.513500245459008,5.850053339299922
824401,2026-08-06,2026,656492,6,4.513500245459008,4.881789368571599
825053,2026-08-06,2026,621111,3,4.513500245459008,4.090310245232253
824804,2026-08-06,2026,687064,4,4.513500245459008,5.804647354443976
824481,2026-08-06,2026,671096,4,4.513500245459008,4.532729188669137
823105,2026-08-06,2026,682243,5,4.513500245459008,6.194328841597201
823105,2026-08-06,2026,664285,5,4.513500245459008,5.259504045302489
825053,2026-08-06,2026,684442,1,4.513500245459008,4.030535250956643
824080,2026-08-06,2026,641927,0,4.513500245459008,1.9708670052416828
824729,2026-08-06,2026,691799,2,4.513500245459008,2.7044644052934075
824729,2026-08-06,2026,624133,3,4.513500245459008,3.370374857361174
824080,2026-08-06,2026,608379,1,4.513500245459008,4.51246161362597
823515,2026-08-07,2026,641816,9,4.513500245459008,4.6616347243741
824081,2026-08-07,2026,696131,2,4.513500245459008,4.254051737103445
824081,2026-08-07,2026,592332,4,4.513500245459008,6.003288230518766
823750,2026-08-07,2026,675660,4,4.513500245459008,5.47068470310338
823428,2026-08-07,2026,667755,3,4.513500245459008,6.63051104733152
823428,2026-08-07,2026,554430,6,4.513500245459008,7.413391907465595
822699,2026-08-07,2026,676917,8,4.513500245459008,6.768501936922952
823836,2026-08-07,2026,663969,4,4.513500245459008,3.554831791120378
823836,2026-08-07,2026,691946,3,4.513500245459008,4.621755072878486
823515,2026-08-07,2026,608331,7,4.513500245459008,5.203313163470288
823750,2026-08-07,2026,805673,4,4.513500245459008,4.210152094155998
823349,2026-08-07,2026,804267,3,4.513500245459008,2.809518287772459
825051,2026-08-07,2026,518876,4,4.513500245459008,3.9080073281905143
824727,2026-08-07,2026,656240,0,4.513500245459008,1.9664551549233593
823266,2026-08-07,2026,669854,1,4.513500245459008,3.5033288919736663
823266,2026-08-07,2026,592662,2,4.513500245459008,4.394446884461743
823191,2026-08-07,2026,672456,5,4.513500245459008,4.001412804571409
825051,2026-08-07,2026,808963,5,4.513500245459008,5.7441250692547285
823103,2026-08-07,2026,669302,6,4.513500245459008,5.755275227705624
824727,2026-08-07,2026,678022,3,4.513500245459008,3.5575887922147267
823103,2026-08-07,2026,656876,8,4.513500245459008,5.246691590802367
823024,2026-08-07,2026,663372,2,4.513500245459008,5.463450099443399
824566,2026-08-07,2026,800048,8,4.513500245459008,6.040036410903834
824566,2026-08-07,2026,689818,4,4.513500245459008,5.848175155712241
824566,2026-08-07,2026,680916,4,4.513500245459008,2.173057373777393
822863,2026-08-07,2026,669358,9,4.513500245459008,6.153648513012779
822863,2026-08-07,2026,543135,2,4.513500245459008,4.089489953095736
823024,2026-08-07,2026,681517,8,4.513500245459008,4.612294665863306
824727,2026-08-07,2026,801139,14,4.513500245459008,6.232017718526354
823191,2026-08-07,2026,605288,4,4.513500245459008,4.608150827291929
823349,2026-08-07,2026,669387,1,4.513500245459008,3.1148932068230337
823349,2026-08-07,2026,670990,4,4.513500245459008,2.895021056147545
824726,2026-08-08,2026,687562,5,4.513500245459008,5.164062465376723
825049,2026-08-08,2026,808967,6,4.513500245459008,7.02328465912159
823188,2026-08-08,2026,695549,4,4.513500245459008,5.000879984468767
823188,2026-08-08,2026,694738,3,4.513500245459008,4.493360353659863
823752,2026-08-08,2026,671737,7,4.513500245459008,7.4657193861081055
823188,2026-08-08,2026,693313,0,4.513500245459008,1.765423866965552
823514,2026-08-08,2026,543037,9,4.513500245459008,5.3626215038229645
824565,2026-08-08,2026,641743,4,4.513500245459008,5.08007711067814
823102,2026-08-08,2026,669923,2,4.513500245459008,6.906408117760119
824565,2026-08-08,2026,668909,7,4.513500245459008,7.83418130220133
825049,2026-08-08,2026,694297,2,4.513500245459008,5.072727653221232
824079,2026-08-08,2026,607625,5,4.513500245459008,4.62708793671818
824079,2026-08-08,2026,607067,0,4.513500245459008,2.957618245468421
824079,2026-08-08,2026,605280,1,4.513500245459008,3.290921977328697
823752,2026-08-08,2026,688107,3,4.513500245459008,5.705724328284344
823021,2026-08-08,2026,669461,3,4.513500245459008,5.118022056769462
823348,2026-08-08,2026,675540,4,4.513500245459008,1.9359272871450948
823348,2026-08-08,2026,696149,5,4.513500245459008,5.979028147652109
823426,2026-08-08,2026,605400,8,4.513500245459008,4.821861959371066
823514,2026-08-08,2026,519242,8,4.513500245459008,7.466163789729222
822701,2026-08-08,2026,695505,6,4.513500245459008,6.7652122942731765
822701,2026-08-08,2026,674841,2,4.513500245459008,4.2787136797114975
823426,2026-08-08,2026,453286,4,4.513500245459008,4.940170164337385
822864,2026-08-08,2026,594798,9,4.513500245459008,6.136606985768864
823348,2026-08-08,2026,476594,4,4.513500245459008,4.391230277244862
823834,2026-08-08,2026,700712,2,4.513500245459008,2.921633227083973
823021,2026-08-08,2026,607536,3,4.513500245459008,5.643142547278867
823834,2026-08-08,2026,695049,7,4.513500245459008,4.987728497749842
823834,2026-08-08,2026,645261,8,4.513500245459008,6.535422727612822
822864,2026-08-08,2026,680694,4,4.513500245459008,5.95048032723221
823267,2026-08-08,2026,663567,3,4.513500245459008,5.251988540274372
823267,2026-08-08,2026,650633,6,4.513500245459008,5.278998168166815
824726,2026-08-08,2026,695611,11,4.513500245459008,6.5430466907098435
823020,2026-08-09,2026,547179,1,4.513500245459008,4.8620694328983305
823835,2026-08-09,2026,680570,8,4.513500245459008,4.611278927059825
823835,2026-08-09,2026,687473,4,4.513500245459008,2.988714487133972
823425,2026-08-09,2026,666200,12,4.513500245459008,6.999334612058242
823425,2026-08-09,2026,669456,4,4.513500245459008,4.6202231002653456
822862,2026-08-09,2026,700249,2,4.513500245459008,2.0739645157699798
823020,2026-08-09,2026,685299,2,4.513500245459008,2.504237811234045
823345,2026-08-09,2026,640455,11,4.513500245459008,5.659799146098123
823104,2026-08-09,2026,676106,3,4.513500245459008,5.56144905015335
822862,2026-08-09,2026,656756,2,4.513500245459008,3.3859560656299266
822862,2026-08-09,2026,668390,3,4.513500245459008,1.7392346979187678
822700,2026-08-09,2026,702021,1,4.513500245459008,1.9544645929470867
823513,2026-08-09,2026,693645,11,4.513500245459008,6.06337328541969
823513,2026-08-09,2026,656550,2,4.513500245459008,4.209902161397476
822700,2026-08-09,2026,695418,4,4.513500245459008,3.305144475749909
823020,2026-08-09,2026,700241,4,4.513500245459008,5.11375497182669
822700,2026-08-09,2026,663903,3,4.513500245459008,4.818807972363189
823268,2026-08-09,2026,681190,1,4.513500245459008,3.1930319146625017
823268,2026-08-09,2026,664299,2,4.513500245459008,4.88676692039596
823345,2026-08-09,2026,683003,3,4.513500245459008,4.774708073577756
823190,2026-08-09,2026,675512,5,4.513500245459008,5.889821380309602
823190,2026-08-09,2026,657277,2,4.513500245459008,4.45178282149509
823751,2026-08-09,2026,694819,9,4.513500245459008,7.224083305835546
822862,2026-08-09,2026,677958,5,4.513500245459008,3.5305019964042827
823104,2026-08-09,2026,693855,7,4.513500245459008,5.175569701164985
823751,2026-08-09,2026,687570,7,4.513500245459008,6.3144033183982415
824724,2026-08-09,2026,678394,4,4.513500245459008,2.9585895745373136
825050,2026-08-09,2026,680736,3,4.513500245459008,4.491628277332492
825050,2026-08-09,2026,593958,9,4.513500245459008,6.865473975440409
824078,2026-08-09,2026,571510,3,4.513500245459008,5.945262479005834
824078,2026-08-09,2026,668834,3,4.513500245459008,1.3000842240011181
824564,2026-08-09,2026,696146,3,4.513500245459008,2.924215189074541
824078,2026-08-09,2026,677976,4,4.513500245459008,4.397710584682763
824724,2026-08-09,2026,669372,2,4.513500245459008,4.237949325995476
823189,2026-08-10,2026,669713,4,4.513500245459008,4.297193167884789
824887,2026-08-10,2026,608718,3,4.513500245459008,1.562268708586803
822780,2026-08-10,2026,543243,4,4.513500245459008,5.377696170253493
822780,2026-08-10,2026,592791,3,4.513500245459008,2.646394543858573
822780,2026-08-10,2026,680573,2,4.513500245459008,1.6280328943754654
824969,2026-08-10,2026,642547,5,4.513500245459008,5.857614642820447
824969,2026-08-10,2026,682052,5,4.513500245459008,4.545756589255269
823018,2026-08-10,2026,691725,6,4.513500245459008,5.513210706986786
823018,2026-08-10,2026,690928,6,4.513500245459008,5.684200848252672
824887,2026-08-10,2026,693821,4,4.513500245459008,4.859138820483803
823018,2026-08-10,2026,660604,3,4.513500245459008,2.421914229467788
823918,2026-08-10,2026,669373,6,4.513500245459008,6.6621267801987685
823918,2026-08-10,2026,702070,2,4.513500245459008,5.234380961287663
824887,2026-08-10,2026,681035,6,4.513500245459008,5.443935709442201
823998,2026-08-10,2026,669022,9,4.513500245459008,6.271025061147899
825048,2026-08-10,2026,688642,1,4.513500245459008,2.712612472360899
825048,2026-08-10,2026,687312,3,4.513500245459008,4.085254355690566
825048,2026-08-10,2026,647336,4,4.513500245459008,4.315450166370692
825048,2026-08-10,2026,641793,2,4.513500245459008,1.2266363723895317
823265,2026-08-10,2026,701656,7,4.513500245459008,5.009584947852627
823998,2026-08-10,2026,672282,6,4.513500245459008,5.2267550717183795
823265,2026-08-10,2026,663554,6,4.513500245459008,4.447226015416369
823675,2026-08-10,2026,669432,4,4.513500245459008,4.8085633701087325
823675,2026-08-10,2026,665152,7,4.513500245459008,5.141092350802932
823189,2026-08-10,2026,694918,6,4.513500245459008,6.182069080467727
823675,2026-08-10,2026,664991,3,4.513500245459008,2.356082711480436
824886,2026-08-11,2026,690997,3,4.513500245459008,4.805050346219673
824886,2026-08-11,2026,527048,2,4.513500245459008,3.002286406377454
823512,2026-08-11,2026,677960,4,4.513500245459008,6.478686223875442
824240,2026-08-11,2026,623454,4,4.513500245459008,3.7772792979430214
824240,2026-08-11,2026,676440,4,4.513500245459008,5.626156633530027
823264,2026-08-11,2026,621111,5,4.513500245459008,5.32488264323543
823673,2026-08-11,2026,687064,4,4.513500245459008,6.243706700736286
825046,2026-08-11,2026,608372,5,4.513500245459008,5.247627665975639
823186,2026-08-11,2026,686613,4,4.513500245459008,5.431779194854251
823019,2026-08-11,2026,650911,7,4.513500245459008,5.232086091109789
823019,2026-08-11,2026,669467,2,4.513500245459008,5.592995899308676
823264,2026-08-11,2026,690986,3,4.513500245459008,5.198579652700147
823673,2026-08-11,2026,641927,4,4.513500245459008,4.039437278398047
823186,2026-08-11,2026,687931,2,4.513500245459008,5.231672041426666
825046,2026-08-11,2026,683352,4,4.513500245459008,4.123562570250005
823512,2026-08-11,2026,693433,5,4.513500245459008,6.535283478554021
823832,2026-08-11,2026,691587,7,4.513500245459008,6.353490759440245
823832,2026-08-11,2026,670990,5,4.513500245459008,2.4943236944727865
823997,2026-08-11,2026,674003,1,4.513500245459008,2.690013942566871
823997,2026-08-11,2026,696270,5,4.513500245459008,4.5915745349477
823917,2026-08-11,2026,608379,5,4.513500245459008,5.343430175215246
823917,2026-08-11,2026,605483,10,4.513500245459008,5.356513734221874
822778,2026-08-11,2026,663776,4,4.513500245459008,3.992975293113137
824563,2026-08-11,2026,680732,8,4.513500245459008,6.428190294043485
824563,2026-08-11,2026,666157,5,4.513500245459008,4.262785860403376
822778,2026-08-11,2026,656302,7,4.513500245459008,6.268136253499886
823832,2026-08-11,2026,694973,4,4.513500245459008,2.9334777783437858
824970,2026-08-11,2026,686930,0,4.513500245459008,3.6111828594642326
822697,2026-08-11,2026,684007,5,4.513500245459008,4.944852076559339
824970,2026-08-11,2026,607259,5,4.513500245459008,4.474578381926886
822697,2026-08-11,2026,663623,4,4.513500245459008,5.542145838561208
823994,2026-08-12,2026,691946,5,4.513500245459008,5.282221033213396
824967,2026-08-12,2026,656876,3,4.513500245459008,5.485339126400593
823511,2026-08-12,2026,701542,3,4.513500245459008,3.7751159980416844
823672,2026-08-12,2026,805673,4,4.513500245459008,6.13529294130095
823672,2026-08-12,2026,669358,2,4.513500245459008,3.511786488516325
824967,2026-08-12,2026,678022,2,4.513500245459008,5.810210548506298
823511,2026-08-12,2026,682243,5,4.513500245459008,5.786065996868025
824241,2026-08-12,2026,656492,3,4.513500245459008,3.4972608407260175
825047,2026-08-12,2026,518876,2,4.513500245459008,2.2877320532764394
825047,2026-08-12,2026,663372,2,4.513500245459008,5.645930009008332
822698,2026-08-12,2026,665871,2,4.513500245459008,2.0196425393942867
824241,2026-08-12,2026,664285,3,4.513500245459008,5.557836206421452
822698,2026-08-12,2026,592866,3,4.513500245459008,2.757721417578363
823994,2026-08-12,2026,615698,6,4.513500245459008,4.256195105858385
822698,2026-08-12,2026,800600,6,4.513500245459008,3.43457133070984
822698,2026-08-12,2026,656849,6,4.513500245459008,4.598664750501641
822779,2026-08-12,2026,624133,2,4.513500245459008,3.59583287075138
823263,2026-08-12,2026,670970,4,4.513500245459008,3.251984985095337
823833,2026-08-12,2026,669199,1,4.513500245459008,1.9645744084974375
823833,2026-08-12,2026,669387,1,4.513500245459008,3.0619859919969628
823017,2026-08-12,2026,681517,6,4.513500245459008,4.837901007549725
823833,2026-08-12,2026,676083,2,4.513500245459008,4.344598343659687
822779,2026-08-12,2026,667755,4,4.513500245459008,5.356262280445673
824562,2026-08-12,2026,695076,4,4.513500245459008,5.513430375019464
824883,2026-08-12,2026,804267,2,4.513500245459008,3.2469454593031166
824883,2026-08-12,2026,641816,7,4.513500245459008,5.306495239808363
824562,2026-08-12,2026,622491,10,4.513500245459008,6.024571106512408
823916,2026-08-12,2026,696131,1,4.513500245459008,1.3971588680759126
823187,2026-08-12,2026,605288,5,4.513500245459008,4.013951278358661
823187,2026-08-12,2026,837227,3,4.513500245459008,2.5484164492904355
823263,2026-08-12,2026,592662,4,4.513500245459008,4.986262647503533
823263,2026-08-12,2026,669160,6,4.513500245459008,4.74441245823887
823916,2026-08-12,2026,641778,6,4.513500245459008,6.12364458934756
823017,2026-08-12,2026,554430,5,4.513500245459008,4.528139082715509
824561,2026-08-13,2026,671096,3,4.513500245459008,4.721378185115643
824561,2026-08-13,2026,607200,1,4.513500245459008,1.3957387764357279
822776,2026-08-13,2026,453286,4,4.513500245459008,5.033187532433004
822776,2026-08-13,2026,801139,4,4.513500245459008,5.587470850539955
822696,2026-08-13,2026,676917,10,4.513500245459008,7.24965151730083
824238,2026-08-13,2026,800048,6,4.513500245459008,6.7613126881919285
824238,2026-08-13,2026,672456,0,4.513500245459008,4.337440163748507
823508,2026-08-13,2026,608331,4,4.513500245459008,5.249023617910833
823508,2026-08-13,2026,669302,7,4.513500245459008,6.771469796721373
822696,2026-08-13,2026,592332,7,4.513500245459008,5.828049321447612
823829,2026-08-13,2026,677952,10,4.513500245459008,5.105710586229133
823995,2026-08-13,2026,700712,5,4.513500245459008,5.977945374605969
823915,2026-08-13,2026,808963,2,4.513500245459008,6.348654336625721
823915,2026-08-13,2026,675660,5,4.513500245459008,5.1589026106256135
823995,2026-08-13,2026,656756,2,4.513500245459008,1.7846852108313591
823995,2026-08-13,2026,594798,3,4.513500245459008,4.027723572538076
823669,2026-08-13,2026,605400,9,4.513500245459008,5.792977581962511
823669,2026-08-13,2026,671737,3,4.513500245459008,5.335063868341948
823669,2026-08-13,2026,701519,1,4.513500245459008,1.2785742388735137
823829,2026-08-13,2026,663969,6,4.513500245459008,5.716620027990057
823913,2026-08-14,2026,808967,9,4.513500245459008,6.504504731351034
823346,2026-08-14,2026,696149,5,4.513500245459008,5.987518674691334
823346,2026-08-14,2026,687562,6,4.513500245459008,4.942680594317668
824968,2026-08-14,2026,695611,1,4.513500245459008,7.00933053563886
822942,2026-08-14,2026,605135,3,4.513500245459008,4.112541744924037
824968,2026-08-14,2026,677958,3,4.513500245459008,4.159787691715799
822777,2026-08-14,2026,669456,5,4.513500245459008,3.8215545700413216
824479,2026-08-14,2026,695505,8,4.513500245459008,6.490172336967873
824479,2026-08-14,2026,645261,2,4.513500245459008,6.650271929547515
824882,2026-08-14,2026,694297,7,4.513500245459008,4.839127016517903
824882,2026-08-14,2026,519242,9,4.513500245459008,7.860271461897494
823185,2026-08-14,2026,607536,2,4.513500245459008,4.921023627396099
823185,2026-08-14,2026,694738,5,4.513500245459008,5.2136905116246695
824399,2026-08-14,2026,650633,4,4.513500245459008,4.387150633142966
823185,2026-08-14,2026,805345,3,4.513500245459008,1.7708610621796161
822942,2026-08-14,2026,669947,2,4.513500245459008,3.6757537960085287
822777,2026-08-14,2026,543037,5,4.513500245459008,5.659770023408576
823913,2026-08-14,2026,688107,7,4.513500245459008,5.415918740988811
824399,2026-08-14,2026,668909,5,4.513500245459008,6.964649126909521
824643,2026-08-14,2026,669461,6,4.513500245459008,5.920328076737196
824159,2026-08-14,2026,663567,6,4.513500245459008,5.264411608634955
824237,2026-08-14,2026,646241,1,4.513500245459008,1.558499463097693
824237,2026-08-14,2026,664353,3,4.513500245459008,1.6122175798301228
824643,2026-08-14,2026,605280,3,4.513500245459008,3.356240195347187
823591,2026-08-14,2026,476594,5,4.513500245459008,5.035125940778567
824159,2026-08-14,2026,669923,2,4.513500245459008,6.814298910724567
