game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
824901,2026-07-17 00:00:00,2026,519242,6.0,5.537110137939453,0.6190055012702942,0.820348343778753,0.6750984441845829,0.5090925162731426,0.3601064543474287,0.179651656221247,0.32490155581541713,0.49090748372685744,0.6398935456525713
824893,2026-07-23 00:00:00,2026,519242,11.0,6.260112190246582,0.5916475057601929,0.8752891612563637,0.7550088611979582,0.6096013984470579,0.49760859242588745,0.12471083874363631,0.24499113880204182,0.39039860155294215,0.5023914075741125
823598,2026-07-29 00:00:00,2026,519242,9.0,5.272502708435059,0.6576525568962097,0.7954854290259925,0.6411667624942969,0.4691482014603656,0.31499995208481485,0.2045145709740075,0.35883323750570306,0.5308517985396344,0.6850000479151852
823514,2026-08-08 00:00:00,2026,519242,8.0,6.435163307189941,0.7141837477684021,0.8886027051738372,0.7744841809596981,0.6340284762984819,0.5338547120244143,0.11139729482616278,0.22551581904030193,0.3659715237015181,0.46614528797558574
824882,2026-08-14 00:00:00,2026,519242,9.0,5.432677078247071,0.6093777418136597,0.812280034633872,0.663152012233372,0.4939320708086091,0.3413657564696956,0.187719965366128,0.33684798776662805,0.5060679291913909,0.6586342435303044
824896,2026-07-22 00:00:00,2026,527048,3.0,3.746604156494141,0.6161885261535645,0.5864584348464992,0.39532614540446637,0.22579675398477128,0.12672704579617647,0.4135415651535008,0.6046738545955337,0.7742032460152287,0.8732729542038236
823597,2026-07-27 00:00:00,2026,527048,4.0,2.9716679096221927,0.4151500165462494,0.4340746720307152,0.2522449512354265,0.12010185782057625,0.07205866687809101,0.5659253279692849,0.7477550487645734,0.8798981421794237,0.927941333121909
824890,2026-08-01 00:00:00,2026,527048,6.0,3.523188877105713,0.520618200302124,0.544630194789028,0.35457943992716034,0.1940868209868026,0.1099849914716713,0.45536980521097203,0.6454205600728397,0.8059131790131974,0.8900150085283287
824886,2026-08-11 00:00:00,2026,527048,2.0,3.8610597610473634,0.4843721389770508,0.6043875595338261,0.41648324334976156,0.24570319425290538,0.13934188587288385,0.39561244046617394,0.5835167566502384,0.7542968057470947,0.8606581141271161
823668,2026-08-17 00:00:00,2026,527048,3.0,3.7381361007690432,0.3868044316768646,0.582553202462848,0.3944819713906145,0.22770102751980315,0.1292620086859543,0.41744679753715197,0.6055180286093855,0.7722989724801969,0.8707379913140457
822957,2026-07-08 00:00:00,2026,543037,6.0,4.315799617767334,0.5198046565055847,0.6772144039798603,0.49570755717800047,0.31684405044462577,0.18431136769046916,0.3227855960201397,0.5042924428219995,0.6831559495553743,0.8156886323095308
823524,2026-07-17 00:00:00,2026,543037,8.0,5.679344463348389,0.6236289739608765,0.8323199821411918,0.6920311351240257,0.52979201317824,0.38576127735594823,0.16768001785880815,0.3079688648759743,0.47020798682176,0.6142387226440518
823518,2026-07-22 00:00:00,2026,543037,11.0,5.99913330078125,0.6696358323097229,0.8588433544834441,0.7295891604228338,0.5757588075777583,0.44617938912230054,0.14115664551655593,0.27041083957716616,0.4242411924222417,0.5538206108776995
824569,2026-07-28 00:00:00,2026,543037,7.0,5.499732208251953,0.6687377691268921,0.8190443873310929,0.6721490671710584,0.5042382051428858,0.352842985707311,0.18095561266890714,0.3278509328289416,0.49576179485711425,0.647157014292689
824648,2026-08-02 00:00:00,2026,543037,5.0,6.034091854095459,0.7796093821525574,0.8629326276480823,0.7348884323257282,0.5815729481962203,0.4531284646988848,0.13706737235191768,0.2651115676742718,0.4184270518037797,0.5468715353011152
823514,2026-08-08 00:00:00,2026,543037,9.0,6.829342079162598,0.8100492358207703,0.9102408997951902,0.8093099232535358,0.6818150634280055,0.6140392534127321,0.08975910020480982,0.1906900767464642,0.31818493657199454,0.38596074658726787
822777,2026-08-14 00:00:00,2026,543037,5.0,6.0606347084045415,0.6750776767730713,0.8640462005587725,0.7369369620829677,0.5846930405970301,0.4583210038071081,0.13595379944122754,0.26306303791703234,0.4153069594029699,0.5416789961928918
824802,2026-08-20 00:00:00,2026,543037,8.0,6.678938102722168,0.8407329320907593,0.9031519682233523,0.7973845021086,0.6648004829742507,0.5841112453127278,0.09684803177664769,0.2026154978914,0.33519951702574935,0.41588875468727216
822877,2026-07-09 00:00:00,2026,543135,10.0,5.3610418319702156,0.6612878441810608,0.8058573205709245,0.6541685128951625,0.48312598640970544,0.3289775323907825,0.19414267942907548,0.34583148710483747,0.5168740135902945,0.6710224676092176
824897,2026-07-19 00:00:00,2026,543135,2.0,5.090876388549805,0.5581930875778198,0.7784185028753063,0.617492994137873,0.4410595172833747,0.2851443555970794,0.22158149712469366,0.38250700586212705,0.5589404827166253,0.7148556444029206
822869,2026-07-25 00:00:00,2026,543135,8.0,4.880995655059815,0.6794120669364929,0.7539051775457342,0.5864867213980032,0.4075697769028208,0.25442909502046235,0.24609482245426584,0.4135132786019968,0.5924302230971792,0.7455709049795376
824164,2026-07-31 00:00:00,2026,543135,5.0,5.367406368255615,0.5785738229751587,0.8059652937363541,0.6546064328724788,0.48396903309560246,0.3302661299060486,0.19403470626364594,0.34539356712752123,0.5160309669043975,0.6697338700939515
822863,2026-08-07 00:00:00,2026,543135,2.0,6.257451725006104,0.7822830677032471,0.8780310122141858,0.7578214238053952,0.6115224243713393,0.49787694213693245,0.12196898778581422,0.2421785761946048,0.3884775756286607,0.5021230578630675
823604,2026-07-10 00:00:00,2026,543243,3.0,5.471894454956055,0.5297948122024536,0.8139513351634488,0.6665481464656157,0.49921790211522094,0.34885747398669104,0.18604866483655125,0.33345185353438433,0.500782097884779,0.651142526013309
824739,2026-07-19 00:00:00,2026,543243,5.0,4.590054321289062,0.5202255249023438,0.7150480444069037,0.5403753171092298,0.36114488088145147,0.21716951066215517,0.2849519555930963,0.4596246828907702,0.6388551191185485,0.7828304893378448
824734,2026-07-25 00:00:00,2026,543243,3.0,4.911870861053467,0.537975549697876,0.7547235016808106,0.5893684137351355,0.41261692861503974,0.26065314001850337,0.2452764983191894,0.4106315862648645,0.5873830713849603,0.7393468599814966
824974,2026-07-30 00:00:00,2026,543243,5.0,3.9650809288024904,0.45069217681884766,0.6217420201152487,0.4349995820581775,0.2618519458551056,0.14904607509136708,0.3782579798847513,0.5650004179418224,0.7381480541448944,0.8509539249086329
824728,2026-08-05 00:00:00,2026,543243,8.0,4.269135665893555,0.43630707263946533,0.6692302268064565,0.4875446627586641,0.30995844983353854,0.18016200526092735,0.3307697731935435,0.5124553372413359,0.6900415501664614,0.8198379947390726
822780,2026-08-10 00:00:00,2026,543243,4.0,4.448379611968995,0.5531309843063354,0.6970210297378439,0.5180218695434969,0.3378695089507096,0.19885964769138648,0.30297897026215614,0.48197813045650306,0.6621304910492904,0.8011403523086136
823347,2026-08-15 00:00:00,2026,543243,7.0,4.195319175720215,0.5332233309745789,0.6602139859866611,0.47546027431267324,0.2968666398501802,0.170216078344591,0.33978601401333886,0.5245397256873268,0.7031333601498198,0.829783921655409
824243,2026-07-28 00:00:00,2026,544150,2.0,2.261569952964783,0.4279370903968811,0.2763307415932475,0.12937936665345512,0.04822919613031921,0.035169042341565364,0.7236692584067526,0.8706206333465449,0.9517708038696808,0.9648309576584346
823929,2026-07-07 00:00:00,2026,547179,5.0,3.5855553627014163,0.5633442401885986,0.5574044074673493,0.36539460762760745,0.2011661881912306,0.11301325534653915,0.4425955925326507,0.6346053923723926,0.7988338118087694,0.8869867446534608
823199,2026-07-12 00:00:00,2026,547179,1.0,3.2578660488128666,0.3936767280101776,0.4934492748652966,0.3045357838694529,0.1556284288167606,0.08957628994228763,0.5065507251347035,0.6954642161305471,0.8443715711832394,0.9104237100577124
824329,2026-07-21 00:00:00,2026,547179,5.0,3.579610061645508,0.44023269414901733,0.5556020668611971,0.3647260724414783,0.2015218005455642,0.11367739343947743,0.44439793313880294,0.6352739275585217,0.7984781994544358,0.8863226065605225
823275,2026-07-28 00:00:00,2026,547179,2.0,3.961786460876465,0.5657423734664917,0.6230162569047061,0.4344117018442953,0.2596370111136549,0.14668723178276258,0.3769837430952939,0.5655882981557048,0.7403629888863451,0.8533127682172374
824324,2026-08-03 00:00:00,2026,547179,0.0,3.2211627006530765,0.5056374073028564,0.4861929241908885,0.2972317804686816,0.14996745800469372,0.08649912031335366,0.5138070758091116,0.7027682195313184,0.8500325419953063,0.9135008796866464
823020,2026-08-09 00:00:00,2026,547179,1.0,3.4574531555175785,0.5353802442550659,0.5327262386161898,0.3418455891111219,0.18339137978559036,0.10388740281353347,0.46727376138381016,0.6581544108888782,0.8166086202144096,0.8961125971864665
823184,2026-08-15 00:00:00,2026,547179,1.0,3.3260346412658697,0.4815865159034729,0.5074049165750159,0.31671820736674655,0.16387321638457608,0.09345614838706834,0.49259508342498415,0.6832817926332535,0.8361267836154239,0.9065438516129316
824495,2026-07-07 00:00:00,2026,554430,14.0,5.496153831481934,0.7631810903549194,0.8195966894507049,0.6724259023061507,0.5039973506384655,0.35190717967330604,0.18040331054929515,0.32757409769384926,0.4960026493615345,0.648092820326694
824250,2026-07-12 00:00:00,2026,554430,10.0,6.164263534545898,0.8768925070762634,0.8731231789766403,0.7497049655136709,0.6000770448541286,0.47929988881319807,0.12687682102335973,0.25029503448632906,0.3999229551458714,0.5207001111868019
823437,2026-07-21 00:00:00,2026,554430,9.0,6.115319538116456,0.8819355368614197,0.8697290188068826,0.7445726339028395,0.5934159556086676,0.4694292435965368,0.13027098119311742,0.25542736609716055,0.40658404439133244,0.5305707564034632
823839,2026-07-27 00:00:00,2026,554430,6.0,5.606934928894043,0.8927417397499084,0.8309502245174333,0.6875056121805335,0.5211962051560943,0.37133607536149804,0.16904977548256672,0.3124943878194665,0.4788037948439057,0.628663924638502
823428,2026-08-07 00:00:00,2026,554430,6.0,5.846740722656251,0.8129765391349792,0.8503628449792165,0.7155909888348753,0.5561363736046099,0.41647956284402693,0.14963715502078345,0.28440901116512474,0.4438636263953901,0.583520437155973
823017,2026-08-12 00:00:00,2026,554430,5.0,5.907639503479004,0.7641662359237671,0.854443089953831,0.7218843659885725,0.5644593814826109,0.4283202392724377,0.145556910046169,0.27811563401142747,0.4355406185173891,0.5716797607275623
823423,2026-08-18 00:00:00,2026,554430,7.0,6.561141967773438,0.8242716789245605,0.8964285324284696,0.7866565581296525,0.6502160955086443,0.5598663731584667,0.10357146757153035,0.21334344187034748,0.34978390449135566,0.44013362684153334
824820,2026-07-07 00:00:00,2026,571510,7.0,4.352677440643311,0.44207295775413513,0.6808269024469538,0.5013160858640451,0.32360556830039555,0.19000618943301234,0.31917309755304624,0.4986839141359549,0.6763944316996044,0.8099938105669877
824491,2026-07-12 00:00:00,2026,571510,3.0,4.75225477218628,0.401661217212677,0.7338568293302801,0.5645694758900686,0.3874607190848199,0.23967235612316204,0.26614317066971993,0.43543052410993144,0.6125392809151802,0.7603276438768379
824657,2026-07-18 00:00:00,2026,571510,4.0,4.462668991088867,0.4535684585571289,0.6960793604800092,0.5192232142322301,0.3412774531751832,0.20298668499608902,0.3039206395199908,0.48077678576776994,0.6587225468248168,0.7970133150039109
823352,2026-07-24 00:00:00,2026,571510,4.0,4.268642139434815,0.5771554708480835,0.6713400702311592,0.4880382165089256,0.30865456008704545,0.17808698998619232,0.32865992976884084,0.5119617834910744,0.6913454399129546,0.8219130100138077
823022,2026-07-29 00:00:00,2026,571510,5.0,4.082353973388672,0.5899860858917236,0.6425598911449147,0.45578746267157894,0.27878582800844587,0.15854821167873223,0.35744010885508526,0.544212537328421,0.7212141719915541,0.8414517883212678
824647,2026-08-03 00:00:00,2026,571510,3.0,4.454642009735108,0.6457754969596863,0.6988458652708261,0.5194132090596498,0.3385097624395634,0.19880280334336434,0.30115413472917385,0.4805867909403502,0.6614902375604366,0.8011971966566357
824078,2026-08-09 00:00:00,2026,571510,3.0,4.223240375518799,0.6498826146125793,0.6659408281199104,0.4805993724372907,0.3004450914439178,0.17178694847842463,0.3340591718800896,0.5194006275627093,0.6995549085560822,0.8282130515215753
824644,2026-08-15 00:00:00,2026,571510,2.0,3.8585873603820806,0.4817441403865814,0.605735946470501,0.4158210957851421,0.2433750353505083,0.13695959106748287,0.394264053529499,0.584178904214858,0.7566249646494917,0.8630404089325171
823203,2026-07-07 00:00:00,2026,571578,2.0,3.6037376403808596,0.497673362493515,0.5596406974354206,0.3694347421322515,0.20580449488111804,0.11628194017718882,0.44035930256457945,0.6305652578677485,0.7941955051188819,0.8837180598228112
822787,2026-07-21 00:00:00,2026,571578,3.0,3.6310265064239506,0.5495486855506897,0.5648652096275079,0.3743468952106365,0.20948332508541112,0.11814682837268214,0.43513479037249214,0.6256531047893634,0.7905166749145889,0.8818531716273179
822712,2026-07-06 00:00:00,2026,571945,3.0,3.3163820266723634,0.38562729954719543,0.504848516560755,0.31601610350900144,0.16459358651962896,0.09445065376563172,0.495151483439245,0.6839838964909986,0.835406413480371,0.9055493462343682
822711,2026-07-11 00:00:00,2026,571945,0.0,3.409417724609375,0.44245055317878723,0.5233912692477074,0.3329378518989611,0.1766974700227399,0.10043667469366509,0.4766087307522926,0.6670621481010389,0.8233025299772601,0.8995633253063349
824329,2026-07-21 00:00:00,2026,571945,1.0,3.3536983966827396,0.3829384744167328,0.5125029265035049,0.3225152595414093,0.16886749454712432,0.09637574449794946,0.48749707349649507,0.6774847404585906,0.8311325054528756,0.9036242555020505
822706,2026-07-26 00:00:00,2026,571945,1.0,2.9648453235626224,0.4969641864299774,0.43261523004053704,0.2493164653325595,0.11710157161432232,0.07004242878483967,0.567384769959463,0.7506835346674405,0.8828984283856777,0.9299575712151603
824890,2026-08-01 00:00:00,2026,571945,3.0,3.7537604331970216,0.5085253715515137,0.5876087975667454,0.39667371933786577,0.22704707889674292,0.12750410370895687,0.41239120243325456,0.6033262806621342,0.7729529211032571,0.8724958962910432
823430,2026-08-06 00:00:00,2026,571945,1.0,4.110037899017334,0.5555065870285034,0.6479157446582061,0.46077330959365925,0.28247912268854186,0.16036276487673745,0.3520842553417939,0.5392266904063407,0.7175208773114581,0.8396372351232626
823205,2026-07-06 00:00:00,2026,592332,8.0,5.0601594924926765,0.5192261338233948,0.7707908056472756,0.61026480828838,0.43590518170409315,0.28287083484260855,0.22920919435272435,0.38973519171161997,0.5640948182959069,0.7171291651573914
823274,2026-07-12 00:00:00,2026,592332,8.0,5.089072418212892,0.45177748799324036,0.7745126214856852,0.6147132426471293,0.4404579555877425,0.28694256306244204,0.22548737851431477,0.38528675735287066,0.5595420444122575,0.713057436937558
822787,2026-07-21 00:00:00,2026,592332,1.0,5.123054122924804,0.5399788022041321,0.7791672032162451,0.6201454840930707,0.44585455395573753,0.2916258814997575,0.2208327967837549,0.3798545159069293,0.5541454460442625,0.7083741185002426
824730,2026-07-26 00:00:00,2026,592332,6.0,5.76161937713623,0.577298641204834,0.8385291451497063,0.7011427106658246,0.5413372952502749,0.4010164253710698,0.16147085485029367,0.29885728933417544,0.45866270474972515,0.5989835746289303
822781,2026-08-01 00:00:00,2026,592332,4.0,6.768819427490235,0.739794135093689,0.9068278680286915,0.8038425593355029,0.6743855708445707,0.6015532867243594,0.09317213197130847,0.19615744066449714,0.32561442915542926,0.39844671327564063
824081,2026-08-07 00:00:00,2026,592332,4.0,6.099228382110596,0.678611695766449,0.8664789183898421,0.7407178916288991,0.5897451081382652,0.4659409565007054,0.13352108161015785,0.2592821083711009,0.4102548918617348,0.5340590434992947
822696,2026-08-13 00:00:00,2026,592332,7.0,4.805628395080567,0.5751662254333496,0.743401470440322,0.5743062892811555,0.3956000034996109,0.2448533072701528,0.256598529559678,0.42569371071884454,0.6043999965003891,0.7551466927298471
824639,2026-08-18 00:00:00,2026,592332,5.0,5.1063302040100105,0.5704147815704346,0.7775227749677155,0.6179128730449419,0.4432587121834333,0.28896086133489796,0.2224772250322845,0.3820871269550581,0.5567412878165667,0.711039138665102
823200,2026-07-10 00:00:00,2026,592662,4.0,5.1756451606750495,0.49759310483932495,0.7848233062514164,0.6274873915475785,0.4540496279376074,0.2998035727324157,0.21517669374858361,0.3725126084524215,0.5459503720623926,0.7001964272675842
823113,2026-07-19 00:00:00,2026,592662,6.0,4.83545265197754,0.5403744578361511,0.7481504749254817,0.5794623782807197,0.4002761798237509,0.24821800391165927,0.2518495250745183,0.42053762171928033,0.5997238201762491,0.7517819960883407
823197,2026-07-25 00:00:00,2026,592662,5.0,4.916700744628907,0.6457095146179199,0.7570086199381425,0.5911296850108759,0.413329180265775,0.26024549607987224,0.2429913800618575,0.4088703149891241,0.586670819734225,0.7397545039201278
823271,2026-07-30 00:00:00,2026,592662,6.0,4.51779260635376,0.5143898129463196,0.705971699023677,0.5290802371991591,0.34931686141240553,0.20772765474660357,0.29402830097632304,0.4709197628008409,0.6506831385875944,0.7922723452533964
823266,2026-08-07 00:00:00,2026,592662,2.0,4.509198760986328,0.5313909649848938,0.7030432410058448,0.5269600596141,0.34851415009637193,0.20809586791557405,0.2969567589941552,0.4730399403859,0.651485849903628,0.791904132084426
823263,2026-08-12 00:00:00,2026,592662,4.0,3.6193682670593263,0.49427345395088196,0.5628391478297716,0.37214063860245933,0.20757540427242013,0.11703174260979342,0.4371608521702284,0.6278593613975407,0.7924245957275798,0.8829682573902066
823586,2026-08-18 00:00:00,2026,592662,4.0,4.6969685554504395,0.5638948678970337,0.7292094020398683,0.5572908097881258,0.37826280772629317,0.2306998014680923,0.2707905979601317,0.44270919021187416,0.6217371922737068,0.7693001985319077
824654,2026-07-20 00:00:00,2026,592791,6.0,4.2512090682983406,0.5279555916786194,0.6671940533213527,0.48467872242008425,0.3067342057945718,0.17762076631426799,0.33280594667864727,0.5153212775799157,0.6932657942054282,0.8223792336857321
823354,2026-07-26 00:00:00,2026,592791,3.0,4.120793342590332,0.4609071612358093,0.6474189386414856,0.4623391008879063,0.28580979269011664,0.1636898860883025,0.3525810613585144,0.5376608991120937,0.7141902073098834,0.8363101139116975
824158,2026-08-05 00:00:00,2026,592791,4.0,4.957204055786133,0.5553911328315735,0.7594152729368531,0.5956466541962429,0.4197798402241073,0.2675282455219912,0.24058472706314693,0.40435334580375715,0.5802201597758927,0.7324717544780088
822780,2026-08-10 00:00:00,2026,592791,3.0,4.737002182006837,0.6258395910263062,0.7333513005902842,0.5629887355711757,0.38482754379335327,0.23665268164765735,0.2666486994097158,0.4370112644288243,0.6151724562066467,0.7633473183523427
823927,2026-07-10 00:00:00,2026,593958,5.0,3.7970619201660156,0.47911250591278076,0.5951115039337634,0.40462338232148254,0.23383064347754864,0.13142969665969684,0.40488849606623656,0.5953766176785175,0.7661693565224513,0.8685703033403032
825057,2026-07-19 00:00:00,2026,593958,3.0,3.724398136138916,0.42375701665878296,0.5813949190736628,0.39160046073358606,0.22392727470752055,0.12635567275837853,0.4186050809263372,0.6083995392664139,0.7760727252924795,0.8736443272416214
822707,2026-07-24 00:00:00,2026,593958,4.0,4.434609985351563,0.4945317804813385,0.6937369061324671,0.5152519084544336,0.3361823764668042,0.19837103602604425,0.3062630938675329,0.4847480915455664,0.6638176235331958,0.8016289639739558
823351,2026-07-29 00:00:00,2026,593958,2.0,4.3025954246521,0.5120671987533569,0.6766242987086987,0.49387388212632005,0.3140083001598555,0.18161434972183596,0.32337570129130133,0.50612611787368,0.6859916998401445,0.818385650278164
825054,2026-08-04 00:00:00,2026,593958,4.0,4.102453804016114,0.5805898904800415,0.6456454709888586,0.4592996017241864,0.2820697694291153,0.1606879402388928,0.3543545290111414,0.5407003982758136,0.7179302305708847,0.8393120597611072
825050,2026-08-09 00:00:00,2026,593958,9.0,3.8775191307067876,0.5151522159576416,0.6093477626448998,0.4192094908022435,0.24591401927823828,0.138230226052196,0.39065223735510024,0.5807905091977565,0.7540859807217617,0.861769773947804
824884,2026-08-15 00:00:00,2026,593958,5.0,4.684626770019531,0.6623454093933105,0.7302746792839647,0.5567089315885406,0.375750268839242,0.22712812088980133,0.2697253207160353,0.4432910684114594,0.624249731160758,0.7728718791101987
822881,2026-07-07 00:00:00,2026,594798,7.0,6.289603424072267,0.8369943499565125,0.8808792219277162,0.7618454980760629,0.6163641644819859,0.5046371826940674,0.11912077807228383,0.23815450192393706,0.38363583551801406,0.49536281730593257
822874,2026-07-20 00:00:00,2026,594798,6.0,5.809084415435791,0.7297565340995789,0.8454292320143847,0.7094404100332549,0.5496870452550405,0.40950014131771145,0.1545707679856153,0.29055958996674514,0.45031295474495947,0.5904998586822885
822870,2026-07-26 00:00:00,2026,594798,4.0,6.813703918457032,0.7439574599266052,0.9094031084671788,0.8079512943465422,0.67994465990017,0.6108484618818608,0.09059689153282124,0.19204870565345777,0.32005534009983005,0.3891515381181392
824162,2026-08-01 00:00:00,2026,594798,3.0,7.465256690979004,0.8583394289016724,0.9373550861409202,0.8561151786177987,0.7495730794980211,0.7345907385650425,0.06264491385907978,0.14388482138220127,0.2504269205019789,0.26540926143495747
822864,2026-08-08 00:00:00,2026,594798,9.0,6.948330879211426,0.8973863124847412,0.9167704535249904,0.8198880052832456,0.6962897206928237,0.6385680789521228,0.08322954647500957,0.18011199471675443,0.3037102793071763,0.36143192104787725
823995,2026-08-13 00:00:00,2026,594798,3.0,6.940136909484863,0.8702476620674133,0.9166173547007824,0.8195317196615892,0.6956427460733714,0.6371799589711382,0.08338264529921757,0.18046828033841078,0.3043572539266286,0.3628200410288618
822861,2026-08-20 00:00:00,2026,594798,10.0,6.99061679840088,0.7765105366706848,0.9164165485975778,0.8202824966612935,0.6982434290854788,0.6444490887208034,0.08358345140242218,0.1797175033387065,0.30175657091452124,0.3555509112791966
822942,2026-08-14 00:00:00,2026,605135,3.0,2.9156407356262206,0.5797175168991089,0.42198004402955847,0.23957399939914686,0.11038199350916346,0.06651470414042407,0.5780199559704415,0.7604260006008532,0.8896180064908366,0.933485295859576
824801,2026-08-19 00:00:00,2026,605135,6.0,3.049685764312744,0.4860290288925171,0.4507025873082787,0.264593474742537,0.12691768956953436,0.07475633253906057,0.5492974126917213,0.735406525257463,0.8730823104304657,0.9252436674609394
824079,2026-08-08 00:00:00,2026,605280,1.0,4.922467041015626,0.6976751685142517,0.7592841673364968,0.5929639991615082,0.41420549621316627,0.260056618609983,0.24071583266350316,0.4070360008384918,0.5857945037868337,0.7399433813900169
824643,2026-08-14 00:00:00,2026,605280,3.0,5.094839954376221,0.618049681186676,0.7757553052177084,0.6159425704816952,0.4414126600085811,0.28748244049894806,0.2242446947822916,0.3840574295183048,0.558587339991419,0.712517559501052
824640,2026-08-19 00:00:00,2026,605280,1.0,4.981436634063721,0.6583601832389832,0.7641548174187028,0.6004092239059109,0.4236235418390642,0.26987195339701653,0.23584518258129716,0.3995907760940891,0.5763764581609359,0.7301280466029835
823203,2026-07-07 00:00:00,2026,605288,5.0,5.1553747177124025,0.592900812625885,0.782437204951258,0.6245137352291463,0.45086753511897365,0.29675043341451,0.21756279504874199,0.3754862647708537,0.5491324648810263,0.70324956658549
823113,2026-07-19 00:00:00,2026,605288,1.0,4.781875514984131,0.6522895693778992,0.7417040756564663,0.5713660850621595,0.39163793771735983,0.24075568996890923,0.25829592434353366,0.42863391493784053,0.6083620622826402,0.7592443100310908
823194,2026-07-26 00:00:00,2026,605288,2.0,5.240281867980957,0.6930689811706543,0.7941148168299366,0.6382211358950611,0.46452077150331456,0.30884361553957956,0.20588518317006343,0.36177886410493887,0.5354792284966854,0.6911563844604205
823272,2026-07-31 00:00:00,2026,605288,3.0,5.236038398742676,0.7281457781791687,0.7948792752402114,0.6385276640185972,0.46407127562288725,0.3075577798729004,0.2051207247597886,0.3614723359814028,0.5359287243771127,0.6924422201270997
823191,2026-08-07 00:00:00,2026,605288,4.0,4.64705867767334,0.7796993851661682,0.7259430033408735,0.5510362134140905,0.3695173551690502,0.22182774620242895,0.27405699665912653,0.4489637865859095,0.6304826448309497,0.778172253797571
823187,2026-08-12 00:00:00,2026,605288,5.0,4.6577677726745605,0.724216878414154,0.7275184240812681,0.5528248111233244,0.3712238588181623,0.2230820611390775,0.2724815759187319,0.4471751888766756,0.6287761411818378,0.7769179388609225
