game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
823996,2026-08-02,2026,700712,7,4.7331815
823107,2026-08-02,2026,669923,3,5.6114626
823919,2026-08-02,2026,686218,4,2.3897061
823919,2026-08-02,2026,687562,4,4.7276545
824971,2026-08-02,2026,695611,5,5.248643
824807,2026-08-02,2026,680694,3,2.6985443
824891,2026-08-02,2026,676917,3,6.093752
824891,2026-08-02,2026,702275,4,4.8138824
824971,2026-08-02,2026,672456,2,4.3878384
824971,2026-08-02,2026,641386,0,2.5722363
824648,2026-08-02,2026,607067,7,4.3610964
824648,2026-08-02,2026,543037,5,6.9465027
824160,2026-08-03,2026,664299,2,5.742543
822867,2026-08-03,2026,657277,8,4.753765
823757,2026-08-03,2026,696149,5,6.0704436
824324,2026-08-03,2026,693855,9,5.0591054
824324,2026-08-03,2026,685299,3,2.4755092
824324,2026-08-03,2026,547179,0,3.9289978
825095,2026-08-03,2026,694297,3,4.4566107
823431,2026-08-03,2026,605400,5,6.172788
823431,2026-08-03,2026,674841,5,5.1669064
823757,2026-08-03,2026,687075,4,2.9980576
823757,2026-08-03,2026,668831,4,2.5259178
822867,2026-08-03,2026,615698,4,4.5276923
823520,2026-08-03,2026,700241,5,2.9269376
824160,2026-08-03,2026,669456,6,4.209956
823520,2026-08-03,2026,693645,6,6.8953705
824647,2026-08-03,2026,680736,4,5.5559835
825095,2026-08-03,2026,650633,5,6.410204
824647,2026-08-03,2026,571510,3,4.8466663
824321,2026-08-04,2026,687312,7,2.958068
824321,2026-08-04,2026,642547,3,3.5617115
824888,2026-08-04,2026,687473,5,5.17607
824403,2026-08-04,2026,640455,7,4.1181736
824888,2026-08-04,2026,656550,5,2.422885
824731,2026-08-04,2026,607200,1,2.489917
824161,2026-08-04,2026,689149,3,4.2759323
824161,2026-08-04,2026,669713,4,4.6021976
824084,2026-08-04,2026,657746,3,6.2901645
823108,2026-08-04,2026,675512,4,6.435577
823108,2026-08-04,2026,676106,6,4.8078146
824084,2026-08-04,2026,677976,1,4.431798
824645,2026-08-04,2026,669373,6,4.0461364
823517,2026-08-04,2026,677960,6,5.1715517
823517,2026-08-04,2026,690928,4,3.8255694
824403,2026-08-04,2026,677944,4,2.41018
824403,2026-08-04,2026,676282,5,5.2441807
824805,2026-08-04,2026,700249,7,4.719943
824805,2026-08-04,2026,680570,6,7.8532124
824645,2026-08-04,2026,665871,3,3.969323
823756,2026-08-04,2026,683003,4,5.223726
824731,2026-08-04,2026,663436,1,4.148406
824731,2026-08-04,2026,663776,5,5.387781
822865,2026-08-04,2026,669022,4,6.2486653
822865,2026-08-04,2026,694918,3,5.809772
825054,2026-08-04,2026,593958,4,5.3259506
823432,2026-08-04,2026,666200,7,5.986453
825054,2026-08-04,2026,681190,1,3.6048083
823432,2026-08-04,2026,641793,2,4.4967227
824484,2026-08-04,2026,663903,6,6.2733774
824484,2026-08-04,2026,669372,5,4.386674
823756,2026-08-04,2026,701656,8,6.061666
824889,2026-08-05,2026,693821,3,4.2184286
825052,2026-08-05,2026,683352,9,2.9493718
825052,2026-08-05,2026,663554,1,3.5071824
823516,2026-08-05,2026,701542,5,4.2617445
825052,2026-08-05,2026,606996,3,2.3111587
824322,2026-08-05,2026,608372,3,3.1181371
823516,2026-08-05,2026,669467,4,5.848628
824158,2026-08-05,2026,592791,4,4.1930304
824158,2026-08-05,2026,686613,8,4.579344
824158,2026-08-05,2026,693686,2,2.3833783
824728,2026-08-05,2026,680732,4,6.311248
824806,2026-08-05,2026,672282,5,5.2042503
824806,2026-08-05,2026,669432,9,5.5395675
823429,2026-08-05,2026,663623,3,3.6588483
823429,2026-08-05,2026,691725,4,3.5221965
824889,2026-08-05,2026,691587,9,5.6862946
824728,2026-08-05,2026,543243,8,6.4288764
824322,2026-08-05,2026,607259,4,3.054465
824402,2026-08-05,2026,681035,7,6.850204
824082,2026-08-05,2026,702070,9,6.7098203
823753,2026-08-05,2026,694973,6,6.5079823
823753,2026-08-05,2026,690986,10,5.0297666
824482,2026-08-05,2026,682052,9,4.9856
824482,2026-08-05,2026,695076,3,6.0114202
824646,2026-08-05,2026,641778,1,4.559186
824082,2026-08-05,2026,665152,2,3.7436347
823106,2026-08-05,2026,623454,0,2.8710244
824402,2026-08-05,2026,676440,10,5.201537
824646,2026-08-05,2026,684007,6,5.8132563
822866,2026-08-05,2026,687931,4,2.3307354
822866,2026-08-05,2026,674003,5,2.3632855
823106,2026-08-05,2026,693433,5,5.5918493
823430,2026-08-06,2026,571945,1,4.5911894
823430,2026-08-06,2026,650911,6,5.6013694
824664,2026-08-06,2026,656849,3,4.184611
824481,2026-08-06,2026,686751,4,1.397756
824664,2026-08-06,2026,656302,10,9.671537
824664,2026-08-06,2026,650644,3,2.424707
824885,2026-08-06,2026,676083,1,2.7901363
824729,2026-08-06,2026,622491,5,2.8478987
824804,2026-08-06,2026,696270,1,3.3947265
824481,2026-08-06,2026,686930,7,4.2961354
825053,2026-08-06,2026,691769,1,1.7687485
824401,2026-08-06,2026,690997,8,6.2930512
823754,2026-08-06,2026,677952,5,5.9927106
823754,2026-08-06,2026,669160,5,5.6650667
824401,2026-08-06,2026,656492,6,4.4746847
825053,2026-08-06,2026,621111,3,4.7082787
824804,2026-08-06,2026,687064,4,5.0959215
824481,2026-08-06,2026,671096,4,4.1926136
823105,2026-08-06,2026,682243,5,6.7107177
823105,2026-08-06,2026,664285,5,5.4564013
825053,2026-08-06,2026,684442,1,4.48613
824080,2026-08-06,2026,641927,0,1.8581706
824729,2026-08-06,2026,691799,2,2.21095
824729,2026-08-06,2026,624133,3,4.3198223
824080,2026-08-06,2026,608379,1,4.6083035
823515,2026-08-07,2026,641816,9,3.6955981
824081,2026-08-07,2026,696131,2,5.1818542
824081,2026-08-07,2026,592332,4,5.381572
823750,2026-08-07,2026,675660,4,5.2463236
823428,2026-08-07,2026,667755,3,6.2299314
823428,2026-08-07,2026,554430,6,9.730906
822699,2026-08-07,2026,676917,8,6.454973
823836,2026-08-07,2026,663969,4,2.3114104
823836,2026-08-07,2026,691946,3,3.3886888
823515,2026-08-07,2026,608331,7,5.9462094
823750,2026-08-07,2026,805673,4,4.7505016
823349,2026-08-07,2026,804267,3,2.41017
825051,2026-08-07,2026,518876,4,4.3053665
824727,2026-08-07,2026,656240,0,2.005667
823266,2026-08-07,2026,669854,1,4.1180468
823266,2026-08-07,2026,592662,2,4.2483754
823191,2026-08-07,2026,672456,5,3.6053848
825051,2026-08-07,2026,808963,5,3.7223792
823103,2026-08-07,2026,669302,6,5.403294
824727,2026-08-07,2026,678022,3,3.76869
823103,2026-08-07,2026,656876,8,5.257289
823024,2026-08-07,2026,663372,2,4.3458514
824566,2026-08-07,2026,800048,8,6.7761087
824566,2026-08-07,2026,689818,4,5.4979153
824566,2026-08-07,2026,680916,4,2.3482218
822863,2026-08-07,2026,669358,9,5.858278
822863,2026-08-07,2026,543135,2,4.8002768
823024,2026-08-07,2026,681517,8,4.18886
824727,2026-08-07,2026,801139,14,7.3783555
823191,2026-08-07,2026,605288,4,4.4977093
823349,2026-08-07,2026,669387,1,2.7299767
823349,2026-08-07,2026,670990,4,3.125841
824726,2026-08-08,2026,687562,5,5.1224227
825049,2026-08-08,2026,808967,6,7.8066077
823188,2026-08-08,2026,695549,4,5.2830753
823188,2026-08-08,2026,694738,3,5.417223
823752,2026-08-08,2026,671737,7,8.735028
823188,2026-08-08,2026,693313,0,1.4019057
823514,2026-08-08,2026,543037,9,5.561409
824565,2026-08-08,2026,641743,4,4.6552954
823102,2026-08-08,2026,669923,2,6.443003
824565,2026-08-08,2026,668909,7,9.379411
825049,2026-08-08,2026,694297,2,4.691735
824079,2026-08-08,2026,607625,5,4.3150344
824079,2026-08-08,2026,607067,0,2.0345495
824079,2026-08-08,2026,605280,1,4.0689816
823752,2026-08-08,2026,688107,3,4.873059
823021,2026-08-08,2026,669461,3,5.4224854
823348,2026-08-08,2026,675540,4,1.93157
823348,2026-08-08,2026,696149,5,6.4153366
823426,2026-08-08,2026,605400,8,6.2080956
823514,2026-08-08,2026,519242,8,8.010932
822701,2026-08-08,2026,695505,6,7.277711
822701,2026-08-08,2026,674841,2,4.0074167
823426,2026-08-08,2026,453286,4,4.2456183
822864,2026-08-08,2026,594798,9,6.07784
823348,2026-08-08,2026,476594,4,4.367238
823834,2026-08-08,2026,700712,2,2.8840292
823021,2026-08-08,2026,607536,3,5.3160896
823834,2026-08-08,2026,695049,7,5.2137537
823834,2026-08-08,2026,645261,8,4.799947
822864,2026-08-08,2026,680694,4,5.270148
823267,2026-08-08,2026,663567,3,5.3196244
823267,2026-08-08,2026,650633,6,5.30753
824726,2026-08-08,2026,695611,11,7.0979824
823020,2026-08-09,2026,547179,1,5.2958226
823835,2026-08-09,2026,680570,8,3.2915812
823835,2026-08-09,2026,687473,4,1.6846491
823425,2026-08-09,2026,666200,12,9.2919855
823425,2026-08-09,2026,669456,4,4.2949443
822862,2026-08-09,2026,700249,2,2.7313788
823020,2026-08-09,2026,685299,2,2.8346648
823345,2026-08-09,2026,640455,11,4.9020004
823104,2026-08-09,2026,676106,3,4.7186675
822862,2026-08-09,2026,656756,2,3.514953
822862,2026-08-09,2026,668390,3,1.3789748
822700,2026-08-09,2026,702021,1,2.743127
823513,2026-08-09,2026,693645,11,8.063383
823513,2026-08-09,2026,656550,2,4.20363
822700,2026-08-09,2026,695418,4,1.625426
823020,2026-08-09,2026,700241,4,6.3612103
822700,2026-08-09,2026,663903,3,5.2683296
823268,2026-08-09,2026,681190,1,3.8109457
823268,2026-08-09,2026,664299,2,5.0039973
823345,2026-08-09,2026,683003,3,4.4889846
823190,2026-08-09,2026,675512,5,5.334355
823190,2026-08-09,2026,657277,2,4.1389174
823751,2026-08-09,2026,694819,9,10.817256
822862,2026-08-09,2026,677958,5,4.160811
823104,2026-08-09,2026,693855,7,7.112493
823751,2026-08-09,2026,687570,7,6.061064
824724,2026-08-09,2026,678394,4,2.7477224
825050,2026-08-09,2026,680736,3,3.8008363
825050,2026-08-09,2026,593958,9,5.7045717
824078,2026-08-09,2026,571510,3,4.9962964
824078,2026-08-09,2026,668834,3,2.135933
824564,2026-08-09,2026,696146,3,1.7824267
824078,2026-08-09,2026,677976,4,3.8910453
824724,2026-08-09,2026,669372,2,4.9314733
823189,2026-08-10,2026,669713,4,2.7224371
824887,2026-08-10,2026,608718,3,3.0805254
822780,2026-08-10,2026,543243,4,6.0625124
822780,2026-08-10,2026,592791,3,2.778935
822780,2026-08-10,2026,680573,2,2.6355107
824969,2026-08-10,2026,642547,5,4.666546
824969,2026-08-10,2026,682052,5,5.0699854
823018,2026-08-10,2026,691725,6,5.6398983
823018,2026-08-10,2026,690928,6,5.554745
824887,2026-08-10,2026,693821,4,3.459677
823018,2026-08-10,2026,660604,3,2.3418708
823918,2026-08-10,2026,669373,6,7.7538066
823918,2026-08-10,2026,702070,2,6.267118
824887,2026-08-10,2026,681035,6,4.8141537
823998,2026-08-10,2026,669022,9,6.907673
825048,2026-08-10,2026,688642,1,2.935387
825048,2026-08-10,2026,687312,3,3.0436773
825048,2026-08-10,2026,647336,4,4.4664426
825048,2026-08-10,2026,641793,2,1.6630579
823265,2026-08-10,2026,701656,7,6.459733
823998,2026-08-10,2026,672282,6,5.0243406
823265,2026-08-10,2026,663554,6,4.930841
823675,2026-08-10,2026,669432,4,4.0043354
823675,2026-08-10,2026,665152,7,4.9737287
823189,2026-08-10,2026,694918,6,6.6659813
823675,2026-08-10,2026,664991,3,3.4533024
824886,2026-08-11,2026,690997,3,5.385029
824886,2026-08-11,2026,527048,2,3.0938067
823512,2026-08-11,2026,677960,4,6.678422
824240,2026-08-11,2026,623454,4,4.267183
824240,2026-08-11,2026,676440,4,4.063845
823264,2026-08-11,2026,621111,5,6.166522
823673,2026-08-11,2026,687064,4,5.9766064
825046,2026-08-11,2026,608372,5,3.309924
823186,2026-08-11,2026,686613,4,4.97879
823019,2026-08-11,2026,650911,7,4.934229
823019,2026-08-11,2026,669467,2,3.8680313
823264,2026-08-11,2026,690986,3,4.465645
823673,2026-08-11,2026,641927,4,4.799655
823186,2026-08-11,2026,687931,2,5.772436
825046,2026-08-11,2026,683352,4,2.7519114
823512,2026-08-11,2026,693433,5,5.6251335
823832,2026-08-11,2026,691587,7,5.876129
823832,2026-08-11,2026,670990,5,2.146807
823997,2026-08-11,2026,674003,1,1.6477059
823997,2026-08-11,2026,696270,5,4.814717
823917,2026-08-11,2026,608379,5,5.1834097
823917,2026-08-11,2026,605483,10,5.326511
822778,2026-08-11,2026,663776,4,3.7746735
824563,2026-08-11,2026,680732,8,8.4430685
824563,2026-08-11,2026,666157,5,3.8772688
822778,2026-08-11,2026,656302,7,6.5896416
823832,2026-08-11,2026,694973,4,2.4909382
824970,2026-08-11,2026,686930,0,3.7555542
822697,2026-08-11,2026,684007,5,6.092758
824970,2026-08-11,2026,607259,5,4.1046634
822697,2026-08-11,2026,663623,4,6.298135
823994,2026-08-12,2026,691946,5,4.3347216
824967,2026-08-12,2026,656876,3,5.229637
823511,2026-08-12,2026,701542,3,4.2118745
823672,2026-08-12,2026,805673,4,5.751445
823672,2026-08-12,2026,669358,2,2.6900992
824967,2026-08-12,2026,678022,2,6.2993813
823511,2026-08-12,2026,682243,5,6.0817256
824241,2026-08-12,2026,656492,3,2.902695
825047,2026-08-12,2026,518876,2,2.9814289
825047,2026-08-12,2026,663372,2,4.9825296
822698,2026-08-12,2026,665871,2,2.0609825
824241,2026-08-12,2026,664285,3,5.2575006
822698,2026-08-12,2026,592866,3,2.877419
823994,2026-08-12,2026,615698,6,4.717641
822698,2026-08-12,2026,800600,6,3.7760775
822698,2026-08-12,2026,656849,6,4.092746
822779,2026-08-12,2026,624133,2,4.466842
823263,2026-08-12,2026,670970,4,3.1100898
823833,2026-08-12,2026,669199,1,1.796751
823833,2026-08-12,2026,669387,1,3.8598099
823017,2026-08-12,2026,681517,6,4.5665965
823833,2026-08-12,2026,676083,2,3.824164
822779,2026-08-12,2026,667755,4,4.648567
824562,2026-08-12,2026,695076,4,6.0657487
824883,2026-08-12,2026,804267,2,3.8724499
824883,2026-08-12,2026,641816,7,5.4780135
824562,2026-08-12,2026,622491,10,4.672999
823916,2026-08-12,2026,696131,1,1.3929516
823187,2026-08-12,2026,605288,5,3.4757504
823187,2026-08-12,2026,837227,3,1.8376696
823263,2026-08-12,2026,592662,4,4.116375
823263,2026-08-12,2026,669160,6,4.6334577
823916,2026-08-12,2026,641778,6,5.745279
823017,2026-08-12,2026,554430,5,5.5607443
824561,2026-08-13,2026,671096,3,3.375336
824561,2026-08-13,2026,607200,1,2.164942
822776,2026-08-13,2026,453286,4,4.385276
822776,2026-08-13,2026,801139,4,6.3143463
822696,2026-08-13,2026,676917,10,7.3364387
824238,2026-08-13,2026,800048,6,6.6829767
824238,2026-08-13,2026,672456,0,4.1276755
823508,2026-08-13,2026,608331,4,4.7405014
823508,2026-08-13,2026,669302,7,6.7065454
822696,2026-08-13,2026,592332,7,5.3476763
823829,2026-08-13,2026,677952,10,5.142421
823995,2026-08-13,2026,700712,5,6.6864743
823915,2026-08-13,2026,808963,2,5.254495
823915,2026-08-13,2026,675660,5,4.8784223
823995,2026-08-13,2026,656756,2,2.76334
823995,2026-08-13,2026,594798,3,3.024133
823669,2026-08-13,2026,605400,9,6.281795
823669,2026-08-13,2026,671737,3,3.807303
823669,2026-08-13,2026,701519,1,2.477692
823829,2026-08-13,2026,663969,6,4.071186
823913,2026-08-14,2026,808967,9,7.922904
823346,2026-08-14,2026,696149,5,5.2074876
823346,2026-08-14,2026,687562,6,5.0709863
824968,2026-08-14,2026,695611,1,8.066014
822942,2026-08-14,2026,605135,3,3.607424
824968,2026-08-14,2026,677958,3,2.9806192
822777,2026-08-14,2026,669456,5,4.209753
824479,2026-08-14,2026,695505,8,8.213773
824479,2026-08-14,2026,645261,2,4.8981266
824882,2026-08-14,2026,694297,7,3.8502562
824882,2026-08-14,2026,519242,9,7.9907265
823185,2026-08-14,2026,607536,2,6.0262127
823185,2026-08-14,2026,694738,5,5.372837
824399,2026-08-14,2026,650633,4,4.7466936
823185,2026-08-14,2026,805345,3,1.8455601
822942,2026-08-14,2026,669947,2,3.9128592
822777,2026-08-14,2026,543037,5,5.1905656
823913,2026-08-14,2026,688107,7,5.496127
824399,2026-08-14,2026,668909,5,6.8623133
824643,2026-08-14,2026,669461,6,8.057633
824159,2026-08-14,2026,663567,6,5.6545134
824237,2026-08-14,2026,646241,1,1.6760489
824237,2026-08-14,2026,664353,3,1.9681568
824643,2026-08-14,2026,605280,3,3.9440975
823591,2026-08-14,2026,476594,5,4.7912083
824159,2026-08-14,2026,669923,2,7.405075
823591,2026-08-14,2026,674841,4,2.4202793
823993,2026-08-14,2026,607625,4,4.755597
824237,2026-08-14,2026,695549,4,5.5205355
823993,2026-08-14,2026,680570,5,5.699064
823184,2026-08-15,2026,657277,7,3.9797597
822941,2026-08-15,2026,693855,9,5.8387446
824400,2026-08-15,2026,681190,5,6.669701
823671,2026-08-15,2026,687570,6,7.0479536
824157,2026-08-15,2026,676106,8,6.726172
823671,2026-08-15,2026,666200,9,8.018939
823588,2026-08-15,2026,702021,7,3.6148195
823588,2026-08-15,2026,695418,1,1.3369603
824157,2026-08-15,2026,669854,3,2.1783307
824157,2026-08-15,2026,669713,6,4.6829867
824884,2026-08-15,2026,656550,3,2.5882864
824480,2026-08-15,2026,687473,6,3.4844553
824480,2026-08-15,2026,663903,4,4.5616884
823588,2026-08-15,2026,640455,7,5.5950704
824884,2026-08-15,2026,608718,0,2.1430256
823184,2026-08-15,2026,685299,4,3.346026
824884,2026-08-15,2026,593958,5,5.5921865
823184,2026-08-15,2026,547179,1,4.2115855
824644,2026-08-15,2026,700241,6,6.1895866
822941,2026-08-15,2026,680694,3,4.4758077
824644,2026-08-15,2026,571510,2,5.1906815
824966,2026-08-15,2026,669022,5,6.625216
823914,2026-08-15,2026,694819,6,8.901454
824966,2026-08-15,2026,669372,7,5.044476
823990,2026-08-15,2026,672282,11,5.881445
824400,2026-08-15,2026,676282,7,6.5514293
823914,2026-08-15,2026,680736,6,7.097119
824239,2026-08-15,2026,675512,4,6.0732355
824239,2026-08-15,2026,641743,4,4.3142376
822775,2026-08-15,2026,693645,7,7.613821
823347,2026-08-15,2026,683003,7,6.061073
823347,2026-08-15,2026,543243,7,4.4435105
823990,2026-08-15,2026,677976,6,4.4408407
824965,2026-08-16,2026,682052,6,5.59348
822774,2026-08-16,2026,656302,10,8.461996
824642,2026-08-16,2026,665795,2,4.8342547
823590,2026-08-16,2026,663623,6,4.215822
823991,2026-08-16,2026,702070,8,6.990026
824965,2026-08-16,2026,674003,4,4.681876
822940,2026-08-16,2026,671212,5,5.058244
824642,2026-08-16,2026,690928,7,6.0326247
824477,2026-08-16,2026,666157,2,3.7740796
824477,2026-08-16,2026,676760,2,1.9689883
824477,2026-08-16,2026,691587,5,8.852997
823991,2026-08-16,2026,696270,4,4.2415853
823912,2026-08-16,2026,701656,6,4.5493684
823912,2026-08-16,2026,669373,7,7.071211
822940,2026-08-16,2026,642547,2,4.948086
822940,2026-08-16,2026,669432,6,7.005892
823182,2026-08-16,2026,687312,2,3.7885783
822774,2026-08-16,2026,677960,4,4.8908935
823182,2026-08-16,2026,694918,1,4.105798
824397,2026-08-16,2026,663554,3,4.7376747
824880,2026-08-16,2026,693821,5,3.462895
823344,2026-08-16,2026,682995,4,2.5511947
823344,2026-08-16,2026,670103,1,2.7846787
824397,2026-08-16,2026,676440,3,4.350558
823344,2026-08-16,2026,669199,4,3.2390184
823344,2026-08-16,2026,663776,6,4.323719
823670,2026-08-16,2026,691725,2,7.2126412
824880,2026-08-16,2026,647336,5,4.421568
823670,2026-08-16,2026,665152,6,5.724208
823590,2026-08-16,2026,681035,7,5.66511
824236,2026-08-16,2026,680732,2,3.292949
824236,2026-08-16,2026,623454,5,5.1517973
824156,2026-08-16,2026,693433,5,3.2575738
824156,2026-08-16,2026,686613,5,4.140282
824077,2026-08-17,2026,686930,2,4.8480377
823343,2026-08-17,2026,670990,0,2.5361273
823343,2026-08-17,2026,676755,1,2.539218
823343,2026-08-17,2026,664285,5,3.3073716
824478,2026-08-17,2026,695076,5,4.1592326
824077,2026-08-17,2026,608379,3,4.089052
823343,2026-08-17,2026,669387,3,4.0941005
823668,2026-08-17,2026,527048,3,2.6240351
824478,2026-08-17,2026,669467,5,3.7749093
822939,2026-08-17,2026,687064,3,5.3010597
822939,2026-08-17,2026,663556,3,2.5360951
824514,2026-08-17,2026,592288,4,5.104415
824514,2026-08-17,2026,687273,7,5.3730154
824641,2026-08-17,2026,622491,1,4.5501227
824641,2026-08-17,2026,684007,10,4.631113
823427,2026-08-17,2026,650911,6,4.9250593
823427,2026-08-17,2026,676083,2,5.3696218
823589,2026-08-17,2026,621111,4,4.8827853
823668,2026-08-17,2026,641927,4,3.9329362
824478,2026-08-17,2026,657265,4,2.497169
823589,2026-08-17,2026,690997,3,5.8018303
824320,2026-08-17,2026,605483,5,6.612093
824725,2026-08-17,2026,683352,0,2.6389248
824725,2026-08-17,2026,678394,3,3.3076947
824725,2026-08-17,2026,641793,0,4.3605328
824320,2026-08-17,2026,608372,3,2.5300894
823341,2026-08-18,2026,672456,3,4.871202
822938,2026-08-18,2026,669947,2,1.7627865
822938,2026-08-18,2026,667755,2,3.1708713
822938,2026-08-18,2026,607259,5,3.7397878
823749,2026-08-18,2026,690986,8,5.4944963
823749,2026-08-18,2026,689546,2,2.2264357
823667,2026-08-18,2026,805673,4,4.199422
824319,2026-08-18,2026,663372,3,3.111291
823423,2026-08-18,2026,663969,3,1.8747634
824639,2026-08-18,2026,592332,5,4.011559
822859,2026-08-18,2026,800600,3,4.143704
822859,2026-08-18,2026,592866,5,2.4941447
824398,2026-08-18,2026,687931,1,3.1918054
824639,2026-08-18,2026,607200,5,3.497141
824639,2026-08-18,2026,665871,2,2.5922098
823749,2026-08-18,2026,682243,3,4.150302
823667,2026-08-18,2026,641816,3,4.4801683
824319,2026-08-18,2026,641778,6,4.418225
824803,2026-08-18,2026,607074,4,3.2767448
824803,2026-08-18,2026,669358,10,7.284826
823586,2026-08-18,2026,592662,4,4.6354866
823586,2026-08-18,2026,804267,7,4.7134204
822859,2026-08-18,2026,615698,5,4.999183
824398,2026-08-18,2026,656492,6,6.395914
823423,2026-08-18,2026,554430,7,5.8849716
824075,2026-08-18,2026,678022,4,2.8029716
824154,2026-08-18,2026,691946,7,5.9090466
824154,2026-08-18,2026,664299,5,5.9362345
824723,2026-08-18,2026,624133,3,5.3657727
824723,2026-08-18,2026,518876,2,4.952462
824075,2026-08-18,2026,663738,1,2.2853389
824075,2026-08-18,2026,696131,1,2.215594
824475,2026-08-18,2026,671096,6,5.3558693
823341,2026-08-18,2026,677952,4,5.660024
824475,2026-08-18,2026,681517,6,4.034304
822860,2026-08-19,2026,677958,3,4.726594
822860,2026-08-19,2026,676917,11,5.645693
824076,2026-08-19,2026,605488,1,2.7036238
824076,2026-08-19,2026,607625,3,5.7458053
824640,2026-08-19,2026,664353,8,3.2227015
823342,2026-08-19,2026,695549,3,6.1903443
823748,2026-08-19,2026,669302,5,6.7103376
823664,2026-08-19,2026,700363,3,3.9531965
824318,2026-08-19,2026,808963,6,7.7391768
823748,2026-08-19,2026,669160,1,4.3187213
824318,2026-08-19,2026,607536,5,3.685024
823664,2026-08-19,2026,671737,7,7.0880175
824640,2026-08-19,2026,605280,1,3.5865438
824155,2026-08-19,2026,700712,7,5.154797
824801,2026-08-19,2026,701542,5,4.625786
823342,2026-08-19,2026,694973,5,4.3818264
824394,2026-08-19,2026,800048,10,6.292384
822937,2026-08-19,2026,656876,5,5.1439447
822937,2026-08-19,2026,453286,1,3.536255
823587,2026-08-19,2026,650633,4,5.498624
823587,2026-08-19,2026,476594,6,4.3246765
824476,2026-08-19,2026,695505,8,7.252857
824801,2026-08-19,2026,605135,6,4.4914727
824722,2026-08-19,2026,694297,8,7.5989423
824722,2026-08-19,2026,801139,6,7.1721554
824155,2026-08-19,2026,814490,4,4.246925
824394,2026-08-19,2026,605288,3,3.5044622
823424,2026-08-19,2026,605400,8,6.042062
823424,2026-08-19,2026,645261,1,3.8410132
823748,2026-08-19,2026,669084,3,3.1659355
824476,2026-08-19,2026,669461,9,6.1637125
823747,2026-08-20,2026,621074,4,3.4585316
824802,2026-08-20,2026,680694,5,4.7879515
823747,2026-08-20,2026,694477,4,2.2356484
824802,2026-08-20,2026,642232,4,3.2424269
823747,2026-08-20,2026,669923,3,4.328393
824395,2026-08-20,2026,694738,2,4.3571916
824474,2026-08-20,2026,700241,4,4.661949
824153,2026-08-20,2026,680570,6,6.3808126
824395,2026-08-20,2026,668909,11,7.2539515
822934,2026-08-20,2026,693855,8,5.4059625
822934,2026-08-20,2026,669456,7,5.331597
822934,2026-08-20,2026,668984,3,1.565433
824153,2026-08-20,2026,837227,3,2.6636705
824074,2026-08-20,2026,695611,3,7.1077037
824074,2026-08-20,2026,688497,1,1.4428495
824074,2026-08-20,2026,677976,4,4.519002
824474,2026-08-20,2026,663903,3,4.295537
824589,2026-08-20,2026,641743,6,5.293148
824589,2026-08-20,2026,656550,3,5.9300547
822861,2026-08-20,2026,674841,5,2.933969
