game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
823996,2026-08-02,2026,694819,10,8.169843
823996,2026-08-02,2026,700712,7,5.3678293
823107,2026-08-02,2026,669923,3,5.8770294
823919,2026-08-02,2026,686218,4,2.3615906
823919,2026-08-02,2026,687562,4,4.4172087
824971,2026-08-02,2026,695611,5,4.2842355
824807,2026-08-02,2026,680694,3,2.8453686
824891,2026-08-02,2026,676917,3,5.364691
824891,2026-08-02,2026,702275,4,4.2542567
824971,2026-08-02,2026,672456,2,4.215237
824971,2026-08-02,2026,641386,0,2.270879
824648,2026-08-02,2026,607067,7,4.4938235
824648,2026-08-02,2026,543037,5,6.94566
824160,2026-08-03,2026,664299,2,4.6313357
822867,2026-08-03,2026,657277,8,5.4263678
823757,2026-08-03,2026,696149,5,6.3672104
824324,2026-08-03,2026,693855,9,4.6295733
824324,2026-08-03,2026,685299,3,2.8552535
824324,2026-08-03,2026,547179,0,2.300772
825095,2026-08-03,2026,694297,3,4.9890943
823431,2026-08-03,2026,605400,5,4.70773
823431,2026-08-03,2026,674841,5,4.454495
823757,2026-08-03,2026,687075,4,2.990894
823757,2026-08-03,2026,668831,4,1.8980302
822867,2026-08-03,2026,615698,4,4.6220026
823520,2026-08-03,2026,700241,5,3.6400387
824160,2026-08-03,2026,669456,6,4.598581
823520,2026-08-03,2026,693645,6,6.7730727
824647,2026-08-03,2026,680736,4,5.285485
825095,2026-08-03,2026,650633,5,6.131426
824647,2026-08-03,2026,571510,3,5.178946
824321,2026-08-04,2026,687312,7,3.370319
824321,2026-08-04,2026,642547,3,3.0815985
824888,2026-08-04,2026,687473,5,5.0430446
824403,2026-08-04,2026,640455,7,4.4722505
824888,2026-08-04,2026,656550,5,3.5252488
824731,2026-08-04,2026,607200,1,2.4068973
824161,2026-08-04,2026,689149,3,5.2873993
824161,2026-08-04,2026,669713,4,3.8021638
824084,2026-08-04,2026,657746,3,6.5860057
823108,2026-08-04,2026,675512,4,6.0822406
823108,2026-08-04,2026,676106,6,5.667235
824084,2026-08-04,2026,677976,1,4.8854856
824645,2026-08-04,2026,669373,6,5.374378
823517,2026-08-04,2026,677960,6,5.0930185
823517,2026-08-04,2026,690928,4,4.6802173
824403,2026-08-04,2026,677944,4,2.3166015
824403,2026-08-04,2026,676282,5,5.1529207
824805,2026-08-04,2026,700249,7,3.7971957
824805,2026-08-04,2026,680570,6,7.211658
824645,2026-08-04,2026,665871,3,4.3663764
823756,2026-08-04,2026,683003,4,6.4052362
824731,2026-08-04,2026,663436,1,3.9920955
824731,2026-08-04,2026,663776,5,4.452083
822865,2026-08-04,2026,669022,4,6.421965
822865,2026-08-04,2026,694918,3,6.7549963
825054,2026-08-04,2026,593958,4,5.469857
823432,2026-08-04,2026,666200,7,5.775183
825054,2026-08-04,2026,681190,1,4.7331424
823432,2026-08-04,2026,641793,2,3.9371994
824484,2026-08-04,2026,663903,6,5.814736
824484,2026-08-04,2026,669372,5,4.2159886
823756,2026-08-04,2026,701656,8,4.843413
824889,2026-08-05,2026,693821,3,3.3561308
825052,2026-08-05,2026,683352,9,2.9689806
825052,2026-08-05,2026,663554,1,3.0391016
823516,2026-08-05,2026,701542,5,4.956988
825052,2026-08-05,2026,606996,3,1.9616499
824322,2026-08-05,2026,608372,3,4.1037636
823516,2026-08-05,2026,669467,4,6.9074802
824158,2026-08-05,2026,592791,4,3.5272079
824158,2026-08-05,2026,686613,8,5.0039473
824158,2026-08-05,2026,693686,2,2.027767
824728,2026-08-05,2026,680732,4,5.8441644
824806,2026-08-05,2026,672282,5,4.3552756
824806,2026-08-05,2026,669432,9,5.530968
823429,2026-08-05,2026,663623,3,4.530755
823429,2026-08-05,2026,691725,4,2.9127462
824889,2026-08-05,2026,691587,9,5.6549296
824728,2026-08-05,2026,543243,8,5.34977
824322,2026-08-05,2026,607259,4,2.750056
824402,2026-08-05,2026,681035,7,7.207569
824082,2026-08-05,2026,702070,9,5.5368447
823753,2026-08-05,2026,694973,6,4.6306863
823753,2026-08-05,2026,690986,10,5.1534534
824482,2026-08-05,2026,682052,9,5.693566
824482,2026-08-05,2026,695076,3,5.9226313
824646,2026-08-05,2026,641778,1,4.091511
824082,2026-08-05,2026,665152,2,4.567286
823106,2026-08-05,2026,623454,0,3.2730243
824402,2026-08-05,2026,676440,10,5.422668
824646,2026-08-05,2026,684007,6,4.764371
822866,2026-08-05,2026,687931,4,3.1295621
822866,2026-08-05,2026,674003,5,2.2555525
823106,2026-08-05,2026,693433,5,6.1364064
823430,2026-08-06,2026,571945,1,3.8836837
823430,2026-08-06,2026,650911,6,6.13709
824664,2026-08-06,2026,656849,3,4.729579
824481,2026-08-06,2026,686751,4,2.5518053
824664,2026-08-06,2026,656302,10,7.5599513
824664,2026-08-06,2026,650644,3,1.6670521
824885,2026-08-06,2026,676083,1,2.515456
824729,2026-08-06,2026,622491,5,3.498666
824804,2026-08-06,2026,696270,1,3.1716197
824481,2026-08-06,2026,686930,7,4.8883367
825053,2026-08-06,2026,691769,1,1.6445917
824401,2026-08-06,2026,690997,8,6.5889397
823754,2026-08-06,2026,677952,5,5.620792
823754,2026-08-06,2026,669160,5,5.555449
824401,2026-08-06,2026,656492,6,4.6410832
825053,2026-08-06,2026,621111,3,3.9380548
824804,2026-08-06,2026,687064,4,5.1187954
824481,2026-08-06,2026,671096,4,3.7948167
823105,2026-08-06,2026,682243,5,7.242452
823105,2026-08-06,2026,664285,5,4.320889
825053,2026-08-06,2026,684442,1,3.4563572
824080,2026-08-06,2026,641927,0,2.6120875
824729,2026-08-06,2026,691799,2,3.191079
824729,2026-08-06,2026,624133,3,3.389413
824080,2026-08-06,2026,608379,1,3.6783707
823515,2026-08-07,2026,641816,9,4.455732
824081,2026-08-07,2026,696131,2,3.919007
824081,2026-08-07,2026,592332,4,6.273252
823750,2026-08-07,2026,675660,4,4.916297
823428,2026-08-07,2026,667755,3,5.8789277
823428,2026-08-07,2026,554430,6,9.13643
822699,2026-08-07,2026,676917,8,6.4498
823836,2026-08-07,2026,663969,4,2.4985116
823836,2026-08-07,2026,691946,3,4.316029
823515,2026-08-07,2026,608331,7,4.4092307
823750,2026-08-07,2026,805673,4,3.934344
823349,2026-08-07,2026,804267,3,3.223644
825051,2026-08-07,2026,518876,4,3.447242
824727,2026-08-07,2026,656240,0,1.5420693
823266,2026-08-07,2026,669854,1,3.6001658
823266,2026-08-07,2026,592662,2,3.7838473
823191,2026-08-07,2026,672456,5,3.132658
825051,2026-08-07,2026,808963,5,5.5083356
823103,2026-08-07,2026,669302,6,5.5730243
824727,2026-08-07,2026,678022,3,3.9869843
823103,2026-08-07,2026,656876,8,5.8337975
823024,2026-08-07,2026,663372,2,4.193647
824566,2026-08-07,2026,800048,8,5.920394
824566,2026-08-07,2026,689818,4,5.5010858
824566,2026-08-07,2026,680916,4,1.6195558
822863,2026-08-07,2026,669358,9,6.1138906
822863,2026-08-07,2026,543135,2,4.50053
823024,2026-08-07,2026,681517,8,4.348386
824727,2026-08-07,2026,801139,14,7.0755496
823191,2026-08-07,2026,605288,4,5.057301
823349,2026-08-07,2026,669387,1,2.3502376
823349,2026-08-07,2026,670990,4,2.4532444
824726,2026-08-08,2026,687562,5,4.7369003
825049,2026-08-08,2026,808967,6,7.6929936
823188,2026-08-08,2026,695549,4,4.688989
823188,2026-08-08,2026,694738,3,4.8077006
823752,2026-08-08,2026,671737,7,8.250841
823188,2026-08-08,2026,693313,0,1.9030539
823514,2026-08-08,2026,543037,9,5.8913493
824565,2026-08-08,2026,641743,4,5.0566463
823102,2026-08-08,2026,669923,2,7.1828628
824565,2026-08-08,2026,668909,7,8.642258
825049,2026-08-08,2026,694297,2,4.7438493
824079,2026-08-08,2026,607625,5,3.9325
824079,2026-08-08,2026,607067,0,2.5911634
824079,2026-08-08,2026,605280,1,4.1351085
823752,2026-08-08,2026,688107,3,5.2556114
823021,2026-08-08,2026,669461,3,4.3315587
823348,2026-08-08,2026,675540,4,1.7513028
823348,2026-08-08,2026,696149,5,6.7122874
823426,2026-08-08,2026,605400,8,4.5493803
823514,2026-08-08,2026,519242,8,7.8989997
822701,2026-08-08,2026,695505,6,7.4650974
822701,2026-08-08,2026,674841,2,4.5557237
823426,2026-08-08,2026,453286,4,4.6724935
822864,2026-08-08,2026,594798,9,5.6730723
823348,2026-08-08,2026,476594,4,3.7542582
823834,2026-08-08,2026,700712,2,2.848121
823021,2026-08-08,2026,607536,3,5.3485703
823834,2026-08-08,2026,695049,7,4.7075343
823834,2026-08-08,2026,645261,8,5.7311378
822864,2026-08-08,2026,680694,4,4.744051
823267,2026-08-08,2026,663567,3,5.3182707
823267,2026-08-08,2026,650633,6,5.3598886
824726,2026-08-08,2026,695611,11,6.4596877
823020,2026-08-09,2026,547179,1,3.3987577
823835,2026-08-09,2026,680570,8,3.6719153
823835,2026-08-09,2026,687473,4,2.0458426
823425,2026-08-09,2026,666200,12,8.1121
823425,2026-08-09,2026,669456,4,5.034677
822862,2026-08-09,2026,700249,2,2.6366837
823020,2026-08-09,2026,685299,2,2.4311538
823345,2026-08-09,2026,640455,11,5.5417438
823104,2026-08-09,2026,676106,3,5.1815786
822862,2026-08-09,2026,656756,2,2.7177174
822862,2026-08-09,2026,668390,3,1.0013574
822700,2026-08-09,2026,702021,1,3.29465
823513,2026-08-09,2026,693645,11,7.0954833
823513,2026-08-09,2026,656550,2,4.1338644
822700,2026-08-09,2026,695418,4,2.062661
823020,2026-08-09,2026,700241,4,4.654399
822700,2026-08-09,2026,663903,3,5.5691304
823268,2026-08-09,2026,681190,1,4.422918
823268,2026-08-09,2026,664299,2,5.049459
823345,2026-08-09,2026,683003,3,4.8795714
823190,2026-08-09,2026,675512,5,5.311612
823190,2026-08-09,2026,657277,2,4.005064
823751,2026-08-09,2026,694819,9,10.026552
822862,2026-08-09,2026,677958,5,3.9871817
823104,2026-08-09,2026,693855,7,5.645043
823751,2026-08-09,2026,687570,7,6.2509007
824724,2026-08-09,2026,678394,4,2.0752592
825050,2026-08-09,2026,680736,3,3.7978609
825050,2026-08-09,2026,593958,9,6.6191716
824078,2026-08-09,2026,571510,3,5.590697
824078,2026-08-09,2026,668834,3,2.0606112
824564,2026-08-09,2026,696146,3,1.8893929
824078,2026-08-09,2026,677976,4,4.155104
824724,2026-08-09,2026,669372,2,4.4664645
823189,2026-08-10,2026,669713,4,2.8865492
824887,2026-08-10,2026,608718,3,2.3860972
822780,2026-08-10,2026,543243,4,5.263642
822780,2026-08-10,2026,592791,3,2.401137
822780,2026-08-10,2026,680573,2,2.006617
824969,2026-08-10,2026,642547,5,5.0869846
824969,2026-08-10,2026,682052,5,4.382133
823018,2026-08-10,2026,691725,6,5.5834637
823018,2026-08-10,2026,690928,6,5.2035294
824887,2026-08-10,2026,693821,4,4.126166
823018,2026-08-10,2026,660604,3,2.7970111
823918,2026-08-10,2026,669373,6,7.1944366
823918,2026-08-10,2026,702070,2,4.847655
824887,2026-08-10,2026,681035,6,4.6034694
823998,2026-08-10,2026,669022,9,6.341558
825048,2026-08-10,2026,688642,1,1.8232744
825048,2026-08-10,2026,687312,3,3.3350775
825048,2026-08-10,2026,647336,4,3.7835717
825048,2026-08-10,2026,641793,2,1.490595
823265,2026-08-10,2026,701656,7,5.9966397
823998,2026-08-10,2026,672282,6,4.967921
823265,2026-08-10,2026,663554,6,4.320229
823675,2026-08-10,2026,669432,4,4.1999784
823675,2026-08-10,2026,665152,7,5.9937124
823189,2026-08-10,2026,694918,6,6.2035513
823675,2026-08-10,2026,664991,3,3.535666
824886,2026-08-11,2026,690997,3,5.0779443
824886,2026-08-11,2026,527048,2,3.1720145
823512,2026-08-11,2026,677960,4,5.9960246
824240,2026-08-11,2026,623454,4,4.0972233
824240,2026-08-11,2026,676440,4,4.739282
823264,2026-08-11,2026,621111,5,5.556906
823673,2026-08-11,2026,687064,4,6.1800933
825046,2026-08-11,2026,608372,5,4.784633
823186,2026-08-11,2026,686613,4,5.6453786
823019,2026-08-11,2026,650911,7,5.368971
823019,2026-08-11,2026,669467,2,5.240188
823264,2026-08-11,2026,690986,3,4.999036
823673,2026-08-11,2026,641927,4,5.0042677
823186,2026-08-11,2026,687931,2,4.1105714
825046,2026-08-11,2026,683352,4,3.5903704
823512,2026-08-11,2026,693433,5,6.887145
823832,2026-08-11,2026,691587,7,6.9364734
823832,2026-08-11,2026,670990,5,2.1004698
823997,2026-08-11,2026,674003,1,2.5171616
823997,2026-08-11,2026,696270,5,5.4883447
823917,2026-08-11,2026,608379,5,4.618021
823917,2026-08-11,2026,605483,10,5.650882
822778,2026-08-11,2026,663776,4,3.7288418
824563,2026-08-11,2026,680732,8,7.35292
824563,2026-08-11,2026,666157,5,3.930843
822778,2026-08-11,2026,656302,7,6.779831
823832,2026-08-11,2026,694973,4,2.101964
824970,2026-08-11,2026,686930,0,2.75952
822697,2026-08-11,2026,684007,5,5.969891
824970,2026-08-11,2026,607259,5,4.1712136
822697,2026-08-11,2026,663623,4,5.393688
823994,2026-08-12,2026,691946,5,5.177889
824967,2026-08-12,2026,656876,3,6.6819005
823511,2026-08-12,2026,701542,3,3.3662589
823672,2026-08-12,2026,805673,4,5.590507
823672,2026-08-12,2026,669358,2,2.637657
824967,2026-08-12,2026,678022,2,6.609882
823511,2026-08-12,2026,682243,5,6.5150094
824241,2026-08-12,2026,656492,3,2.9111683
825047,2026-08-12,2026,518876,2,1.9611953
825047,2026-08-12,2026,663372,2,5.239222
822698,2026-08-12,2026,665871,2,2.9485314
824241,2026-08-12,2026,664285,3,4.818545
822698,2026-08-12,2026,592866,3,3.4576018
823994,2026-08-12,2026,615698,6,3.987544
822698,2026-08-12,2026,800600,6,3.0483565
822698,2026-08-12,2026,656849,6,3.876207
822779,2026-08-12,2026,624133,2,3.317742
823263,2026-08-12,2026,670970,4,4.937447
823833,2026-08-12,2026,669199,1,2.3955586
823833,2026-08-12,2026,669387,1,2.2977993
823017,2026-08-12,2026,681517,6,4.1280518
823833,2026-08-12,2026,676083,2,3.6318
822779,2026-08-12,2026,667755,4,4.7160935
824562,2026-08-12,2026,695076,4,5.281889
824883,2026-08-12,2026,804267,2,3.587661
824883,2026-08-12,2026,641816,7,5.5887446
824562,2026-08-12,2026,622491,10,5.554853
823916,2026-08-12,2026,696131,1,1.3192567
823187,2026-08-12,2026,605288,5,4.0743403
823187,2026-08-12,2026,837227,3,2.7675693
823263,2026-08-12,2026,592662,4,3.7616262
823263,2026-08-12,2026,669160,6,4.054775
823916,2026-08-12,2026,641778,6,5.875997
823017,2026-08-12,2026,554430,5,4.46963
824561,2026-08-13,2026,671096,3,3.6501098
824561,2026-08-13,2026,607200,1,2.3473845
822776,2026-08-13,2026,453286,4,4.7594247
822776,2026-08-13,2026,801139,4,5.9529777
822696,2026-08-13,2026,676917,10,6.407948
824238,2026-08-13,2026,800048,6,6.3311195
824238,2026-08-13,2026,672456,0,3.5108142
823508,2026-08-13,2026,608331,4,3.7210228
823508,2026-08-13,2026,669302,7,6.4996963
822696,2026-08-13,2026,592332,7,6.091638
823829,2026-08-13,2026,677952,10,5.7369676
823995,2026-08-13,2026,700712,5,6.0441246
823915,2026-08-13,2026,808963,2,6.1793733
823915,2026-08-13,2026,675660,5,4.954274
823995,2026-08-13,2026,656756,2,2.0266016
823995,2026-08-13,2026,594798,3,3.2216246
823669,2026-08-13,2026,605400,9,5.988443
823669,2026-08-13,2026,671737,3,4.4512568
823669,2026-08-13,2026,701519,1,1.9127873
823829,2026-08-13,2026,663969,6,5.4485326
823913,2026-08-14,2026,808967,9,7.1898637
823346,2026-08-14,2026,696149,5,6.47207
823346,2026-08-14,2026,687562,6,4.7971754
824968,2026-08-14,2026,695611,1,6.970797
822942,2026-08-14,2026,605135,3,3.3298504
824968,2026-08-14,2026,677958,3,3.282131
822777,2026-08-14,2026,669456,5,4.142914
824479,2026-08-14,2026,695505,8,7.0498595
824479,2026-08-14,2026,645261,2,6.078851
824882,2026-08-14,2026,694297,7,4.3244967
824882,2026-08-14,2026,519242,9,8.416143
823185,2026-08-14,2026,607536,2,4.7286544
823185,2026-08-14,2026,694738,5,5.2687025
824399,2026-08-14,2026,650633,4,4.38884
823185,2026-08-14,2026,805345,3,2.010847
822942,2026-08-14,2026,669947,2,2.9408443
822777,2026-08-14,2026,543037,5,5.963243
823913,2026-08-14,2026,688107,7,5.0369105
824399,2026-08-14,2026,668909,5,7.2244086
824643,2026-08-14,2026,669461,6,6.6916556
824159,2026-08-14,2026,663567,6,4.9382358
824237,2026-08-14,2026,646241,1,2.1771986
824237,2026-08-14,2026,664353,3,2.083914
824643,2026-08-14,2026,605280,3,4.1871924
823591,2026-08-14,2026,476594,5,4.594293
824159,2026-08-14,2026,669923,2,6.9995503
823591,2026-08-14,2026,674841,4,3.483958
823993,2026-08-14,2026,607625,4,4.433949
824237,2026-08-14,2026,695549,4,5.265301
823993,2026-08-14,2026,680570,5,4.5154724
823184,2026-08-15,2026,657277,7,4.1475725
822941,2026-08-15,2026,693855,9,5.144465
824400,2026-08-15,2026,681190,5,5.476727
823671,2026-08-15,2026,687570,6,6.9518447
824157,2026-08-15,2026,676106,8,5.728229
823671,2026-08-15,2026,666200,9,8.322675
823588,2026-08-15,2026,702021,7,3.8712003
823588,2026-08-15,2026,695418,1,1.4298021
824157,2026-08-15,2026,669854,3,2.3080945
824157,2026-08-15,2026,669713,6,4.0126715
824884,2026-08-15,2026,656550,3,2.8715372
824480,2026-08-15,2026,687473,6,3.5050395
824480,2026-08-15,2026,663903,4,4.631655
823588,2026-08-15,2026,640455,7,5.1334343
824884,2026-08-15,2026,608718,0,1.9920608
823184,2026-08-15,2026,685299,4,2.68512
824884,2026-08-15,2026,593958,5,5.1155524
823184,2026-08-15,2026,547179,1,3.5871522
824644,2026-08-15,2026,700241,6,5.08504
822941,2026-08-15,2026,680694,3,4.371456
824644,2026-08-15,2026,571510,2,5.5080667
824966,2026-08-15,2026,669022,5,5.488211
823914,2026-08-15,2026,694819,6,8.443912
824966,2026-08-15,2026,669372,7,3.7931087
823990,2026-08-15,2026,672282,11,5.445215
824400,2026-08-15,2026,676282,7,6.116346
823914,2026-08-15,2026,680736,6,7.655498
824239,2026-08-15,2026,675512,4,5.2411094
824239,2026-08-15,2026,641743,4,4.913596
822775,2026-08-15,2026,693645,7,6.4055953
823347,2026-08-15,2026,683003,7,6.468599
823347,2026-08-15,2026,543243,7,3.6254876
823990,2026-08-15,2026,677976,6,4.048039
824965,2026-08-16,2026,682052,6,5.172857
822774,2026-08-16,2026,656302,10,7.882168
824642,2026-08-16,2026,665795,2,4.4277287
823590,2026-08-16,2026,663623,6,5.5396857
823991,2026-08-16,2026,702070,8,5.796043
824965,2026-08-16,2026,674003,4,4.0048985
822940,2026-08-16,2026,671212,5,4.8775187
824642,2026-08-16,2026,690928,7,5.4438753
824477,2026-08-16,2026,666157,2,4.6388974
824477,2026-08-16,2026,676760,2,1.77166
824477,2026-08-16,2026,691587,5,7.3348765
823991,2026-08-16,2026,696270,4,3.6333973
823912,2026-08-16,2026,701656,6,5.2320642
823912,2026-08-16,2026,669373,7,7.4145293
822940,2026-08-16,2026,642547,2,3.9452631
822940,2026-08-16,2026,669432,6,6.3304977
823182,2026-08-16,2026,687312,2,3.4692569
822774,2026-08-16,2026,677960,4,5.4145904
823182,2026-08-16,2026,694918,1,3.244595
824397,2026-08-16,2026,663554,3,4.601567
824880,2026-08-16,2026,693821,5,2.741552
823344,2026-08-16,2026,682995,4,2.6577106
823344,2026-08-16,2026,670103,1,2.1273978
824397,2026-08-16,2026,676440,3,4.2120414
823344,2026-08-16,2026,669199,4,3.5724223
823344,2026-08-16,2026,663776,6,3.7272208
823670,2026-08-16,2026,691725,2,6.6983323
824880,2026-08-16,2026,647336,5,2.480361
823670,2026-08-16,2026,665152,6,4.68468
823590,2026-08-16,2026,681035,7,4.744053
824236,2026-08-16,2026,680732,2,3.1395392
824236,2026-08-16,2026,623454,5,4.595597
824156,2026-08-16,2026,693433,5,4.0547824
824156,2026-08-16,2026,686613,5,4.4179564
824077,2026-08-17,2026,686930,2,4.8498406
823343,2026-08-17,2026,670990,0,2.0137758
823343,2026-08-17,2026,676755,1,4.1797814
823343,2026-08-17,2026,664285,5,3.9260085
824478,2026-08-17,2026,695076,5,4.921741
824077,2026-08-17,2026,608379,3,3.494654
823343,2026-08-17,2026,669387,3,4.2487454
823668,2026-08-17,2026,527048,3,2.8887408
824478,2026-08-17,2026,669467,5,4.328739
822939,2026-08-17,2026,687064,3,4.820549
822939,2026-08-17,2026,663556,3,3.454179
824514,2026-08-17,2026,592288,4,4.04222
824514,2026-08-17,2026,687273,7,4.6793013
824641,2026-08-17,2026,622491,1,4.385199
824641,2026-08-17,2026,684007,10,4.754876
823427,2026-08-17,2026,650911,6,6.132359
823427,2026-08-17,2026,676083,2,4.5511203
823589,2026-08-17,2026,621111,4,5.3139052
823668,2026-08-17,2026,641927,4,4.1039796
824478,2026-08-17,2026,657265,4,2.5119803
823589,2026-08-17,2026,690997,3,6.5901704
824320,2026-08-17,2026,605483,5,6.386814
824725,2026-08-17,2026,683352,0,2.2130134
824725,2026-08-17,2026,678394,3,3.9297369
824725,2026-08-17,2026,641793,0,4.1133876
824320,2026-08-17,2026,608372,3,4.173849
823341,2026-08-18,2026,672456,3,4.242371
822938,2026-08-18,2026,669947,2,2.058898
822938,2026-08-18,2026,667755,2,3.358023
822938,2026-08-18,2026,607259,5,3.849426
823749,2026-08-18,2026,690986,8,5.190596
823749,2026-08-18,2026,689546,2,2.5025504
823667,2026-08-18,2026,805673,4,4.00595
824319,2026-08-18,2026,663372,3,3.3712776
823423,2026-08-18,2026,663969,3,2.0889862
824639,2026-08-18,2026,592332,5,4.7665534
822859,2026-08-18,2026,800600,3,4.4785447
822859,2026-08-18,2026,592866,5,2.3001697
824398,2026-08-18,2026,687931,1,3.142078
824639,2026-08-18,2026,607200,5,3.9224625
824639,2026-08-18,2026,665871,2,2.0476797
823749,2026-08-18,2026,682243,3,5.4085903
823667,2026-08-18,2026,641816,3,4.155502
824319,2026-08-18,2026,641778,6,4.302084
824803,2026-08-18,2026,607074,4,3.676345
824803,2026-08-18,2026,669358,10,7.855717
823586,2026-08-18,2026,592662,4,4.406177
823586,2026-08-18,2026,804267,7,4.647398
822859,2026-08-18,2026,615698,5,4.836786
824398,2026-08-18,2026,656492,6,5.2523913
823423,2026-08-18,2026,554430,7,6.0534453
824075,2026-08-18,2026,678022,4,3.162826
824154,2026-08-18,2026,691946,7,4.7918987
824154,2026-08-18,2026,664299,5,5.48023
824723,2026-08-18,2026,624133,3,4.5106535
824723,2026-08-18,2026,518876,2,2.9149117
824075,2026-08-18,2026,663738,1,2.8109038
824075,2026-08-18,2026,696131,1,1.2331325
824475,2026-08-18,2026,671096,6,5.1999373
823341,2026-08-18,2026,677952,4,6.445128
824475,2026-08-18,2026,681517,6,4.9298983
822860,2026-08-19,2026,677958,3,4.8425994
822860,2026-08-19,2026,676917,11,5.0467534
824076,2026-08-19,2026,605488,1,2.8941982
824076,2026-08-19,2026,607625,3,4.302919
824640,2026-08-19,2026,664353,8,2.5806043
823342,2026-08-19,2026,695549,3,4.8375745
823748,2026-08-19,2026,669302,5,7.0845766
823664,2026-08-19,2026,700363,3,5.0900674
824318,2026-08-19,2026,808963,6,7.9778023
823748,2026-08-19,2026,669160,1,3.2679656
824318,2026-08-19,2026,607536,5,2.8185627
823664,2026-08-19,2026,671737,7,6.907145
824640,2026-08-19,2026,605280,1,4.107437
824155,2026-08-19,2026,700712,7,5.4462223
824801,2026-08-19,2026,701542,5,5.2554274
823342,2026-08-19,2026,694973,5,4.84518
824394,2026-08-19,2026,800048,10,5.780786
822937,2026-08-19,2026,656876,5,5.066516
822937,2026-08-19,2026,453286,1,2.67447
823587,2026-08-19,2026,650633,4,4.8306613
823587,2026-08-19,2026,476594,6,4.5257707
824476,2026-08-19,2026,695505,8,7.817742
824801,2026-08-19,2026,605135,6,3.903809
824722,2026-08-19,2026,694297,8,5.814235
824722,2026-08-19,2026,801139,6,6.6815543
824155,2026-08-19,2026,814490,4,3.9547045
824394,2026-08-19,2026,605288,3,3.7229555
823424,2026-08-19,2026,605400,8,6.1653743
823424,2026-08-19,2026,645261,1,4.425284
823748,2026-08-19,2026,669084,3,2.59704
824476,2026-08-19,2026,669461,9,5.7114706
823747,2026-08-20,2026,621074,4,3.7534225
824802,2026-08-20,2026,680694,5,5.1313424
823747,2026-08-20,2026,694477,4,2.1315298
824802,2026-08-20,2026,642232,4,2.8567126
823747,2026-08-20,2026,669923,3,5.5381207
824395,2026-08-20,2026,694738,2,3.675848
824474,2026-08-20,2026,700241,4,3.8108785
824153,2026-08-20,2026,680570,6,6.3590884
824395,2026-08-20,2026,668909,11,7.571092
822934,2026-08-20,2026,693855,8,5.007905
822934,2026-08-20,2026,669456,7,4.5691037
822934,2026-08-20,2026,668984,3,2.6743681
824153,2026-08-20,2026,837227,3,2.8888483
824074,2026-08-20,2026,695611,3,5.3086042
824074,2026-08-20,2026,688497,1,1.678617
824074,2026-08-20,2026,677976,4,4.2763524
824474,2026-08-20,2026,663903,3,4.899966
824589,2026-08-20,2026,641743,6,5.240971
824589,2026-08-20,2026,656550,3,6.155465
822861,2026-08-20,2026,674841,5,4.0518804
