pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Paul Skenes,Pittsburgh Pirates,San Francisco Giants,28,2026-08-25,proxy,2026-09-01,6.29,0.909,0.809,0.639,0.516,6.5,-110,(assumed),over 6.5,0.516,0.5,0.016,-0.014,0.063,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Los Angeles Dodgers,30,2026-08-26,proxy,2026-09-01,3.7,0.513,0.298,0.161,0.088,3.5,-110,(assumed),over 3.5,0.513,0.5,0.013,-0.021,0.063,0.0,— pass —
Brady Basso,Athletics,Texas Rangers,1,2026-06-14,proxy,2026-09-01,2.24,0.151,0.055,0.015,0.012,3.5,-110,(assumed),under 3.5,0.849,0.5,0.349,0.62,0.059,0.0,— thin data —
Jedixson Paez,Boston Red Sox,Seattle Mariners,2,2026-03-21,proxy,2026-09-01,2.31,0.165,0.061,0.018,0.013,3.5,-110,(assumed),under 3.5,0.835,0.5,0.335,0.594,0.078,0.0,— thin data —
Spencer Miles,Toronto Blue Jays,Cleveland Guardians,12,2026-08-05,proxy,2026-09-01,2.97,0.323,0.152,0.064,0.039,3.5,-110,(assumed),under 3.5,0.677,0.5,0.177,0.293,0.053,0.0,— thin data —
Andrew Morris,Minnesota Twins,Detroit Tigers,9,2026-06-07,proxy,2026-09-01,3.1,0.357,0.175,0.078,0.046,3.5,-110,(assumed),under 3.5,0.643,0.5,0.143,0.228,0.076,0.0,— thin data —
Eric Lauer,Los Angeles Dodgers,St. Louis Cardinals,23,2026-08-26,proxy,2026-09-01,3.3,0.409,0.211,0.1,0.057,3.5,-110,(assumed),under 3.5,0.591,0.5,0.091,0.129,0.058,0.0,— pass —
Tyler Phillips,Miami Marlins,Kansas City Royals,24,2026-08-25,proxy,2026-09-01,3.32,0.412,0.216,0.105,0.06,3.5,-110,(assumed),under 3.5,0.588,0.5,0.088,0.122,0.064,0.0,— pass —
Sean Burke,Chicago White Sox,Houston Astros,31,2026-08-26,proxy,2026-09-01,5.01,0.775,0.594,0.415,0.258,5.5,-110,(assumed),under 5.5,0.585,0.5,0.085,0.117,0.058,0.0,— pass —
Nick Lodolo,Cincinnati Reds,San Diego Padres,20,2026-08-26,proxy,2026-09-01,4.23,0.634,0.418,0.257,0.143,4.5,-110,(assumed),under 4.5,0.582,0.5,0.082,0.111,0.061,0.0,— pass —
AJ Smith-Shawver,Atlanta Braves,Washington Nationals,3,2026-08-26,proxy,2026-09-01,3.34,0.419,0.22,0.107,0.06,3.5,-110,(assumed),under 3.5,0.581,0.5,0.081,0.109,0.064,0.0,— thin data —
Sean Manaea,New York Mets,Tampa Bay Rays,27,2026-08-27,proxy,2026-09-01,4.24,0.637,0.421,0.258,0.143,4.5,-110,(assumed),under 4.5,0.579,0.5,0.079,0.106,0.065,0.0,— pass —
Jake Irvin,Washington Nationals,Atlanta Braves,21,2026-08-27,proxy,2026-09-01,4.25,0.64,0.424,0.26,0.144,4.5,-110,(assumed),under 4.5,0.576,0.5,0.076,0.101,0.06,0.0,— pass —
Gabriel Hughes,Colorado Rockies,Baltimore Orioles,10,2026-08-27,proxy,2026-09-01,4.26,0.642,0.426,0.263,0.146,4.5,-110,(assumed),under 4.5,0.574,0.5,0.074,0.095,0.058,0.0,— pass —
Randy Dobnak,Kansas City Royals,Miami Marlins,11,2026-08-26,proxy,2026-09-01,3.39,0.433,0.23,0.112,0.063,3.5,-110,(assumed),under 3.5,0.567,0.5,0.067,0.083,0.063,0.0,— pass —
MacKenzie Gore,Texas Rangers,Athletics,30,2026-08-26,proxy,2026-09-01,6.03,0.891,0.776,0.6,0.46,6.5,-110,(assumed),under 6.5,0.54,0.5,0.04,0.03,0.062,0.0,— pass —
Robert Gasser,Milwaukee Brewers,Chicago Cubs,19,2026-08-26,proxy,2026-09-01,4.43,0.675,0.466,0.298,0.17,4.5,-110,(assumed),under 4.5,0.534,0.5,0.034,0.02,0.065,0.0,— pass —
Randy Vásquez,San Diego Padres,Cincinnati Reds,26,2026-08-26,proxy,2026-09-01,4.46,0.684,0.473,0.302,0.171,4.5,-110,(assumed),under 4.5,0.527,0.5,0.027,0.006,0.068,0.0,— pass —
Kyle Bradish,Baltimore Orioles,Colorado Rockies,29,2026-08-26,proxy,2026-09-01,4.56,0.702,0.497,0.324,0.186,4.5,-110,(assumed),under 4.5,0.503,0.5,0.003,-0.04,0.064,0.0,— pass —
Bryan Woo,Seattle Mariners,Boston Red Sox,28,2026-08-26,proxy,2026-09-01,5.46,0.834,0.681,0.5,0.34,5.5,-110,(assumed),under 5.5,0.5,0.5,0.0,-0.045,0.066,0.0,— pass —
