pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Bryce Miller,Seattle Mariners,Texas Rangers,12,2026-07-24,2026-07-24,5.8,0.814,0.688,0.513,0.343,5.5,-110,(assumed),over 5.5,0.513,0.5,0.013,-0.02,0.0,— pass —
Spencer Arrighetti,Houston Astros,Chicago White Sox,18,2026-07-18,2026-07-24,4.79,0.69,0.512,0.328,0.189,4.5,-110,(assumed),over 4.5,0.512,0.5,0.012,-0.023,0.0,— pass —
Roki Sasaki,Los Angeles Dodgers,New York Mets,21,2026-07-24,2026-07-24,4.77,0.69,0.51,0.325,0.186,4.5,-110,(assumed),over 4.5,0.51,0.5,0.01,-0.026,0.0,— pass —
Tarik Skubal,Detroit Tigers,Kansas City Royals,18,2026-07-24,2026-07-24,6.66,0.881,0.8,0.663,0.501,6.5,-110,(assumed),over 6.5,0.501,0.5,0.001,-0.043,0.0,— pass —
Carson Palmquist,Washington Nationals,Arizona Diamondbacks,3,2026-07-24,2026-07-24,2.4,0.189,0.096,0.041,0.015,3.5,-110,(assumed),under 3.5,0.811,0.5,0.311,0.549,0.0,— thin data —
Patrick Sandoval,Boston Red Sox,Toronto Blue Jays,3,2026-07-24,2026-07-24,2.88,0.3,0.163,0.076,0.032,3.5,-110,(assumed),under 3.5,0.7,0.5,0.2,0.335,0.0,— thin data —
Grant Holmes,Atlanta Braves,Baltimore Orioles,24,2026-07-24,2026-07-24,4.06,0.568,0.374,0.212,0.109,4.5,-110,(assumed),under 4.5,0.626,0.5,0.126,0.195,0.0,— pass —
Joey Cantillo,Cleveland Guardians,Tampa Bay Rays,27,2026-07-24,2026-07-24,4.08,0.571,0.377,0.214,0.11,4.5,-110,(assumed),under 4.5,0.623,0.5,0.123,0.19,0.0,— pass —
Sean Manaea,New York Mets,Los Angeles Dodgers,21,2026-07-24,2026-07-24,4.09,0.573,0.378,0.215,0.111,4.5,-110,(assumed),under 4.5,0.622,0.5,0.122,0.187,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Chicago Cubs,10,2026-07-24,2026-07-24,5.15,0.742,0.579,0.392,0.237,5.5,-110,(assumed),under 5.5,0.608,0.5,0.108,0.16,0.0,— pass —
Zebby Matthews,Minnesota Twins,Athletics,16,2026-07-24,2026-07-24,4.36,0.623,0.431,0.257,0.138,4.5,-110,(assumed),under 4.5,0.569,0.5,0.069,0.085,0.0,— pass —
Trey Yesavage,Toronto Blue Jays,Boston Red Sox,16,2026-07-24,2026-07-24,4.37,0.624,0.433,0.258,0.139,4.5,-110,(assumed),under 4.5,0.567,0.5,0.067,0.083,0.0,— pass —
Shane Drohan,Milwaukee Brewers,Colorado Rockies,19,2026-07-24,2026-07-24,5.44,0.777,0.63,0.446,0.281,5.5,-110,(assumed),under 5.5,0.554,0.5,0.054,0.058,0.0,— pass —
Cam Schlittler,New York Yankees,Philadelphia Phillies,24,2026-07-24,2026-07-24,6.4,0.863,0.77,0.619,0.451,6.5,-110,(assumed),under 6.5,0.549,0.5,0.049,0.048,0.0,— pass —
Dustin May,St. Louis Cardinals,Cincinnati Reds,22,2026-07-24,2026-07-24,5.48,0.782,0.637,0.454,0.289,5.5,-110,(assumed),under 5.5,0.546,0.5,0.046,0.042,0.0,— pass —
Davis Martin,Chicago White Sox,Houston Astros,23,2026-07-24,2026-07-24,3.58,0.467,0.282,0.147,0.07,3.5,-110,(assumed),under 3.5,0.533,0.5,0.033,0.018,0.0,— pass —
Matthew Boyd,Chicago Cubs,Pittsburgh Pirates,12,2026-07-24,2026-07-24,4.57,0.659,0.472,0.291,0.161,4.5,-110,(assumed),under 4.5,0.528,0.5,0.028,0.007,0.0,— pass —
Germán Márquez,San Diego Padres,Miami Marlins,13,2026-07-19,2026-07-24,3.63,0.478,0.292,0.155,0.075,3.5,-110,(assumed),under 3.5,0.522,0.5,0.022,-0.004,0.0,— pass —
MacKenzie Gore,Texas Rangers,Seattle Mariners,24,2026-07-24,2026-07-24,5.66,0.8,0.665,0.487,0.318,5.5,-110,(assumed),under 5.5,0.513,0.5,0.013,-0.02,0.0,— pass —
