pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Aaron Nola,Philadelphia Phillies,Los Angeles Dodgers,21,2026-07-16,2026-07-22,5.21,0.749,0.59,0.404,0.248,5.5,-124,draftkings,under 5.5,0.596,0.522,0.074,0.076,0.0,— pass —
Gage Jump,Athletics,Arizona Diamondbacks,12,2026-07-17,2026-07-22,4.43,0.634,0.445,0.269,0.147,4.5,-110,(assumed),under 4.5,0.555,0.5,0.055,0.06,0.0,— pass —
Griffin Jax,Tampa Bay Rays,Toronto Blue Jays,13,2026-07-17,2026-07-22,4.38,0.624,0.434,0.261,0.141,4.5,-120,draftkings,under 4.5,0.566,0.515,0.051,0.038,0.0,— pass —
Anthony Kay,Chicago White Sox,Texas Rangers,26,2026-07-17,2026-07-22,4.11,0.575,0.383,0.22,0.115,4.5,-149,draftkings,under 4.5,0.617,0.565,0.052,0.031,0.0,— pass —
Hunter Dobbins,St. Louis Cardinals,Los Angeles Angels,5,2026-07-07,2026-07-22,4.52,0.649,0.462,0.284,0.157,4.5,-110,(assumed),under 4.5,0.538,0.5,0.038,0.027,0.0,— thin data —
Gerrit Cole,New York Yankees,Pittsburgh Pirates,10,2026-07-17,2026-07-22,6.47,0.866,0.775,0.629,0.464,6.5,-110,(assumed),under 6.5,0.536,0.5,0.036,0.024,0.0,— pass —
Seth Lugo,Kansas City Royals,San Francisco Giants,22,2026-07-17,2026-07-22,3.6,0.471,0.287,0.151,0.073,3.5,-110,(assumed),under 3.5,0.529,0.5,0.029,0.01,0.0,— pass —
Landen Roupp,San Francisco Giants,Kansas City Royals,22,2026-07-17,2026-07-22,4.57,0.658,0.472,0.291,0.162,4.5,-110,(assumed),under 4.5,0.528,0.5,0.028,0.008,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,New York Yankees,22,2026-07-11,2026-07-22,4.69,0.678,0.495,0.311,0.176,4.5,-101,draftkings,under 4.5,0.505,0.474,0.031,0.005,0.0,— pass —
Martín Pérez,Atlanta Braves,San Diego Padres,19,2026-07-05,2026-07-22,3.47,0.44,0.261,0.135,0.064,3.5,-132,draftkings,under 3.5,0.56,0.537,0.023,-0.015,0.0,— pass —
Michael King,San Diego Padres,Atlanta Braves,24,2026-07-17,2026-07-22,4.21,0.594,0.403,0.236,0.125,4.5,-154,draftkings,under 4.5,0.597,0.573,0.025,-0.015,0.0,— pass —
Colin Rea,Chicago Cubs,Detroit Tigers,25,2026-07-17,2026-07-22,4.48,0.642,0.455,0.278,0.153,4.5,-129,draftkings,under 4.5,0.545,0.532,0.013,-0.032,0.0,— pass —
Logan Henderson,Milwaukee Brewers,New York Mets,6,2026-07-17,2026-07-22,5.73,0.804,0.673,0.497,0.33,5.5,-110,(assumed),under 5.5,0.503,0.5,0.003,-0.041,0.0,— thin data —
