pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Matthew Boyd,Chicago Cubs,St. Louis Cardinals,13,2026-07-29,2026-07-29,3.35,0.412,0.239,0.12,0.055,3.5,-110,(assumed),under 3.5,0.588,0.5,0.088,0.123,0.063,0.0,— pass —
Trey Yesavage,Toronto Blue Jays,Washington Nationals,17,2026-07-29,2026-07-29,4.26,0.606,0.413,0.242,0.129,4.5,-110,(assumed),under 4.5,0.587,0.5,0.087,0.121,0.068,0.0,— pass —
Davis Martin,Chicago White Sox,New York Yankees,24,2026-07-29,2026-07-29,4.27,0.608,0.415,0.243,0.129,4.5,-110,(assumed),under 4.5,0.585,0.5,0.085,0.117,0.077,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Athletics,4,2026-07-29,2026-07-29,4.35,0.621,0.43,0.256,0.138,4.5,-110,(assumed),under 4.5,0.57,0.5,0.07,0.089,0.07,0.0,— thin data —
Cam Schlittler,New York Yankees,Chicago White Sox,25,2026-07-29,2026-07-29,6.36,0.861,0.765,0.613,0.444,6.5,-110,(assumed),under 6.5,0.556,0.5,0.056,0.061,0.087,0.0,— pass —
Jacob Lopez,Athletics,Boston Red Sox,18,2026-07-29,2026-07-29,3.5,0.448,0.266,0.137,0.065,3.5,-110,(assumed),under 3.5,0.552,0.5,0.052,0.055,0.065,0.0,— pass —
Dustin May,St. Louis Cardinals,Chicago Cubs,23,2026-07-29,2026-07-29,4.46,0.64,0.451,0.273,0.149,4.5,-110,(assumed),under 4.5,0.549,0.5,0.049,0.048,0.071,0.0,— pass —
MacKenzie Gore,Texas Rangers,Tampa Bay Rays,25,2026-07-29,2026-07-29,4.47,0.643,0.454,0.276,0.151,4.5,-110,(assumed),under 4.5,0.546,0.5,0.046,0.042,0.087,0.0,— pass —
Emerson Hancock,Seattle Mariners,Los Angeles Dodgers,22,2026-07-29,2026-07-29,4.48,0.643,0.454,0.276,0.151,4.5,-110,(assumed),under 4.5,0.546,0.5,0.046,0.042,0.074,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Arizona Diamondbacks,11,2026-07-29,2026-07-29,4.52,0.65,0.462,0.283,0.156,4.5,-110,(assumed),under 4.5,0.538,0.5,0.038,0.027,0.069,0.0,— pass —
Joe Ryan,Minnesota Twins,Kansas City Royals,24,2026-07-29,2026-07-29,5.59,0.793,0.655,0.474,0.307,5.5,-110,(assumed),under 5.5,0.526,0.5,0.026,0.003,0.077,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Pittsburgh Pirates,22,2026-07-29,2026-07-29,3.65,0.482,0.294,0.155,0.075,3.5,-110,(assumed),under 3.5,0.518,0.5,0.018,-0.011,0.061,0.0,— pass —
Joey Cantillo,Cleveland Guardians,Cincinnati Reds,28,2026-07-29,2026-07-29,4.65,0.672,0.488,0.304,0.17,4.5,-110,(assumed),under 4.5,0.512,0.5,0.012,-0.022,0.07,0.0,— pass —
Hayden Wesneski,Houston Astros,Los Angeles Angels,1,2026-07-29,2026-07-29,3.72,0.497,0.308,0.165,0.08,3.5,-110,(assumed),under 3.5,0.503,0.5,0.003,-0.04,0.073,0.0,— thin data —
