pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Mason Adams,Colorado Rockies,St. Louis Cardinals,2,2026-08-30,proxy,2026-09-05,4.6,0.705,0.504,0.332,0.194,4.5,-110,(assumed),over 4.5,0.504,0.5,0.004,-0.039,0.051,0.0,— thin data —
Anthony Molina,San Francisco Giants,New York Mets,2,2026-08-31,confirmed,2026-09-05,4.11,0.608,0.39,0.233,0.128,4.5,-110,(assumed),under 4.5,0.61,0.5,0.11,0.164,0.061,0.0,— thin data —
Max Scherzer,Toronto Blue Jays,Kansas City Royals,15,2026-08-30,confirmed,2026-09-05,3.31,0.413,0.215,0.103,0.058,3.5,-110,(assumed),under 3.5,0.587,0.5,0.087,0.121,0.072,0.0,— pass —
Seth Lugo,Kansas City Royals,Toronto Blue Jays,30,2026-08-30,confirmed,2026-09-05,3.33,0.417,0.217,0.104,0.059,3.5,-110,(assumed),under 3.5,0.583,0.5,0.083,0.114,0.059,0.0,— pass —
Carlos Rodón,New York Yankees,San Diego Padres,12,2026-08-29,confirmed,2026-09-05,5.09,0.786,0.61,0.43,0.271,5.5,-110,(assumed),under 5.5,0.57,0.5,0.07,0.089,0.06,0.0,— pass —
Jeffrey Springs,Athletics,Seattle Mariners,27,2026-08-30,proxy,2026-09-05,4.3,0.649,0.434,0.27,0.151,4.5,-110,(assumed),under 4.5,0.566,0.5,0.066,0.08,0.062,0.0,— pass —
Martín Pérez,Atlanta Braves,Philadelphia Phillies,26,2026-08-29,confirmed,2026-09-05,3.4,0.435,0.233,0.116,0.065,3.5,-110,(assumed),under 3.5,0.565,0.5,0.065,0.079,0.049,0.0,— pass —
Zac Thornton,New York Mets,San Francisco Giants,13,2026-08-30,confirmed,2026-09-05,4.37,0.663,0.451,0.284,0.16,4.5,-110,(assumed),under 4.5,0.549,0.5,0.049,0.048,0.073,0.0,— pass —
George Kirby,Seattle Mariners,Athletics,29,2026-08-31,proxy,2026-09-05,5.2,0.803,0.634,0.452,0.291,5.5,-110,(assumed),under 5.5,0.548,0.5,0.048,0.046,0.082,0.0,— pass —
Ethan Pecko,Houston Astros,Arizona Diamondbacks,3,2026-08-30,confirmed,2026-09-05,3.49,0.457,0.249,0.126,0.07,3.5,-110,(assumed),under 3.5,0.543,0.5,0.043,0.036,0.06,0.0,— thin data —
Anthony Kay,Chicago White Sox,Minnesota Twins,34,2026-08-31,confirmed,2026-09-05,4.4,0.67,0.459,0.291,0.164,4.5,-110,(assumed),under 4.5,0.541,0.5,0.041,0.033,0.064,0.0,— pass —
Cade Cavalli,Washington Nationals,Los Angeles Dodgers,32,2026-08-29,confirmed,2026-09-05,6.04,0.891,0.777,0.601,0.462,6.5,-110,(assumed),under 6.5,0.538,0.5,0.038,0.027,0.072,0.0,— pass —
Chris Bassitt,Baltimore Orioles,Boston Red Sox,20,2026-08-30,confirmed,2026-09-05,3.53,0.468,0.259,0.132,0.073,3.5,-110,(assumed),under 3.5,0.532,0.5,0.032,0.015,0.066,0.0,— pass —
Framber Valdez,Detroit Tigers,Cleveland Guardians,31,2026-08-30,confirmed,2026-09-05,3.54,0.47,0.261,0.135,0.075,3.5,-110,(assumed),under 3.5,0.53,0.5,0.03,0.012,0.051,0.0,— pass —
Drew Rasmussen,Tampa Bay Rays,Texas Rangers,28,2026-08-30,confirmed,2026-09-05,5.35,0.822,0.662,0.48,0.319,5.5,-110,(assumed),under 5.5,0.52,0.5,0.02,-0.008,0.063,0.0,— pass —
