pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Colin Rea,Chicago Cubs,Minnesota Twins,25,2026-07-17,2026-07-17,3.25,0.389,0.223,0.11,0.05,3.5,-110,(assumed),under 3.5,0.611,0.5,0.111,0.166,0.0,— pass —
Bryce Miller,Seattle Mariners,San Francisco Giants,11,2026-07-17,2026-07-17,6.1,0.84,0.73,0.566,0.395,6.5,-110,(assumed),under 6.5,0.605,0.5,0.105,0.155,0.0,— pass —
Gabriel Hughes,Colorado Rockies,Cincinnati Reds,3,2026-07-17,2026-07-17,4.18,0.591,0.397,0.23,0.121,4.5,-110,(assumed),under 4.5,0.603,0.5,0.103,0.151,0.0,— thin data —
Chris Sale,Atlanta Braves,Texas Rangers,22,2026-07-17,2026-07-17,6.11,0.841,0.731,0.568,0.397,6.5,-110,(assumed),under 6.5,0.603,0.5,0.103,0.151,0.0,— pass —
Cade Cavalli,Washington Nationals,Athletics,24,2026-07-17,2026-07-17,4.26,0.606,0.413,0.242,0.129,4.5,-110,(assumed),under 4.5,0.587,0.5,0.087,0.121,0.0,— pass —
Troy Melton,Detroit Tigers,Los Angeles Angels,9,2026-07-17,2026-07-17,5.34,0.765,0.613,0.427,0.266,5.5,-110,(assumed),under 5.5,0.573,0.5,0.073,0.093,0.0,— pass —
Gavin Williams,Cleveland Guardians,Pittsburgh Pirates,23,2026-07-09,2026-07-17,7.03,0.9,0.836,0.718,0.57,6.5,-110,(assumed),over 6.5,0.57,0.5,0.07,0.088,0.0,— pass —
Spencer Miles,Toronto Blue Jays,Chicago White Sox,10,2026-07-17,2026-07-17,3.51,0.449,0.268,0.138,0.065,3.5,-110,(assumed),under 3.5,0.551,0.5,0.051,0.052,0.0,— pass —
Logan Henderson,Milwaukee Brewers,Miami Marlins,6,2026-07-17,2026-07-17,4.99,0.721,0.551,0.364,0.216,4.5,-110,(assumed),over 4.5,0.551,0.5,0.051,0.052,0.0,— thin data —
Dean Kremer,Baltimore Orioles,Houston Astros,7,2026-07-17,2026-07-17,4.46,0.639,0.45,0.273,0.149,4.5,-110,(assumed),under 4.5,0.55,0.5,0.05,0.05,0.0,— thin data —
Griffin Jax,Tampa Bay Rays,Boston Red Sox,13,2026-07-17,2026-07-17,3.97,0.549,0.356,0.199,0.101,3.5,-110,(assumed),over 3.5,0.549,0.5,0.049,0.049,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Cleveland Guardians,8,2026-07-08,2026-07-17,4.9,0.706,0.532,0.348,0.204,4.5,-110,(assumed),over 4.5,0.532,0.5,0.032,0.017,0.0,— pass —
Roki Sasaki,Los Angeles Dodgers,New York Yankees,20,2026-07-17,2026-07-17,4.61,0.666,0.48,0.298,0.166,4.5,-110,(assumed),under 4.5,0.52,0.5,0.02,-0.008,0.0,— pass —
Brady Singer,Cincinnati Reds,Colorado Rockies,24,2026-07-17,2026-07-17,3.82,0.518,0.326,0.178,0.088,3.5,-110,(assumed),over 3.5,0.518,0.5,0.018,-0.01,0.0,— pass —
Sandy Alcantara,Miami Marlins,Milwaukee Brewers,24,2026-07-17,2026-07-17,4.8,0.694,0.515,0.33,0.189,4.5,-110,(assumed),over 4.5,0.515,0.5,0.015,-0.016,0.0,— pass —
Peter Lambert,Houston Astros,Baltimore Orioles,19,2026-07-17,2026-07-17,5.67,0.801,0.667,0.489,0.32,5.5,-110,(assumed),under 5.5,0.511,0.5,0.011,-0.024,0.0,— pass —
Reid Detmers,Los Angeles Angels,Detroit Tigers,23,2026-07-17,2026-07-17,5.7,0.804,0.671,0.493,0.324,5.5,-110,(assumed),under 5.5,0.507,0.5,0.007,-0.033,0.0,— pass —
Gage Jump,Athletics,Washington Nationals,12,2026-07-17,2026-07-17,4.73,0.684,0.502,0.318,0.181,4.5,-110,(assumed),over 4.5,0.502,0.5,0.002,-0.041,0.0,— pass —
