pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Kyle Leahy,St. Louis Cardinals,Los Angeles Angels,22,2026-07-10,2026-07-20,4.24,0.599,0.407,0.24,0.128,4.5,-110,(assumed),under 4.5,0.593,0.5,0.093,0.131,0.0,— pass —
Mitch Bratt,Arizona Diamondbacks,Athletics,4,2026-07-12,2026-07-20,3.34,0.412,0.239,0.12,0.055,3.5,-110,(assumed),under 3.5,0.588,0.5,0.088,0.123,0.0,— thin data —
Emmet Sheehan,Los Angeles Dodgers,Philadelphia Phillies,20,2026-07-12,2026-07-20,5.3,0.758,0.604,0.42,0.261,5.5,-108,draftkings,under 5.5,0.58,0.49,0.091,0.118,0.0,— pass —
Shane Baz,Baltimore Orioles,Boston Red Sox,21,2026-07-12,2026-07-20,4.8,0.693,0.515,0.331,0.191,5.5,-155,draftkings,under 5.5,0.669,0.573,0.096,0.101,20.0,under 5.5
Erick Fedde,Chicago White Sox,Texas Rangers,20,2026-07-11,2026-07-20,3.4,0.425,0.25,0.128,0.06,3.5,-110,(assumed),under 3.5,0.575,0.5,0.075,0.097,0.0,— pass —
Janson Junk,Miami Marlins,Houston Astros,14,2026-07-09,2026-07-20,3.41,0.427,0.251,0.128,0.06,3.5,-110,(assumed),under 3.5,0.573,0.5,0.073,0.095,0.0,— pass —
Payton Tolle,Boston Red Sox,Baltimore Orioles,17,2026-07-12,2026-07-20,6.16,0.843,0.736,0.576,0.406,6.5,-120,draftkings,under 6.5,0.594,0.515,0.079,0.089,0.0,— pass —
Michael Wacha,Kansas City Royals,San Francisco Giants,23,2026-07-09,2026-07-20,4.3,0.61,0.419,0.248,0.133,4.5,-115,draftkings,under 4.5,0.581,0.505,0.076,0.087,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,Los Angeles Dodgers,21,2026-07-11,2026-07-20,5.92,0.824,0.704,0.534,0.362,6.5,-142,draftkings,under 6.5,0.638,0.553,0.084,0.086,0.0,— pass —
Bryce Elder,Atlanta Braves,San Diego Padres,21,2026-07-09,2026-07-20,4.45,0.636,0.448,0.273,0.15,3.5,-143,draftkings,over 3.5,0.636,0.555,0.081,0.081,0.0,— pass —
Jacob Misiorowski,Milwaukee Brewers,New York Mets,21,2026-07-07,2026-07-20,7.62,0.929,0.886,0.799,0.679,8.5,-152,draftkings,under 8.5,0.647,0.569,0.078,0.073,0.0,— off-range line —
Jacob deGrom,Texas Rangers,Chicago White Sox,19,2026-07-07,2026-07-20,5.99,0.831,0.715,0.547,0.375,5.5,-110,(assumed),over 5.5,0.547,0.5,0.047,0.044,0.0,— pass —
Ronel Blanco,Houston Astros,Miami Marlins,13,2025-05-17,2026-07-20,3.93,0.54,0.347,0.192,0.097,3.5,-110,(assumed),over 3.5,0.54,0.5,0.04,0.032,0.0,— thin data —
Braxton Ashcraft,Pittsburgh Pirates,New York Yankees,21,2026-07-11,2026-07-20,6.63,0.877,0.795,0.656,0.495,6.5,103,draftkings,under 6.5,0.505,0.465,0.04,0.026,0.0,— pass —
JP Sears,San Diego Padres,Atlanta Braves,6,2026-07-10,2026-07-20,3.96,0.546,0.355,0.2,0.103,3.5,119,draftkings,under 3.5,0.454,0.431,0.024,-0.005,0.0,— thin data —
George Kirby,Seattle Mariners,Cincinnati Reds,21,2026-07-08,2026-07-20,5.84,0.817,0.692,0.519,0.349,5.5,-110,(assumed),over 5.5,0.519,0.5,0.019,-0.009,0.0,— pass —
Jameson Taillon,Chicago Cubs,Detroit Tigers,15,2026-06-02,2026-07-20,3.8,0.512,0.322,0.176,0.087,3.5,-110,(assumed),over 3.5,0.512,0.5,0.012,-0.022,0.0,— thin data —
Trevor McDonald,San Francisco Giants,Kansas City Royals,15,2026-07-12,2026-07-20,3.36,0.415,0.243,0.124,0.058,3.5,-151,draftkings,under 3.5,0.585,0.567,0.017,-0.028,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Seattle Mariners,25,2026-07-12,2026-07-20,4.69,0.675,0.493,0.311,0.177,4.5,-110,(assumed),under 4.5,0.507,0.5,0.007,-0.033,0.0,— pass —
Jack Flaherty,Detroit Tigers,Chicago Cubs,20,2026-07-10,2026-07-20,4.69,0.675,0.494,0.312,0.177,4.5,-110,(assumed),under 4.5,0.506,0.5,0.006,-0.034,0.0,— pass —
