pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tyler Phillips,Miami Marlins,Boston Red Sox,23,2026-08-18,confirmed,2026-08-25,3.39,0.431,0.231,0.115,0.065,3.5,-110,(assumed),under 3.5,0.569,0.5,0.069,0.086,0.06,0.0,— pass —
Seth Lugo,Kansas City Royals,Toronto Blue Jays,28,2026-08-19,confirmed,2026-08-25,3.45,0.447,0.242,0.121,0.067,3.5,-110,(assumed),under 3.5,0.553,0.5,0.053,0.056,0.054,0.0,— pass —
Brady Singer,Cincinnati Reds,San Francisco Giants,30,2026-08-20,proxy,2026-08-25,4.35,0.661,0.447,0.28,0.157,4.5,-110,(assumed),under 4.5,0.553,0.5,0.053,0.055,0.059,0.0,— pass —
Will Warren,New York Yankees,Houston Astros,30,2026-08-19,proxy,2026-08-25,5.18,0.797,0.627,0.448,0.289,5.5,-110,(assumed),under 5.5,0.552,0.5,0.052,0.054,0.049,0.0,— pass —
Zac Thornton,New York Mets,Milwaukee Brewers,11,2026-08-18,confirmed,2026-08-25,3.48,0.455,0.25,0.127,0.071,3.5,-110,(assumed),under 3.5,0.545,0.5,0.045,0.041,0.055,0.0,— pass —
Taj Bradley,Minnesota Twins,Athletics,30,2026-08-19,proxy,2026-08-25,6.05,0.891,0.776,0.601,0.463,6.5,-110,(assumed),under 6.5,0.537,0.5,0.037,0.025,0.056,0.0,— pass —
Kyle Harrison,Milwaukee Brewers,New York Mets,24,2026-08-18,confirmed,2026-08-25,5.3,0.815,0.653,0.471,0.31,5.5,-110,(assumed),under 5.5,0.529,0.5,0.029,0.009,0.063,0.0,— pass —
Paul Skenes,Pittsburgh Pirates,San Diego Padres,27,2026-08-19,proxy,2026-08-25,6.11,0.896,0.786,0.612,0.477,6.5,-110,(assumed),under 6.5,0.523,0.5,0.023,-0.002,0.061,0.0,— pass —
Walbert Ureña,Los Angeles Angels,Cleveland Guardians,25,2026-08-19,proxy,2026-08-25,6.12,0.897,0.788,0.614,0.48,6.5,-110,(assumed),under 6.5,0.52,0.5,0.02,-0.007,0.069,0.0,— pass —
Ian Seymour,Tampa Bay Rays,Detroit Tigers,17,2026-08-20,confirmed,2026-08-25,5.38,0.825,0.668,0.486,0.325,5.5,-110,(assumed),under 5.5,0.514,0.5,0.014,-0.019,0.061,0.0,— pass —
Gage Jump,Athletics,Minnesota Twins,18,2026-08-20,proxy,2026-08-25,5.4,0.828,0.672,0.49,0.329,5.5,-110,(assumed),under 5.5,0.51,0.5,0.01,-0.026,0.063,0.0,— pass —
