pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Andrew Sears,Detroit Tigers,Colorado Rockies,3,2026-09-04,confirmed,2026-09-12,3.76,0.528,0.311,0.171,0.094,3.5,-110,(assumed),over 3.5,0.528,0.5,0.028,0.007,0.055,0.0,— thin data —
Shane Drohan,Milwaukee Brewers,Cincinnati Reds,25,2026-09-04,confirmed,2026-09-12,6.33,0.912,0.814,0.645,0.525,6.5,-110,(assumed),over 6.5,0.525,0.5,0.025,0.002,0.082,0.0,— pass —
Clay Holmes,Chicago Cubs,Pittsburgh Pirates,18,2026-09-06,confirmed,2026-09-12,4.62,0.711,0.509,0.336,0.196,4.5,-110,(assumed),over 4.5,0.509,0.5,0.009,-0.028,0.067,0.0,— pass —
Zac Thornton,New York Mets,New York Yankees,14,2026-09-05,confirmed,2026-09-12,4.59,0.705,0.501,0.329,0.19,4.5,-110,(assumed),over 4.5,0.501,0.5,0.001,-0.043,0.063,0.0,— pass —
Tim Mayza,Philadelphia Phillies,Atlanta Braves,1,2024-09-14,confirmed,2026-09-12,2.68,0.25,0.106,0.038,0.025,3.5,-110,(assumed),under 3.5,0.75,0.5,0.25,0.432,0.085,0.0,— thin data —
Kyle Bradish,Baltimore Orioles,Toronto Blue Jays,31,2026-09-06,confirmed,2026-09-12,4.08,0.603,0.385,0.228,0.125,4.5,-110,(assumed),under 4.5,0.615,0.5,0.115,0.175,0.079,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,Texas Rangers,21,2026-09-05,confirmed,2026-09-12,4.1,0.606,0.387,0.23,0.126,4.5,-110,(assumed),under 4.5,0.613,0.5,0.113,0.169,0.054,0.0,— pass —
Brady Singer,Cincinnati Reds,Milwaukee Brewers,33,2026-09-06,confirmed,2026-09-12,4.19,0.625,0.408,0.249,0.138,4.5,-110,(assumed),under 4.5,0.592,0.5,0.092,0.129,0.066,0.0,— pass —
Tanner Gordon,Colorado Rockies,Detroit Tigers,22,2026-09-06,confirmed,2026-09-12,4.19,0.627,0.41,0.25,0.139,4.5,-110,(assumed),under 4.5,0.59,0.5,0.09,0.125,0.075,0.0,— pass —
Peter Lambert,Houston Astros,Tampa Bay Rays,28,2026-09-06,confirmed,2026-09-12,4.2,0.63,0.413,0.251,0.139,4.5,-110,(assumed),under 4.5,0.587,0.5,0.087,0.121,0.061,0.0,— pass —
Michael King,San Diego Padres,San Francisco Giants,33,2026-09-06,confirmed,2026-09-12,5.06,0.783,0.605,0.423,0.264,5.5,-110,(assumed),under 5.5,0.577,0.5,0.077,0.101,0.08,0.0,— pass —
Connor Prielipp,Minnesota Twins,Cleveland Guardians,24,2026-09-07,confirmed,2026-09-12,5.15,0.793,0.621,0.441,0.282,5.5,-110,(assumed),under 5.5,0.559,0.5,0.059,0.067,0.057,0.0,— pass —
Andrew Alvarez,Washington Nationals,Los Angeles Angels,23,2026-09-06,confirmed,2026-09-12,5.28,0.813,0.649,0.466,0.305,5.5,-110,(assumed),under 5.5,0.534,0.5,0.034,0.019,0.079,0.0,— pass —
Cesar Perdomo,San Francisco Giants,San Diego Padres,2,2026-09-06,confirmed,2026-09-12,4.44,0.679,0.469,0.299,0.169,4.5,-110,(assumed),under 4.5,0.531,0.5,0.031,0.015,0.075,0.0,— thin data —
Spencer Miles,Toronto Blue Jays,Baltimore Orioles,12,2026-08-05,confirmed,2026-09-12,3.53,0.469,0.26,0.134,0.074,3.5,-110,(assumed),under 3.5,0.531,0.5,0.031,0.013,0.064,0.0,— thin data —
Ian Seymour,Tampa Bay Rays,Houston Astros,20,2026-09-06,confirmed,2026-09-12,6.08,0.894,0.782,0.607,0.471,6.5,-110,(assumed),under 6.5,0.529,0.5,0.029,0.01,0.067,0.0,— pass —
Tyler Phillips,Miami Marlins,Los Angeles Dodgers,26,2026-09-06,confirmed,2026-09-12,3.55,0.472,0.265,0.139,0.077,3.5,-110,(assumed),under 3.5,0.528,0.5,0.028,0.007,0.051,0.0,— pass —
Tyler Mahle,Atlanta Braves,Philadelphia Phillies,27,2026-09-06,confirmed,2026-09-12,5.35,0.822,0.662,0.481,0.32,5.5,-110,(assumed),under 5.5,0.519,0.5,0.019,-0.009,0.057,0.0,— pass —
Randy Dobnak,Kansas City Royals,Boston Red Sox,13,2026-09-06,confirmed,2026-09-12,3.61,0.489,0.277,0.146,0.08,3.5,-110,(assumed),under 3.5,0.511,0.5,0.011,-0.025,0.063,0.0,— pass —
