pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Michael McGreevy,St. Louis Cardinals,Baltimore Orioles,29,2026-08-20,confirmed,2026-08-26,4.59,0.706,0.502,0.328,0.189,4.5,-110,(assumed),over 4.5,0.502,0.5,0.002,-0.042,0.065,0.0,— pass —
Dustin May,Milwaukee Brewers,New York Mets,26,2026-08-19,confirmed,2026-08-26,4.59,0.704,0.501,0.329,0.191,4.5,-110,(assumed),over 4.5,0.501,0.5,0.001,-0.044,0.063,0.0,— pass —
Matt Waldron,Washington Nationals,Colorado Rockies,7,2026-07-11,confirmed,2026-08-26,2.83,0.288,0.13,0.051,0.032,3.5,-110,(assumed),under 3.5,0.712,0.5,0.212,0.36,0.063,0.0,— thin data —
Troy Melton,Detroit Tigers,Tampa Bay Rays,15,2026-08-21,confirmed,2026-08-26,4.03,0.592,0.372,0.219,0.12,4.5,-110,(assumed),under 4.5,0.628,0.5,0.128,0.198,0.066,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,Detroit Tigers,28,2026-08-21,confirmed,2026-08-26,4.17,0.623,0.406,0.246,0.136,4.5,-110,(assumed),under 4.5,0.594,0.5,0.094,0.134,0.064,0.0,— pass —
Elmer Rodríguez,New York Yankees,Houston Astros,6,2026-06-21,confirmed,2026-08-26,3.35,0.422,0.223,0.108,0.061,3.5,-110,(assumed),under 3.5,0.578,0.5,0.078,0.103,0.05,0.0,— thin data —
Sonny Gray,Boston Red Sox,Miami Marlins,27,2026-08-21,confirmed,2026-08-26,5.07,0.783,0.606,0.426,0.268,5.5,-110,(assumed),under 5.5,0.574,0.5,0.074,0.096,0.067,0.0,— pass —
Ryan Gusto,Miami Marlins,Boston Red Sox,14,2026-08-21,confirmed,2026-08-26,3.39,0.433,0.231,0.114,0.064,3.5,-110,(assumed),under 3.5,0.567,0.5,0.067,0.083,0.052,0.0,— pass —
Randy Vásquez,San Diego Padres,Pittsburgh Pirates,25,2026-08-21,confirmed,2026-08-26,4.29,0.649,0.433,0.268,0.149,4.5,-110,(assumed),under 4.5,0.567,0.5,0.067,0.082,0.071,0.0,— pass —
Logan Webb,San Francisco Giants,Cincinnati Reds,24,2026-08-21,confirmed,2026-08-26,5.16,0.797,0.626,0.444,0.284,5.5,-110,(assumed),under 5.5,0.556,0.5,0.056,0.061,0.064,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Cleveland Guardians,18,2026-08-20,confirmed,2026-08-26,4.36,0.661,0.449,0.282,0.159,4.5,-110,(assumed),under 4.5,0.551,0.5,0.051,0.053,0.061,0.0,— pass —
Robert Stock,New York Mets,Milwaukee Brewers,5,2026-08-19,confirmed,2026-08-26,5.22,0.803,0.635,0.455,0.295,5.5,-110,(assumed),under 5.5,0.545,0.5,0.045,0.041,0.062,0.0,— thin data —
Matthew Boyd,Chicago Cubs,Arizona Diamondbacks,17,2026-08-21,confirmed,2026-08-26,3.5,0.461,0.253,0.128,0.071,3.5,-110,(assumed),under 3.5,0.539,0.5,0.039,0.028,0.073,0.0,— pass —
J.T. Ginn,Athletics,Minnesota Twins,27,2026-08-21,confirmed,2026-08-26,4.46,0.681,0.472,0.303,0.173,4.5,-110,(assumed),under 4.5,0.528,0.5,0.028,0.008,0.054,0.0,— pass —
Connor Prielipp,Minnesota Twins,Athletics,21,2026-08-21,confirmed,2026-08-26,5.31,0.816,0.653,0.472,0.311,5.5,-110,(assumed),under 5.5,0.528,0.5,0.028,0.008,0.059,0.0,— pass —
Kyle Bradish,Baltimore Orioles,St. Louis Cardinals,28,2026-08-20,confirmed,2026-08-26,4.48,0.686,0.478,0.307,0.175,4.5,-110,(assumed),under 4.5,0.522,0.5,0.022,-0.003,0.061,0.0,— pass —
