pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jacob Misiorowski,Milwaukee Brewers,Los Angeles Dodgers,25,2026-08-09,confirmed,2026-08-15,7.36,0.962,0.911,0.772,0.737,8.5,-102,draftkings,under 8.5,0.634,0.476,0.157,0.255,0.097,0.0,— off-range line —
Sonny Gray,Boston Red Sox,Pittsburgh Pirates,25,2026-08-10,confirmed,2026-08-15,4.87,0.753,0.564,0.386,0.234,5.5,-113,draftkings,under 5.5,0.614,0.501,0.113,0.158,0.059,0.0,— pass —
Kyle Bradish,Baltimore Orioles,Tampa Bay Rays,26,2026-08-08,confirmed,2026-08-15,4.15,0.618,0.401,0.242,0.134,4.5,-123,draftkings,under 4.5,0.599,0.52,0.08,0.086,0.077,0.0,— pass —
Anthony Kay,Chicago White Sox,Detroit Tigers,30,2026-08-08,confirmed,2026-08-15,4.37,0.662,0.451,0.285,0.161,4.5,-110,(assumed),under 4.5,0.549,0.5,0.049,0.048,0.058,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Atlanta Braves,24,2026-08-09,confirmed,2026-08-15,4.08,0.603,0.384,0.227,0.124,4.5,-151,draftkings,under 4.5,0.616,0.567,0.049,0.024,0.069,0.0,— pass —
Ryan Gusto,Miami Marlins,Cincinnati Reds,12,2026-08-09,confirmed,2026-08-15,4.31,0.65,0.437,0.273,0.153,4.5,-124,draftkings,under 4.5,0.563,0.522,0.041,0.017,0.058,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Boston Red Sox,13,2026-08-09,confirmed,2026-08-15,4.64,0.715,0.514,0.34,0.198,4.5,103,draftkings,under 4.5,0.486,0.464,0.022,-0.014,0.059,0.0,— pass —
Matthew Boyd,Chicago Cubs,St. Louis Cardinals,15,2026-08-09,confirmed,2026-08-15,3.6,0.486,0.275,0.145,0.08,3.5,-110,(assumed),under 3.5,0.514,0.5,0.014,-0.019,0.066,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Chicago Cubs,27,2026-08-09,confirmed,2026-08-15,3.61,0.488,0.276,0.145,0.08,3.5,-110,(assumed),under 3.5,0.512,0.5,0.012,-0.022,0.053,0.0,— pass —
Grant Holmes,Atlanta Braves,Arizona Diamondbacks,27,2026-08-09,confirmed,2026-08-15,3.81,0.537,0.32,0.179,0.098,3.5,110,draftkings,under 3.5,0.463,0.449,0.013,-0.028,0.064,0.0,— pass —
Joey Cantillo,Cleveland Guardians,San Diego Padres,29,2026-08-04,confirmed,2026-08-15,5.17,0.798,0.626,0.445,0.285,5.5,-138,draftkings,under 5.5,0.555,0.547,0.008,-0.043,0.069,0.0,— pass —
