pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Grant Holmes,Atlanta Braves,Texas Rangers,23,2026-07-19,2026-07-19,4.31,0.615,0.423,0.25,0.134,4.5,-110,(assumed),under 4.5,0.577,0.5,0.077,0.102,0.0,— pass —
Robert Gasser,Milwaukee Brewers,Miami Marlins,13,2026-07-19,2026-07-19,4.44,0.637,0.448,0.271,0.148,4.5,-110,(assumed),under 4.5,0.552,0.5,0.052,0.054,0.0,— pass —
Foster Griffin,Washington Nationals,Athletics,22,2026-07-19,2026-07-19,4.99,0.721,0.551,0.364,0.215,4.5,-110,(assumed),over 4.5,0.551,0.5,0.051,0.051,0.0,— pass —
Yoshinobu Yamamoto,Los Angeles Dodgers,New York Yankees,20,2026-07-19,2026-07-19,5.98,0.83,0.714,0.545,0.374,5.5,-110,(assumed),over 5.5,0.545,0.5,0.045,0.041,0.0,— pass —
Eury Pérez,Miami Marlins,Milwaukee Brewers,21,2026-07-19,2026-07-19,5.97,0.829,0.712,0.543,0.371,5.5,-110,(assumed),over 5.5,0.543,0.5,0.043,0.036,0.0,— pass —
Brandon Young,Baltimore Orioles,Houston Astros,16,2026-07-19,2026-07-19,3.93,0.542,0.349,0.194,0.098,3.5,-110,(assumed),over 3.5,0.542,0.5,0.042,0.035,0.0,— pass —
Sonny Gray,Boston Red Sox,Tampa Bay Rays,21,2026-07-19,2026-07-19,3.93,0.541,0.348,0.193,0.098,3.5,-110,(assumed),over 3.5,0.541,0.5,0.041,0.033,0.0,— pass —
Ryan Feltner,Colorado Rockies,Cincinnati Reds,19,2026-07-19,2026-07-19,3.87,0.53,0.337,0.185,0.092,3.5,-110,(assumed),over 3.5,0.53,0.5,0.03,0.011,0.0,— pass —
Nolan McLean,New York Mets,Philadelphia Phillies,21,2026-07-19,2026-07-19,5.89,0.822,0.7,0.528,0.357,5.5,-110,(assumed),over 5.5,0.528,0.5,0.028,0.009,0.0,— pass —
Will Klein,Los Angeles Dodgers,New York Yankees,1,2025-10-27,2026-07-19,4.86,0.701,0.526,0.341,0.198,4.5,-110,(assumed),over 4.5,0.526,0.5,0.026,0.004,0.0,— thin data —
Andre Pallante,St. Louis Cardinals,Arizona Diamondbacks,21,2026-07-19,2026-07-19,3.79,0.512,0.321,0.174,0.086,3.5,-110,(assumed),over 3.5,0.512,0.5,0.012,-0.023,0.0,— pass —
Shota Imanaga,Chicago Cubs,Minnesota Twins,24,2026-07-19,2026-07-19,4.67,0.675,0.491,0.308,0.174,4.5,-110,(assumed),under 4.5,0.509,0.5,0.009,-0.029,0.0,— pass —
Paul Skenes,Pittsburgh Pirates,Cleveland Guardians,22,2026-07-19,2026-07-19,5.69,0.803,0.67,0.492,0.323,5.5,-110,(assumed),under 5.5,0.508,0.5,0.008,-0.03,0.0,— pass —
Hunter Brown,Houston Astros,Baltimore Orioles,11,2026-07-19,2026-07-19,5.72,0.806,0.675,0.498,0.328,5.5,-110,(assumed),under 5.5,0.502,0.5,0.002,-0.041,0.0,— pass —
Noah Cameron,Kansas City Royals,San Diego Padres,23,2026-07-19,2026-07-19,3.72,0.498,0.308,0.164,0.08,3.5,-110,(assumed),under 3.5,0.502,0.5,0.002,-0.041,0.0,— pass —
Zebby Matthews,Minnesota Twins,Chicago Cubs,15,2026-07-19,2026-07-19,3.74,0.501,0.312,0.168,0.082,3.5,-110,(assumed),over 3.5,0.501,0.5,0.001,-0.044,0.0,— pass —
