pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Rhett Lowder,Cincinnati Reds,Milwaukee Brewers,25,2026-08-28,confirmed,2026-09-04,3.88,0.555,0.337,0.191,0.104,3.5,-110,(assumed),over 3.5,0.555,0.5,0.055,0.059,0.06,0.0,— pass —
Walker Buehler,San Diego Padres,New York Yankees,31,2026-08-29,proxy,2026-09-04,4.77,0.738,0.542,0.365,0.216,4.5,-110,(assumed),over 4.5,0.542,0.5,0.042,0.035,0.061,0.0,— pass —
Nolan McLean,New York Mets,San Francisco Giants,28,2026-08-29,confirmed,2026-09-04,5.56,0.847,0.701,0.519,0.36,5.5,-110,(assumed),over 5.5,0.519,0.5,0.019,-0.008,0.064,0.0,— pass —
Jackson Kent,Washington Nationals,Los Angeles Dodgers,4,2026-08-28,proxy,2026-09-04,3.73,0.519,0.303,0.165,0.09,3.5,-110,(assumed),over 3.5,0.519,0.5,0.019,-0.01,0.053,0.0,— thin data —
Trevor Williams,Texas Rangers,Tampa Bay Rays,5,2026-09-01,confirmed,2026-09-04,2.22,0.147,0.052,0.014,0.011,3.5,-110,(assumed),under 3.5,0.853,0.5,0.353,0.629,0.07,0.0,— thin data —
Daniel Lynch IV,Kansas City Royals,Toronto Blue Jays,4,2026-08-29,confirmed,2026-09-04,2.58,0.226,0.093,0.032,0.022,3.5,-110,(assumed),under 3.5,0.774,0.5,0.274,0.477,0.054,0.0,— thin data —
Andrew Sears,Detroit Tigers,Cleveland Guardians,2,2026-08-29,confirmed,2026-09-04,2.69,0.251,0.107,0.039,0.025,3.5,-110,(assumed),under 3.5,0.749,0.5,0.249,0.43,0.056,0.0,— thin data —
Kade Morris,Athletics,Seattle Mariners,5,2026-08-24,proxy,2026-09-04,2.87,0.297,0.134,0.053,0.033,3.5,-110,(assumed),under 3.5,0.703,0.5,0.203,0.342,0.06,0.0,— thin data —
Jameson Taillon,Toronto Blue Jays,Kansas City Royals,19,2026-08-10,confirmed,2026-09-04,2.99,0.328,0.155,0.065,0.039,3.5,-110,(assumed),under 3.5,0.672,0.5,0.172,0.283,0.078,0.0,— thin data —
Erick Fedde,Chicago White Sox,Minnesota Twins,28,2026-08-29,confirmed,2026-09-04,3.1,0.357,0.175,0.078,0.046,3.5,-110,(assumed),under 3.5,0.643,0.5,0.143,0.227,0.067,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Pittsburgh Pirates,19,2026-08-29,confirmed,2026-09-04,4.01,0.585,0.366,0.214,0.118,4.5,-110,(assumed),under 4.5,0.634,0.5,0.134,0.21,0.057,0.0,— pass —
Andre Pallante,St. Louis Cardinals,Colorado Rockies,26,2026-08-17,confirmed,2026-09-04,4.06,0.597,0.378,0.223,0.122,4.5,-110,(assumed),under 4.5,0.622,0.5,0.122,0.187,0.088,0.0,— pass —
Logan Allen,Cleveland Guardians,Detroit Tigers,6,2026-08-25,confirmed,2026-09-04,3.31,0.41,0.214,0.103,0.059,3.5,-110,(assumed),under 3.5,0.59,0.5,0.09,0.127,0.049,0.0,— thin data —
Max Fried,New York Yankees,San Diego Padres,19,2026-08-29,confirmed,2026-09-04,5.03,0.775,0.596,0.418,0.262,5.5,-110,(assumed),under 5.5,0.582,0.5,0.082,0.112,0.059,0.0,— pass —
Zebby Matthews,Minnesota Twins,Chicago White Sox,22,2026-08-30,confirmed,2026-09-04,5.08,0.787,0.609,0.428,0.268,5.5,-110,(assumed),under 5.5,0.572,0.5,0.072,0.093,0.065,0.0,— pass —
Ranger Suarez,Boston Red Sox,Baltimore Orioles,26,2026-08-30,confirmed,2026-09-04,5.1,0.79,0.614,0.432,0.273,5.5,-110,(assumed),under 5.5,0.568,0.5,0.068,0.084,0.067,0.0,— pass —
Ryan Feltner,Colorado Rockies,St. Louis Cardinals,26,2026-08-30,confirmed,2026-09-04,4.3,0.65,0.436,0.272,0.152,4.5,-110,(assumed),under 4.5,0.564,0.5,0.064,0.077,0.052,0.0,— pass —
Cristian Javier,Houston Astros,Arizona Diamondbacks,12,2026-08-29,confirmed,2026-09-04,4.36,0.661,0.449,0.283,0.159,4.5,-110,(assumed),under 4.5,0.551,0.5,0.051,0.052,0.062,0.0,— pass —
Nick Martinez,Tampa Bay Rays,Texas Rangers,30,2026-08-29,confirmed,2026-09-04,3.48,0.455,0.248,0.126,0.07,3.5,-110,(assumed),under 3.5,0.545,0.5,0.045,0.041,0.06,0.0,— pass —
Shota Imanaga,Chicago Cubs,Miami Marlins,31,2026-08-30,confirmed,2026-09-04,5.31,0.816,0.653,0.472,0.311,5.5,-110,(assumed),under 5.5,0.528,0.5,0.028,0.008,0.065,0.0,— pass —
Merrill Kelly,Arizona Diamondbacks,Houston Astros,26,2026-08-29,confirmed,2026-09-04,3.61,0.489,0.276,0.145,0.079,3.5,-110,(assumed),under 3.5,0.511,0.5,0.011,-0.024,0.063,0.0,— pass —
Shane Baz,Baltimore Orioles,Boston Red Sox,29,2026-08-29,confirmed,2026-09-04,5.43,0.831,0.676,0.495,0.335,5.5,-110,(assumed),under 5.5,0.505,0.5,0.005,-0.036,0.059,0.0,— pass —
