pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
MacKenzie Gore,Texas Rangers,San Francisco Giants,25,2026-07-29,2026-08-04,6.03,0.833,0.719,0.554,0.384,6.5,-106,draftkings,under 6.5,0.616,0.485,0.131,0.198,0.076,0.0,— pass —
Ryan Gusto,Miami Marlins,Atlanta Braves,10,2026-07-29,2026-08-04,3.28,0.397,0.23,0.115,0.053,3.5,-113,fanduel,under 3.5,0.603,0.5,0.103,0.136,0.059,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,San Diego Padres,22,2026-07-29,2026-08-04,3.77,0.507,0.318,0.172,0.085,3.5,130,draftkings,under 3.5,0.493,0.41,0.082,0.133,0.063,0.0,— pass —
Tarik Skubal,Los Angeles Dodgers,Chicago Cubs,19,2026-07-29,2026-08-04,6.75,0.885,0.809,0.677,0.518,7.5,-133,draftkings,under 7.5,0.635,0.538,0.097,0.112,0.076,0.0,— pass —
Hayden Wesneski,Houston Astros,Toronto Blue Jays,1,2026-07-29,2026-08-04,3.83,0.52,0.329,0.18,0.09,3.5,126,draftkings,under 3.5,0.48,0.418,0.062,0.084,0.077,0.0,— thin data —
Logan Henderson,Milwaukee Brewers,Pittsburgh Pirates,8,2026-07-28,2026-08-04,6.38,0.86,0.765,0.614,0.448,6.5,-107,draftkings,under 6.5,0.552,0.488,0.065,0.069,0.069,0.0,— pass —
J.T. Ginn,Athletics,Cincinnati Reds,23,2026-07-18,2026-08-04,4.65,0.669,0.486,0.305,0.172,4.5,105,draftkings,under 4.5,0.514,0.452,0.062,0.054,0.072,0.0,— pass —
Trey Yesavage,Toronto Blue Jays,Houston Astros,17,2026-07-29,2026-08-04,5.31,0.759,0.605,0.421,0.262,5.5,-122,draftkings,under 5.5,0.579,0.518,0.061,0.054,0.068,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Milwaukee Brewers,11,2026-07-29,2026-08-04,5.51,0.782,0.64,0.458,0.294,5.5,-112,draftkings,under 5.5,0.542,0.498,0.044,0.025,0.072,0.0,— pass —
Gabriel Hughes,Colorado Rockies,Tampa Bay Rays,5,2026-07-29,2026-08-04,3.4,0.424,0.25,0.128,0.06,3.5,-129,draftkings,under 3.5,0.576,0.532,0.043,0.022,0.059,0.0,— thin data —
Davis Martin,Chicago White Sox,Boston Red Sox,24,2026-07-29,2026-08-04,3.65,0.482,0.295,0.157,0.076,3.5,-110,(assumed),under 3.5,0.518,0.5,0.018,-0.011,0.083,0.0,— pass —
Cade Povich,Baltimore Orioles,Los Angeles Angels,6,2026-05-07,2026-08-04,3.73,0.498,0.31,0.167,0.082,3.5,-110,(assumed),under 3.5,0.502,0.5,0.002,-0.041,0.071,0.0,— thin data —
