pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Carlos Rodón,New York Yankees,Baltimore Orioles,9,2026-06-28,proxy,2026-08-18,5.2,0.803,0.634,0.452,0.291,4.5,-156,draftkings,over 4.5,0.634,0.575,0.059,0.04,0.059,0.0,— thin data —
Zebby Matthews,Minnesota Twins,Atlanta Braves,19,2026-08-12,proxy,2026-08-18,4.6,0.707,0.504,0.331,0.192,4.5,102,draftkings,over 4.5,0.504,0.467,0.037,0.018,0.056,0.0,— pass —
Carson Whisenhunt,San Francisco Giants,Cleveland Guardians,8,2026-08-11,proxy,2026-08-18,3.93,0.566,0.349,0.201,0.111,3.5,-130,draftkings,over 3.5,0.566,0.533,0.033,0.002,0.052,0.0,— pass —
Zack Wheeler,Philadelphia Phillies,Miami Marlins,19,2026-08-12,proxy,2026-08-18,7.05,0.949,0.887,0.737,0.677,7.5,109,draftkings,over 7.5,0.476,0.451,0.025,-0.005,0.071,0.0,— pass —
Kyle Leahy,St. Louis Cardinals,Cincinnati Reds,27,2026-08-12,proxy,2026-08-18,5.33,0.82,0.659,0.477,0.316,5.5,106,draftkings,over 5.5,0.477,0.458,0.019,-0.017,0.063,0.0,— pass —
Shane Baz,Baltimore Orioles,New York Yankees,26,2026-08-12,proxy,2026-08-18,5.96,0.884,0.765,0.588,0.445,5.5,-156,draftkings,over 5.5,0.588,0.575,0.013,-0.035,0.068,0.0,— pass —
Kyle Harrison,Milwaukee Brewers,Seattle Mariners,23,2026-08-11,proxy,2026-08-18,5.91,0.88,0.757,0.58,0.435,5.5,-155,draftkings,over 5.5,0.58,0.573,0.007,-0.046,0.069,0.0,— pass —
Cade Gibson,Miami Marlins,Philadelphia Phillies,4,2026-05-21,proxy,2026-08-18,2.17,0.138,0.049,0.013,0.011,3.5,-110,(assumed),under 3.5,0.862,0.5,0.362,0.646,0.059,0.0,— thin data —
Ranger Suarez,Boston Red Sox,Arizona Diamondbacks,23,2026-08-12,proxy,2026-08-18,4.04,0.593,0.375,0.222,0.122,4.5,105,draftkings,under 4.5,0.625,0.46,0.165,0.281,0.08,0.0,— pass —
Merrill Kelly,Arizona Diamondbacks,Boston Red Sox,23,2026-08-12,proxy,2026-08-18,3.31,0.41,0.213,0.102,0.058,3.5,108,draftkings,under 3.5,0.59,0.454,0.136,0.226,0.063,0.0,— pass —
Zac Thornton,New York Mets,San Diego Padres,10,2026-08-12,proxy,2026-08-18,3.33,0.416,0.218,0.105,0.06,3.5,-110,(assumed),under 3.5,0.584,0.5,0.084,0.115,0.053,0.0,— pass —
George Klassen,Los Angeles Angels,Houston Astros,7,2026-08-12,proxy,2026-08-18,3.92,0.565,0.346,0.198,0.108,4.5,-148,draftkings,under 4.5,0.654,0.563,0.091,0.096,0.056,0.0,— thin data —
Robbie Ray,San Diego Padres,New York Mets,28,2026-08-12,proxy,2026-08-18,4.5,0.687,0.48,0.31,0.178,4.5,105,draftkings,under 4.5,0.52,0.46,0.06,0.066,0.058,0.0,— pass —
Cal Quantrill,Texas Rangers,Washington Nationals,13,2026-08-12,proxy,2026-08-18,3.37,0.428,0.227,0.111,0.062,3.5,-118,draftkings,under 3.5,0.572,0.51,0.062,0.057,0.05,0.0,— pass —
Bryce Miller,Seattle Mariners,Milwaukee Brewers,15,2026-08-12,proxy,2026-08-18,5.01,0.775,0.593,0.413,0.256,5.5,-142,draftkings,under 5.5,0.587,0.554,0.032,-0.0,0.071,0.0,— pass —
José Soriano,Toronto Blue Jays,Tampa Bay Rays,27,2026-08-12,proxy,2026-08-18,4.46,0.684,0.474,0.303,0.172,4.5,-117,draftkings,under 4.5,0.526,0.508,0.018,-0.024,0.07,0.0,— pass —
Eric Lauer,Los Angeles Dodgers,Colorado Rockies,21,2026-08-12,proxy,2026-08-18,3.69,0.511,0.295,0.158,0.086,3.5,-102,draftkings,under 3.5,0.489,0.476,0.013,-0.032,0.059,0.0,— pass —
Cristian Javier,Houston Astros,Los Angeles Angels,9,2026-08-09,proxy,2026-08-18,4.66,0.718,0.517,0.343,0.2,4.5,100,draftkings,under 4.5,0.483,0.472,0.011,-0.035,0.067,0.0,— pass —
