pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Casey Mize,San Diego Padres,Tampa Bay Rays,24,2026-08-22,confirmed,2026-08-28,3.21,0.386,0.195,0.09,0.052,3.5,-110,(assumed),under 3.5,0.614,0.5,0.114,0.173,0.068,0.0,— pass —
Shane McClanahan,Tampa Bay Rays,San Diego Padres,25,2026-08-22,confirmed,2026-08-28,4.19,0.625,0.409,0.251,0.139,4.5,-110,(assumed),under 4.5,0.591,0.5,0.091,0.127,0.074,0.0,— pass —
Brandon Young,Baltimore Orioles,Athletics,22,2026-08-22,confirmed,2026-08-28,4.22,0.633,0.417,0.256,0.142,4.5,-110,(assumed),under 4.5,0.583,0.5,0.083,0.113,0.056,0.0,— pass —
Hunter Brown,Houston Astros,New York Mets,17,2026-08-22,confirmed,2026-08-28,5.04,0.78,0.6,0.419,0.261,5.5,-110,(assumed),under 5.5,0.581,0.5,0.081,0.109,0.068,0.0,— pass —
Cody Bradford,Texas Rangers,Milwaukee Brewers,4,2026-08-22,confirmed,2026-08-28,3.35,0.421,0.222,0.107,0.061,3.5,-110,(assumed),under 3.5,0.579,0.5,0.079,0.105,0.058,0.0,— thin data —
Quinn Mathews,St. Louis Cardinals,Pittsburgh Pirates,7,2026-08-22,confirmed,2026-08-28,5.2,0.803,0.634,0.451,0.29,5.5,-110,(assumed),under 5.5,0.549,0.5,0.049,0.047,0.08,0.0,— thin data —
Jacob Lopez,Athletics,Baltimore Orioles,22,2026-08-22,confirmed,2026-08-28,5.21,0.805,0.637,0.454,0.292,5.5,-110,(assumed),under 5.5,0.546,0.5,0.046,0.042,0.08,0.0,— pass —
David Peterson,Chicago Cubs,Cincinnati Reds,28,2026-08-22,confirmed,2026-08-28,5.21,0.804,0.636,0.454,0.293,5.5,-110,(assumed),under 5.5,0.546,0.5,0.046,0.042,0.077,0.0,— pass —
Jared Jones,Pittsburgh Pirates,St. Louis Cardinals,15,2026-08-22,confirmed,2026-08-28,5.22,0.805,0.637,0.455,0.294,5.5,-110,(assumed),under 5.5,0.545,0.5,0.045,0.041,0.067,0.0,— pass —
Emerson Hancock,Seattle Mariners,Toronto Blue Jays,26,2026-08-21,confirmed,2026-08-28,4.45,0.68,0.47,0.3,0.17,4.5,-110,(assumed),under 4.5,0.53,0.5,0.03,0.012,0.065,0.0,— pass —
Blade Tidwell,San Francisco Giants,Arizona Diamondbacks,6,2026-08-22,confirmed,2026-08-28,3.56,0.476,0.267,0.139,0.077,3.5,-110,(assumed),under 3.5,0.524,0.5,0.024,0.001,0.049,0.0,— thin data —
Tomoyuki Sugano,Colorado Rockies,Atlanta Braves,24,2026-08-23,confirmed,2026-08-28,3.56,0.476,0.265,0.137,0.075,3.5,-110,(assumed),under 3.5,0.524,0.5,0.024,-0.0,0.058,0.0,— pass —
Andrew Painter,Philadelphia Phillies,Los Angeles Angels,21,2026-08-22,confirmed,2026-08-28,5.42,0.83,0.675,0.493,0.332,5.5,-110,(assumed),under 5.5,0.507,0.5,0.007,-0.031,0.064,0.0,— pass —
