pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Hunter Brown,Houston Astros,Toronto Blue Jays,13,2026-07-31,confirmed,2026-08-05,4.89,0.758,0.569,0.389,0.235,4.5,-110,(assumed),over 4.5,0.569,0.5,0.069,0.087,0.069,0.0,— pass —
Jake Irvin,Washington Nationals,Philadelphia Phillies,16,2026-07-30,confirmed,2026-08-05,3.81,0.538,0.323,0.181,0.099,3.5,-110,(assumed),over 3.5,0.538,0.5,0.038,0.028,0.06,0.0,— pass —
Shota Imanaga,Chicago Cubs,Los Angeles Dodgers,26,2026-07-31,confirmed,2026-08-05,4.67,0.719,0.519,0.345,0.202,4.5,-110,(assumed),over 4.5,0.519,0.5,0.019,-0.009,0.064,0.0,— pass —
Jameson Taillon,Toronto Blue Jays,Houston Astros,17,2026-07-26,confirmed,2026-08-05,3.73,0.519,0.304,0.167,0.092,3.5,-110,(assumed),over 3.5,0.519,0.5,0.019,-0.01,0.07,0.0,— pass —
Drew Anderson,Detroit Tigers,Seattle Mariners,10,2026-06-15,confirmed,2026-08-05,3.4,0.435,0.233,0.116,0.065,3.5,123,draftkings,over 3.5,0.435,0.423,0.012,-0.03,0.094,0.0,— thin data —
Andre Pallante,St. Louis Cardinals,New York Yankees,23,2026-07-30,confirmed,2026-08-05,4.5,0.688,0.481,0.31,0.177,4.5,-101,draftkings,over 4.5,0.481,0.474,0.007,-0.044,0.064,0.0,— pass —
Kyle Harrison,Milwaukee Brewers,Pittsburgh Pirates,21,2026-07-08,confirmed,2026-08-05,4.95,0.767,0.582,0.402,0.247,6.5,105,betmgm,under 6.5,0.753,0.455,0.298,0.544,0.055,0.0,— thin data —
Jacob Lopez,Athletics,Cincinnati Reds,18,2026-07-29,confirmed,2026-08-05,4.45,0.679,0.469,0.3,0.17,10.5,-185,draftkings,under 10.5,0.992,0.604,0.388,0.528,0.005,0.0,— off-range line —
Cody Bradford,Texas Rangers,San Francisco Giants,2,2025-03-06,confirmed,2026-08-05,2.55,0.218,0.089,0.03,0.021,3.5,-110,(assumed),under 3.5,0.782,0.5,0.282,0.493,0.065,0.0,— thin data —
Nick Martinez,Tampa Bay Rays,Colorado Rockies,25,2026-07-31,confirmed,2026-08-05,3.14,0.366,0.18,0.08,0.047,3.5,-110,(assumed),under 3.5,0.634,0.5,0.134,0.211,0.052,0.0,— pass —
Christian Scott,New York Mets,Cleveland Guardians,17,2026-07-29,confirmed,2026-08-05,4.04,0.593,0.375,0.221,0.121,4.5,-110,(assumed),under 4.5,0.625,0.5,0.125,0.194,0.053,0.0,— pass —
Eric Lauer,Los Angeles Dodgers,Chicago Cubs,19,2026-07-29,confirmed,2026-08-05,3.27,0.401,0.205,0.096,0.055,3.5,-110,(assumed),under 3.5,0.599,0.5,0.099,0.144,0.057,0.0,— pass —
Sonny Gray,Boston Red Sox,Chicago White Sox,23,2026-07-30,confirmed,2026-08-05,5.18,0.799,0.628,0.447,0.287,5.5,100,draftkings,under 5.5,0.553,0.465,0.088,0.106,0.067,0.0,— pass —
Tanner Bibee,Cleveland Guardians,New York Mets,28,2026-07-31,confirmed,2026-08-05,4.43,0.676,0.466,0.297,0.168,4.5,-110,(assumed),under 4.5,0.534,0.5,0.034,0.02,0.059,0.0,— pass —
Dean Kremer,Minnesota Twins,Kansas City Royals,9,2026-07-28,confirmed,2026-08-05,3.94,0.569,0.352,0.204,0.112,4.5,-180,draftkings,under 4.5,0.648,0.597,0.051,0.008,0.06,0.0,— pass —
Reid Detmers,Los Angeles Angels,Baltimore Orioles,25,2026-07-28,confirmed,2026-08-05,6.12,0.897,0.788,0.614,0.48,6.5,-110,(assumed),under 6.5,0.52,0.5,0.02,-0.007,0.068,0.0,— pass —
Carson Whisenhunt,San Francisco Giants,Texas Rangers,6,2026-07-31,confirmed,2026-08-05,4.51,0.69,0.483,0.312,0.179,4.5,-110,(assumed),under 4.5,0.517,0.5,0.017,-0.013,0.065,0.0,— thin data —
Bryce Elder,Atlanta Braves,Miami Marlins,24,2026-07-31,confirmed,2026-08-05,4.89,0.757,0.569,0.391,0.238,5.5,-165,draftkings,under 5.5,0.609,0.578,0.031,-0.021,0.058,0.0,— pass —
Rhett Lowder,Cincinnati Reds,Athletics,20,2026-07-30,confirmed,2026-08-05,3.64,0.494,0.284,0.153,0.085,3.5,-110,(assumed),under 3.5,0.506,0.5,0.006,-0.035,0.059,0.0,— pass —
