pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Robert Stock,New York Mets,Tampa Bay Rays,6,2026-08-26,confirmed,2026-08-31,3.78,0.531,0.315,0.174,0.095,3.5,-110,(assumed),over 3.5,0.531,0.5,0.031,0.014,0.054,0.0,— thin data —
Aaron Nola,Philadelphia Phillies,Arizona Diamondbacks,28,2026-08-25,confirmed,2026-08-31,4.66,0.72,0.519,0.343,0.2,4.5,-110,(assumed),over 4.5,0.519,0.5,0.019,-0.01,0.093,0.0,— pass —
George Kirby,Seattle Mariners,Boston Red Sox,28,2026-08-25,confirmed,2026-08-31,4.66,0.719,0.518,0.343,0.201,4.5,-110,(assumed),over 4.5,0.518,0.5,0.018,-0.011,0.063,0.0,— pass —
Gage Jump,Athletics,Texas Rangers,19,2026-08-25,confirmed,2026-08-31,5.53,0.843,0.695,0.513,0.353,5.5,-110,(assumed),over 5.5,0.513,0.5,0.013,-0.02,0.068,0.0,— pass —
Bryce Elder,Atlanta Braves,San Francisco Giants,28,2026-08-25,confirmed,2026-08-31,4.6,0.707,0.504,0.331,0.192,4.5,-110,(assumed),over 4.5,0.504,0.5,0.004,-0.039,0.074,0.0,— pass —
Anthony Molina,San Francisco Giants,Atlanta Braves,1,2026-08-25,confirmed,2026-08-31,3.0,0.331,0.156,0.065,0.039,3.5,-110,(assumed),under 3.5,0.669,0.5,0.169,0.277,0.069,0.0,— thin data —
Cade Povich,Baltimore Orioles,Colorado Rockies,8,2026-08-09,confirmed,2026-08-31,3.04,0.34,0.164,0.071,0.042,3.5,-110,(assumed),under 3.5,0.66,0.5,0.16,0.26,0.056,0.0,— thin data —
Brady Singer,Cincinnati Reds,San Diego Padres,31,2026-08-25,confirmed,2026-08-31,4.27,0.644,0.428,0.265,0.147,4.5,-110,(assumed),under 4.5,0.572,0.5,0.072,0.091,0.057,0.0,— pass —
Anthony Kay,Chicago White Sox,Houston Astros,33,2026-08-25,confirmed,2026-08-31,4.31,0.651,0.437,0.273,0.153,4.5,-110,(assumed),under 4.5,0.563,0.5,0.063,0.074,0.062,0.0,— pass —
Jackson Jobe,Detroit Tigers,Minnesota Twins,4,2026-08-25,confirmed,2026-08-31,3.43,0.443,0.239,0.119,0.066,3.5,-110,(assumed),under 3.5,0.557,0.5,0.057,0.063,0.055,0.0,— thin data —
Ryan Gusto,Miami Marlins,Washington Nationals,15,2026-08-26,confirmed,2026-08-31,3.5,0.461,0.254,0.13,0.072,3.5,-110,(assumed),under 3.5,0.539,0.5,0.039,0.029,0.053,0.0,— pass —
Kyle Harrison,Milwaukee Brewers,Chicago Cubs,25,2026-08-25,confirmed,2026-08-31,4.42,0.673,0.463,0.295,0.167,4.5,-110,(assumed),under 4.5,0.537,0.5,0.037,0.026,0.063,0.0,— pass —
Elmer Rodríguez,New York Yankees,Los Angeles Angels,7,2026-08-26,confirmed,2026-08-31,4.52,0.694,0.487,0.315,0.18,4.5,-110,(assumed),under 4.5,0.513,0.5,0.013,-0.02,0.063,0.0,— thin data —
Will Dion,Washington Nationals,Miami Marlins,4,2026-08-26,confirmed,2026-08-31,3.62,0.491,0.278,0.147,0.081,3.5,-110,(assumed),under 3.5,0.509,0.5,0.009,-0.028,0.074,0.0,— thin data —
