pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Ronel Blanco,Houston Astros,Chicago White Sox,1,2026-07-20,2026-07-26,6.05,0.836,0.724,0.559,0.387,6.5,-110,(assumed),under 6.5,0.613,0.5,0.113,0.17,0.0,— thin data —
Carson Whisenhunt,San Francisco Giants,Los Angeles Angels,4,2026-07-09,2026-07-26,4.16,0.585,0.392,0.227,0.119,4.5,-110,(assumed),under 4.5,0.608,0.5,0.108,0.16,0.0,— thin data —
Kohl Drake,Arizona Diamondbacks,Washington Nationals,2,2026-07-21,2026-07-26,3.3,0.402,0.232,0.116,0.053,3.5,-110,(assumed),under 3.5,0.598,0.5,0.098,0.141,0.0,— thin data —
Shane Baz,Baltimore Orioles,Atlanta Braves,22,2026-07-20,2026-07-26,5.2,0.747,0.588,0.402,0.247,5.5,-110,(assumed),under 5.5,0.598,0.5,0.098,0.141,0.0,— pass —
Will Warren,New York Yankees,Philadelphia Phillies,25,2026-07-12,2026-07-26,4.17,0.587,0.394,0.229,0.121,4.5,-118,draftkings,under 4.5,0.606,0.51,0.095,0.119,0.0,— pass —
Emmet Sheehan,Los Angeles Dodgers,New York Mets,21,2026-07-20,2026-07-26,5.28,0.756,0.601,0.416,0.258,5.5,-110,(assumed),under 5.5,0.584,0.5,0.084,0.115,0.0,— pass —
Freddy Peralta,New York Mets,Los Angeles Dodgers,23,2026-07-20,2026-07-26,5.33,0.763,0.61,0.426,0.266,5.5,-110,(assumed),under 5.5,0.574,0.5,0.074,0.096,0.0,— pass —
Erick Fedde,Chicago White Sox,Houston Astros,21,2026-07-20,2026-07-26,3.42,0.429,0.253,0.129,0.061,3.5,-110,(assumed),under 3.5,0.571,0.5,0.071,0.091,0.0,— pass —
Kyle Freeland,Colorado Rockies,Milwaukee Brewers,20,2026-07-20,2026-07-26,4.35,0.619,0.429,0.256,0.138,4.5,-110,(assumed),under 4.5,0.571,0.5,0.071,0.091,0.0,— pass —
Drew Rasmussen,Tampa Bay Rays,Cleveland Guardians,21,2026-07-21,2026-07-26,5.39,0.77,0.62,0.436,0.275,5.5,-110,(assumed),under 5.5,0.564,0.5,0.064,0.076,0.0,— pass —
Luinder Avila,Kansas City Royals,Detroit Tigers,14,2026-07-21,2026-07-26,4.39,0.628,0.438,0.263,0.143,4.5,-110,(assumed),under 4.5,0.562,0.5,0.062,0.073,0.0,— pass —
Kyle Leahy,St. Louis Cardinals,Cincinnati Reds,23,2026-07-20,2026-07-26,4.45,0.637,0.449,0.273,0.15,4.5,-110,(assumed),under 4.5,0.551,0.5,0.051,0.053,0.0,— pass —
Jameson Taillon,Chicago Cubs,Pittsburgh Pirates,16,2026-07-20,2026-07-26,4.53,0.65,0.464,0.286,0.159,4.5,-110,(assumed),under 4.5,0.536,0.5,0.036,0.023,0.0,— pass —
Logan Gilbert,Seattle Mariners,Texas Rangers,23,2026-07-19,2026-07-26,6.58,0.874,0.789,0.648,0.485,6.5,-110,(assumed),under 6.5,0.515,0.5,0.015,-0.017,0.0,— pass —
Parker Messick,Cleveland Guardians,Tampa Bay Rays,24,2026-07-21,2026-07-26,4.7,0.68,0.497,0.314,0.178,4.5,-110,(assumed),under 4.5,0.503,0.5,0.003,-0.041,0.0,— pass —
