pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Merrill Kelly,Arizona Diamondbacks,Cleveland Guardians,20,2026-07-27,2026-08-02,3.37,0.417,0.244,0.124,0.058,3.5,-110,(assumed),under 3.5,0.583,0.5,0.083,0.113,0.05,0.0,— pass —
Cade Cavalli,Washington Nationals,Atlanta Braves,26,2026-07-28,2026-08-02,5.33,0.763,0.61,0.426,0.266,5.5,-110,(assumed),under 5.5,0.574,0.5,0.074,0.096,0.072,0.0,— pass —
Griffin Jax,Tampa Bay Rays,Chicago White Sox,15,2026-07-28,2026-08-02,6.28,0.852,0.752,0.597,0.428,6.5,-110,(assumed),under 6.5,0.572,0.5,0.072,0.091,0.065,0.0,— pass —
Kumar Rocker,Texas Rangers,Houston Astros,23,2026-07-27,2026-08-02,4.39,0.626,0.437,0.263,0.143,4.5,-110,(assumed),under 4.5,0.563,0.5,0.063,0.075,0.063,0.0,— pass —
Kyle Bradish,Baltimore Orioles,Philadelphia Phillies,24,2026-07-27,2026-08-02,5.41,0.771,0.623,0.44,0.277,5.5,-110,(assumed),under 5.5,0.56,0.5,0.06,0.07,0.066,0.0,— pass —
JR Ritchie,Atlanta Braves,Washington Nationals,13,2026-07-21,2026-08-02,3.53,0.453,0.273,0.143,0.069,3.5,-110,(assumed),under 3.5,0.547,0.5,0.047,0.044,0.092,0.0,— pass —
George Kirby,Seattle Mariners,Minnesota Twins,23,2026-07-27,2026-08-02,5.54,0.786,0.645,0.464,0.299,5.5,-110,(assumed),under 5.5,0.536,0.5,0.036,0.023,0.073,0.0,— pass —
Peter Lambert,Houston Astros,Texas Rangers,21,2026-07-28,2026-08-02,5.59,0.791,0.653,0.473,0.307,5.5,-110,(assumed),under 5.5,0.527,0.5,0.027,0.006,0.067,0.0,— pass —
Mitch Keller,Pittsburgh Pirates,Cincinnati Reds,25,2026-07-27,2026-08-02,4.61,0.662,0.478,0.298,0.168,4.5,-110,(assumed),under 4.5,0.522,0.5,0.022,-0.004,0.079,0.0,— pass —
Landen Roupp,San Francisco Giants,San Diego Padres,24,2026-07-28,2026-08-02,4.62,0.665,0.481,0.3,0.169,4.5,-110,(assumed),under 4.5,0.519,0.5,0.019,-0.009,0.07,0.0,— pass —
Walbert Ureña,Los Angeles Angels,Milwaukee Brewers,21,2026-07-27,2026-08-02,5.63,0.796,0.66,0.481,0.314,5.5,-110,(assumed),under 5.5,0.519,0.5,0.019,-0.01,0.077,0.0,— pass —
Gage Jump,Athletics,Detroit Tigers,14,2026-07-28,2026-08-02,5.65,0.797,0.662,0.484,0.316,5.5,-110,(assumed),under 5.5,0.516,0.5,0.016,-0.014,0.07,0.0,— pass —
Gavin Williams,Cleveland Guardians,Arizona Diamondbacks,26,2026-07-28,2026-08-02,6.61,0.877,0.794,0.655,0.492,6.5,-110,(assumed),under 6.5,0.508,0.5,0.008,-0.03,0.083,0.0,— pass —
Gerrit Cole,New York Yankees,Chicago Cubs,12,2026-07-28,2026-08-02,5.69,0.802,0.669,0.492,0.324,5.5,-110,(assumed),under 5.5,0.508,0.5,0.008,-0.03,0.068,0.0,— pass —
