pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Javier Assad,Chicago Cubs,Cincinnati Reds,13,2026-07-11,2026-07-11,3.25,0.391,0.223,0.11,0.05,3.5,-110,(assumed),under 3.5,0.609,0.5,0.109,0.163,0.0,— pass —
Nick Lodolo,Cincinnati Reds,Chicago Cubs,16,2026-07-11,2026-07-11,4.16,0.587,0.393,0.227,0.119,4.5,-110,(assumed),under 4.5,0.607,0.5,0.107,0.159,0.0,— pass —
Casey Mize,Detroit Tigers,Philadelphia Phillies,18,2026-07-11,2026-07-11,5.17,0.745,0.583,0.396,0.24,5.5,-110,(assumed),under 5.5,0.604,0.5,0.104,0.153,0.0,— pass —
Kyle Freeland,Colorado Rockies,San Francisco Giants,19,2026-07-11,2026-07-11,3.36,0.414,0.241,0.121,0.056,3.5,-110,(assumed),under 3.5,0.586,0.5,0.086,0.118,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Milwaukee Brewers,22,2026-07-11,2026-07-11,4.28,0.61,0.417,0.245,0.13,4.5,-110,(assumed),under 4.5,0.583,0.5,0.083,0.113,0.0,— pass —
Tanner Bibee,Cleveland Guardians,Miami Marlins,25,2026-07-11,2026-07-11,3.39,0.423,0.248,0.126,0.059,3.5,-110,(assumed),under 3.5,0.577,0.5,0.077,0.101,0.0,— pass —
Trey Yesavage,Toronto Blue Jays,San Diego Padres,14,2026-07-11,2026-07-11,4.38,0.627,0.436,0.261,0.141,4.5,-110,(assumed),under 4.5,0.564,0.5,0.064,0.077,0.0,— pass —
Matthew Liberatore,St. Louis Cardinals,Atlanta Braves,22,2026-07-11,2026-07-11,3.45,0.437,0.259,0.132,0.062,3.5,-110,(assumed),under 3.5,0.563,0.5,0.063,0.075,0.0,— pass —
Tyler Mahle,San Francisco Giants,Colorado Rockies,18,2026-07-11,2026-07-11,4.46,0.64,0.451,0.274,0.15,4.5,-110,(assumed),under 4.5,0.549,0.5,0.049,0.048,0.0,— pass —
Freddy Peralta,New York Mets,Boston Red Sox,22,2026-07-11,2026-07-11,4.5,0.647,0.458,0.279,0.153,4.5,-110,(assumed),under 4.5,0.542,0.5,0.042,0.035,0.0,— pass —
Logan Gilbert,Seattle Mariners,Tampa Bay Rays,22,2026-07-11,2026-07-11,5.56,0.79,0.65,0.468,0.3,5.5,-110,(assumed),under 5.5,0.532,0.5,0.032,0.016,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Minnesota Twins,11,2026-07-11,2026-07-11,3.61,0.472,0.287,0.151,0.073,3.5,-110,(assumed),under 3.5,0.528,0.5,0.028,0.008,0.0,— pass —
Kyle Bradish,Baltimore Orioles,Kansas City Royals,22,2026-07-11,2026-07-11,5.58,0.792,0.653,0.472,0.305,5.5,-110,(assumed),under 5.5,0.528,0.5,0.028,0.008,0.0,— pass —
Walker Buehler,San Diego Padres,Toronto Blue Jays,23,2026-07-11,2026-07-11,3.64,0.479,0.292,0.154,0.075,3.5,-110,(assumed),under 3.5,0.521,0.5,0.021,-0.005,0.0,— pass —
