pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Robbie Ray,San Diego Padres,Tampa Bay Rays,30,2026-08-24,confirmed,2026-08-30,3.73,0.518,0.302,0.164,0.09,3.5,-110,(assumed),over 3.5,0.518,0.5,0.018,-0.012,0.063,0.0,— pass —
Framber Valdez,Detroit Tigers,Los Angeles Dodgers,30,2026-08-24,confirmed,2026-08-30,3.71,0.514,0.299,0.162,0.089,3.5,-110,(assumed),over 3.5,0.514,0.5,0.014,-0.018,0.059,0.0,— pass —
Tyler Glasnow,Los Angeles Dodgers,Detroit Tigers,10,2026-08-25,confirmed,2026-08-30,6.28,0.91,0.809,0.638,0.514,6.5,-110,(assumed),over 6.5,0.514,0.5,0.014,-0.018,0.074,0.0,— pass —
Yusei Kikuchi,Los Angeles Angels,Philadelphia Phillies,8,2026-08-23,confirmed,2026-08-30,5.52,0.841,0.692,0.511,0.352,5.5,-110,(assumed),over 5.5,0.511,0.5,0.011,-0.025,0.076,0.0,— pass —
Will Warren,New York Yankees,Boston Red Sox,31,2026-08-25,confirmed,2026-08-30,4.62,0.711,0.509,0.337,0.196,4.5,-110,(assumed),over 4.5,0.509,0.5,0.009,-0.027,0.055,0.0,— pass —
Andrew Alvarez,Washington Nationals,Miami Marlins,21,2026-08-25,confirmed,2026-08-30,4.04,0.591,0.374,0.222,0.123,4.5,-110,(assumed),under 4.5,0.626,0.5,0.126,0.194,0.056,0.0,— pass —
Ethan Pecko,Houston Astros,New York Mets,2,2026-08-25,confirmed,2026-08-30,3.24,0.394,0.199,0.092,0.052,3.5,-110,(assumed),under 3.5,0.606,0.5,0.106,0.158,0.058,0.0,— thin data —
Seth Lugo,Kansas City Royals,Cleveland Guardians,29,2026-08-25,confirmed,2026-08-30,3.32,0.415,0.217,0.104,0.059,3.5,-110,(assumed),under 3.5,0.585,0.5,0.085,0.116,0.056,0.0,— pass —
Jordan Hicks,Chicago White Sox,Minnesota Twins,13,2025-05-14,confirmed,2026-08-30,3.33,0.417,0.218,0.105,0.06,3.5,-110,(assumed),under 3.5,0.583,0.5,0.083,0.114,0.08,0.0,— thin data —
Jeffrey Springs,Athletics,Baltimore Orioles,26,2026-08-24,confirmed,2026-08-30,5.09,0.789,0.612,0.43,0.27,5.5,-110,(assumed),under 5.5,0.57,0.5,0.07,0.088,0.077,0.0,— pass —
Chris Bassitt,Baltimore Orioles,Athletics,19,2026-08-25,confirmed,2026-08-30,3.39,0.433,0.23,0.113,0.063,3.5,-110,(assumed),under 3.5,0.567,0.5,0.067,0.082,0.065,0.0,— pass —
Logan Gilbert,Seattle Mariners,Toronto Blue Jays,29,2026-08-24,confirmed,2026-08-30,5.23,0.807,0.64,0.458,0.296,5.5,-110,(assumed),under 5.5,0.542,0.5,0.042,0.035,0.059,0.0,— pass —
Braxton Ashcraft,Pittsburgh Pirates,St. Louis Cardinals,28,2026-08-24,confirmed,2026-08-30,5.34,0.821,0.661,0.479,0.317,5.5,-110,(assumed),under 5.5,0.521,0.5,0.021,-0.005,0.075,0.0,— pass —
Zac Thornton,New York Mets,Houston Astros,12,2026-08-25,confirmed,2026-08-30,3.58,0.48,0.27,0.142,0.079,3.5,-110,(assumed),under 3.5,0.52,0.5,0.02,-0.007,0.05,0.0,— pass —
Max Scherzer,Toronto Blue Jays,Seattle Mariners,14,2026-08-25,confirmed,2026-08-30,3.62,0.491,0.279,0.147,0.081,3.5,-110,(assumed),under 3.5,0.509,0.5,0.009,-0.029,0.053,0.0,— pass —
