pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,stake,PLAY
Ryan Weathers,New York Yankees,Washington Nationals,23,2026-07-10,2026-07-10,4.17,0.588,0.395,0.228,0.119,4.5,-110,(assumed),under 4.5,0.605,0.5,0.105,0.156,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Minnesota Twins,11,2026-07-10,2026-07-10,3.28,0.397,0.228,0.113,0.052,3.5,-110,(assumed),under 3.5,0.603,0.5,0.103,0.151,0.0,— pass —
JP Sears,San Diego Padres,Toronto Blue Jays,6,2026-07-10,2026-07-10,3.3,0.401,0.232,0.116,0.053,3.5,-110,(assumed),under 3.5,0.599,0.5,0.099,0.143,0.0,— thin data —
Sean Burke,Chicago White Sox,Athletics,23,2026-07-10,2026-07-10,6.15,0.844,0.737,0.576,0.405,6.5,-110,(assumed),under 6.5,0.595,0.5,0.095,0.136,0.0,— pass —
Nolan McLean,New York Mets,Boston Red Sox,20,2026-07-10,2026-07-10,6.22,0.849,0.746,0.587,0.417,6.5,-110,(assumed),under 6.5,0.583,0.5,0.083,0.113,0.0,— pass —
Braxton Ashcraft,Pittsburgh Pirates,Milwaukee Brewers,20,2026-07-04,2026-07-10,6.27,0.852,0.751,0.595,0.427,6.5,-110,(assumed),under 6.5,0.573,0.5,0.073,0.095,0.0,— pass —
Brandon Sproat,Milwaukee Brewers,Pittsburgh Pirates,20,2026-07-05,2026-07-10,5.39,0.77,0.621,0.437,0.275,5.5,-110,(assumed),under 5.5,0.563,0.5,0.063,0.074,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Detroit Tigers,20,2026-07-10,2026-07-10,4.46,0.641,0.451,0.273,0.149,4.5,-110,(assumed),under 4.5,0.549,0.5,0.049,0.048,0.0,— pass —
Tanner Gordon,Colorado Rockies,San Francisco Giants,14,2026-07-10,2026-07-10,3.53,0.454,0.272,0.141,0.067,3.5,-110,(assumed),under 3.5,0.546,0.5,0.046,0.043,0.0,— pass —
Parker Messick,Cleveland Guardians,Miami Marlins,23,2026-07-10,2026-07-10,5.5,0.783,0.64,0.457,0.291,5.5,-110,(assumed),under 5.5,0.543,0.5,0.043,0.037,0.0,— pass —
Luinder Avila,Kansas City Royals,Baltimore Orioles,13,2026-07-10,2026-07-10,3.58,0.467,0.282,0.148,0.071,3.5,-110,(assumed),under 3.5,0.533,0.5,0.033,0.017,0.0,— pass —
Chris Sale,Atlanta Braves,St. Louis Cardinals,21,2026-07-10,2026-07-10,4.69,0.678,0.495,0.311,0.176,4.5,-110,(assumed),under 4.5,0.505,0.5,0.005,-0.036,0.0,— pass —
