pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Ryan Gusto,Miami Marlins,Los Angeles Dodgers,17,2026-09-05,proxy,2026-09-11,3.85,0.546,0.33,0.187,0.103,3.5,-110,(assumed),over 3.5,0.546,0.5,0.046,0.043,0.046,0.0,— pass —
Framber Valdez,Detroit Tigers,Colorado Rockies,32,2026-09-05,proxy,2026-09-11,4.7,0.726,0.528,0.352,0.207,4.5,-110,(assumed),over 4.5,0.528,0.5,0.028,0.007,0.06,0.0,— pass —
Miguel Ullola,Houston Astros,Tampa Bay Rays,1,2026-03-04,proxy,2026-09-11,2.52,0.211,0.084,0.028,0.019,3.5,-110,(assumed),under 3.5,0.789,0.5,0.289,0.506,0.063,0.0,— thin data —
Wilber Dotel,Pittsburgh Pirates,Chicago Cubs,4,2026-07-20,confirmed,2026-09-11,2.97,0.322,0.152,0.064,0.039,3.5,-110,(assumed),under 3.5,0.678,0.5,0.178,0.294,0.065,0.0,— thin data —
Robbie Ray,San Diego Padres,San Francisco Giants,32,2026-09-05,proxy,2026-09-11,4.01,0.586,0.368,0.215,0.118,4.5,-110,(assumed),under 4.5,0.632,0.5,0.132,0.207,0.062,0.0,— pass —
Jeffrey Springs,Athletics,Seattle Mariners,28,2026-09-05,proxy,2026-09-11,4.26,0.641,0.426,0.263,0.147,4.5,-110,(assumed),under 4.5,0.574,0.5,0.074,0.096,0.063,0.0,— pass —
Chris Bassitt,Baltimore Orioles,Toronto Blue Jays,21,2026-09-05,proxy,2026-09-11,3.37,0.429,0.226,0.11,0.061,3.5,-110,(assumed),under 3.5,0.571,0.5,0.071,0.091,0.065,0.0,— pass —
Sonny Gray,Boston Red Sox,Kansas City Royals,29,2026-09-05,proxy,2026-09-11,5.09,0.785,0.609,0.429,0.271,5.5,-110,(assumed),under 5.5,0.571,0.5,0.071,0.089,0.062,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Atlanta Braves,30,2026-09-06,proxy,2026-09-11,5.11,0.79,0.615,0.433,0.274,5.5,-110,(assumed),under 5.5,0.567,0.5,0.067,0.082,0.073,0.0,— pass —
Yusei Kikuchi,Los Angeles Angels,Washington Nationals,10,2026-09-05,proxy,2026-09-11,5.11,0.791,0.615,0.434,0.274,5.5,-110,(assumed),under 5.5,0.566,0.5,0.066,0.08,0.063,0.0,— pass —
Anthony Molina,San Francisco Giants,San Diego Padres,3,2026-09-05,proxy,2026-09-11,4.3,0.649,0.435,0.271,0.152,4.5,-110,(assumed),under 4.5,0.565,0.5,0.065,0.078,0.066,0.0,— thin data —
Max Scherzer,Toronto Blue Jays,Baltimore Orioles,16,2026-09-05,proxy,2026-09-11,4.33,0.655,0.441,0.276,0.154,4.5,-110,(assumed),under 4.5,0.559,0.5,0.059,0.067,0.069,0.0,— pass —
Seth Lugo,Kansas City Royals,Boston Red Sox,31,2026-09-05,proxy,2026-09-11,3.44,0.445,0.24,0.119,0.066,3.5,-110,(assumed),under 3.5,0.555,0.5,0.055,0.059,0.059,0.0,— pass —
Drew Rasmussen,Tampa Bay Rays,Houston Astros,29,2026-09-05,proxy,2026-09-11,6.01,0.888,0.771,0.596,0.455,6.5,-110,(assumed),under 6.5,0.545,0.5,0.045,0.041,0.056,0.0,— pass —
Dustin May,Milwaukee Brewers,Cincinnati Reds,28,2026-09-05,proxy,2026-09-11,6.05,0.891,0.777,0.602,0.463,6.5,-110,(assumed),under 6.5,0.537,0.5,0.037,0.025,0.06,0.0,— pass —
George Kirby,Seattle Mariners,Athletics,30,2026-09-05,proxy,2026-09-11,4.57,0.703,0.498,0.325,0.187,4.5,-110,(assumed),under 4.5,0.502,0.5,0.002,-0.041,0.077,0.0,— pass —
