pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Paul Skenes,Pittsburgh Pirates,Kansas City Royals,31,2026-09-12,confirmed,2026-09-18,4.79,0.742,0.548,0.37,0.22,4.5,-110,(assumed),over 4.5,0.548,0.5,0.048,0.046,0.075,0.0,— pass —
Dustin May,Milwaukee Brewers,Baltimore Orioles,29,2026-09-11,confirmed,2026-09-18,5.66,0.856,0.717,0.537,0.381,5.5,-110,(assumed),over 5.5,0.537,0.5,0.037,0.025,0.068,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,New York Yankees,30,2026-09-13,proxy,2026-09-18,5.63,0.855,0.714,0.533,0.375,5.5,-110,(assumed),over 5.5,0.533,0.5,0.033,0.017,0.065,0.0,— pass —
Gabriel Hughes,Colorado Rockies,Seattle Mariners,13,2026-09-13,confirmed,2026-09-18,3.76,0.525,0.309,0.17,0.093,3.5,-110,(assumed),over 3.5,0.525,0.5,0.025,0.003,0.053,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Minnesota Twins,22,2026-09-13,proxy,2026-09-18,4.67,0.721,0.521,0.346,0.203,4.5,-110,(assumed),over 4.5,0.521,0.5,0.021,-0.005,0.06,0.0,— pass —
Randy Dobnak,Kansas City Royals,Pittsburgh Pirates,14,2026-09-12,confirmed,2026-09-18,3.71,0.514,0.299,0.162,0.089,3.5,-110,(assumed),over 3.5,0.514,0.5,0.014,-0.02,0.06,0.0,— pass —
Cesar Perdomo,San Francisco Giants,Los Angeles Dodgers,3,2026-09-12,proxy,2026-09-18,3.71,0.513,0.299,0.163,0.09,3.5,-110,(assumed),over 3.5,0.513,0.5,0.013,-0.02,0.061,0.0,— thin data —
Ranger Suarez,Boston Red Sox,Tampa Bay Rays,28,2026-09-12,confirmed,2026-09-18,3.68,0.508,0.293,0.158,0.086,3.5,-110,(assumed),over 3.5,0.508,0.5,0.008,-0.031,0.069,0.0,— pass —
Bryan Woo,Seattle Mariners,Colorado Rockies,31,2026-09-12,confirmed,2026-09-18,5.47,0.837,0.685,0.503,0.343,5.5,-110,(assumed),over 5.5,0.503,0.5,0.003,-0.039,0.071,0.0,— pass —
Tyler Phillips,Miami Marlins,San Diego Padres,27,2026-09-12,confirmed,2026-09-18,3.67,0.502,0.289,0.156,0.086,3.5,-110,(assumed),over 3.5,0.502,0.5,0.002,-0.042,0.055,0.0,— pass —
Tim Mayza,Philadelphia Phillies,New York Mets,1,2024-09-14,confirmed,2026-09-18,2.48,0.201,0.079,0.025,0.018,3.5,-110,(assumed),under 3.5,0.799,0.5,0.299,0.526,0.08,0.0,— thin data —
Mason Barnett,Athletics,Cleveland Guardians,10,2026-08-17,confirmed,2026-09-18,3.05,0.344,0.166,0.072,0.043,3.5,-110,(assumed),under 3.5,0.656,0.5,0.156,0.252,0.056,0.0,— thin data —
Nick Pivetta,San Diego Padres,Miami Marlins,9,2026-09-13,proxy,2026-09-18,4.29,0.644,0.432,0.27,0.152,4.5,-110,(assumed),under 4.5,0.568,0.5,0.068,0.085,0.061,0.0,— pass —
Peter Lambert,Houston Astros,Atlanta Braves,29,2026-09-12,confirmed,2026-09-18,5.18,0.8,0.629,0.448,0.287,5.5,-110,(assumed),under 5.5,0.552,0.5,0.052,0.055,0.06,0.0,— pass —
Kumar Rocker,Texas Rangers,Toronto Blue Jays,31,2026-09-12,confirmed,2026-09-18,4.4,0.669,0.459,0.293,0.166,4.5,-110,(assumed),under 4.5,0.541,0.5,0.041,0.033,0.058,0.0,— pass —
Gerrit Cole,New York Yankees,Arizona Diamondbacks,20,2026-09-12,confirmed,2026-09-18,4.45,0.679,0.469,0.3,0.17,4.5,-110,(assumed),under 4.5,0.531,0.5,0.031,0.013,0.07,0.0,— pass —
Clay Holmes,Chicago Cubs,Cincinnati Reds,19,2026-09-12,confirmed,2026-09-18,5.3,0.817,0.654,0.472,0.31,5.5,-110,(assumed),under 5.5,0.528,0.5,0.028,0.009,0.078,0.0,— pass —
Connor Prielipp,Minnesota Twins,Los Angeles Angels,25,2026-09-12,proxy,2026-09-18,6.11,0.895,0.784,0.611,0.477,6.5,-110,(assumed),under 6.5,0.523,0.5,0.023,-0.002,0.054,0.0,— pass —
Andrew Sears,Detroit Tigers,Chicago White Sox,4,2026-09-12,confirmed,2026-09-18,4.57,0.704,0.499,0.325,0.187,4.5,-110,(assumed),under 4.5,0.501,0.5,0.001,-0.043,0.063,0.0,— thin data —
