pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Jake Bennett,Boston Red Sox,San Francisco Giants,15,2026-08-14,confirmed,2026-08-23,4.59,0.705,0.501,0.329,0.191,4.5,-110,(assumed),over 4.5,0.501,0.5,0.001,-0.043,0.07,0.0,— pass —
Brady Basso,Athletics,Houston Astros,1,2026-06-14,confirmed,2026-08-23,2.11,0.126,0.043,0.011,0.009,3.5,-110,(assumed),under 3.5,0.874,0.5,0.374,0.669,0.056,0.0,— thin data —
Daniel Lynch IV,Kansas City Royals,Detroit Tigers,2,2026-08-18,confirmed,2026-08-23,2.24,0.151,0.055,0.015,0.012,3.5,-110,(assumed),under 3.5,0.849,0.5,0.349,0.62,0.087,0.0,— thin data —
Lake Bachar,Pittsburgh Pirates,Los Angeles Dodgers,7,2026-08-16,confirmed,2026-08-23,2.63,0.237,0.099,0.035,0.024,3.5,-110,(assumed),under 3.5,0.763,0.5,0.263,0.457,0.052,0.0,— thin data —
Jacob Waguespack,Detroit Tigers,Kansas City Royals,7,2024-04-12,confirmed,2026-08-23,2.7,0.256,0.11,0.041,0.027,3.5,-110,(assumed),under 3.5,0.744,0.5,0.244,0.421,0.056,0.0,— thin data —
Sean Newcomb,Chicago White Sox,New York Mets,9,2026-06-23,confirmed,2026-08-23,2.71,0.258,0.112,0.042,0.027,3.5,-110,(assumed),under 3.5,0.742,0.5,0.242,0.416,0.072,0.0,— thin data —
Bailey Ober,Minnesota Twins,San Diego Padres,22,2026-08-17,confirmed,2026-08-23,3.15,0.37,0.183,0.082,0.048,3.5,-110,(assumed),under 3.5,0.63,0.5,0.13,0.202,0.064,0.0,— pass —
Nick Martinez,Tampa Bay Rays,Baltimore Orioles,28,2026-08-18,confirmed,2026-08-23,4.1,0.607,0.389,0.232,0.128,4.5,-110,(assumed),under 4.5,0.611,0.5,0.111,0.167,0.076,0.0,— pass —
Walker Buehler,San Diego Padres,Minnesota Twins,29,2026-08-17,confirmed,2026-08-23,4.15,0.618,0.401,0.242,0.134,4.5,-110,(assumed),under 4.5,0.599,0.5,0.099,0.144,0.054,0.0,— pass —
Cristian Javier,Houston Astros,Athletics,10,2026-08-18,confirmed,2026-08-23,4.25,0.639,0.423,0.261,0.145,4.5,-110,(assumed),under 4.5,0.577,0.5,0.077,0.101,0.07,0.0,— pass —
Shota Imanaga,Chicago Cubs,Seattle Mariners,29,2026-08-17,confirmed,2026-08-23,5.21,0.804,0.635,0.453,0.292,5.5,-110,(assumed),under 5.5,0.547,0.5,0.047,0.044,0.069,0.0,— pass —
Bryce Miller,Seattle Mariners,Chicago Cubs,16,2026-08-18,confirmed,2026-08-23,5.22,0.805,0.637,0.455,0.293,5.5,-110,(assumed),under 5.5,0.545,0.5,0.045,0.041,0.07,0.0,— pass —
Tyler Mahle,Atlanta Braves,Milwaukee Brewers,24,2026-08-18,confirmed,2026-08-23,5.29,0.815,0.651,0.47,0.308,5.5,-110,(assumed),under 5.5,0.53,0.5,0.03,0.012,0.059,0.0,— pass —
Foster Griffin,Cleveland Guardians,Colorado Rockies,27,2026-08-18,confirmed,2026-08-23,5.44,0.834,0.68,0.498,0.337,5.5,-110,(assumed),under 5.5,0.502,0.5,0.002,-0.041,0.082,0.0,— pass —
Shane Drohan,Milwaukee Brewers,Atlanta Braves,22,2026-08-13,proxy,2026-08-23,5.45,0.833,0.68,0.499,0.339,5.5,-110,(assumed),under 5.5,0.501,0.5,0.001,-0.044,0.087,0.0,— pass —
