pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Kade Anderson,Seattle Mariners,Texas Rangers,4,2026-09-03,confirmed,2026-09-09,4.72,0.728,0.53,0.355,0.209,4.5,-110,(assumed),over 4.5,0.53,0.5,0.03,0.013,0.069,0.0,— thin data —
Griffin Jax,Tampa Bay Rays,Atlanta Braves,17,2026-09-02,confirmed,2026-09-09,5.52,0.841,0.692,0.512,0.353,5.5,-110,(assumed),over 5.5,0.512,0.5,0.012,-0.023,0.058,0.0,— pass —
Brady Basso,Athletics,Toronto Blue Jays,2,2026-09-01,confirmed,2026-09-09,2.27,0.158,0.058,0.016,0.013,3.5,-110,(assumed),under 3.5,0.842,0.5,0.342,0.608,0.059,0.0,— thin data —
Lake Bachar,Pittsburgh Pirates,Chicago White Sox,7,2026-08-16,confirmed,2026-09-09,2.51,0.209,0.084,0.028,0.02,3.5,-110,(assumed),under 3.5,0.791,0.5,0.291,0.51,0.055,0.0,— thin data —
Daniel Lynch IV,Kansas City Royals,Arizona Diamondbacks,5,2026-09-04,confirmed,2026-09-09,2.72,0.259,0.112,0.041,0.027,3.5,-110,(assumed),under 3.5,0.741,0.5,0.241,0.414,0.055,0.0,— thin data —
Zac Gallen,Arizona Diamondbacks,Kansas City Royals,22,2026-07-07,confirmed,2026-09-09,2.92,0.309,0.142,0.057,0.035,3.5,-110,(assumed),under 3.5,0.691,0.5,0.191,0.32,0.067,0.0,— thin data —
Blade Tidwell,San Francisco Giants,St. Louis Cardinals,8,2026-09-03,confirmed,2026-09-09,4.03,0.591,0.372,0.219,0.12,4.5,-110,(assumed),under 4.5,0.628,0.5,0.128,0.198,0.054,0.0,— pass —
Andre Pallante,St. Louis Cardinals,San Francisco Giants,27,2026-09-04,confirmed,2026-09-09,4.07,0.601,0.382,0.226,0.124,4.5,-110,(assumed),under 4.5,0.618,0.5,0.118,0.18,0.089,0.0,— pass —
Robert Stock,New York Mets,Miami Marlins,7,2026-08-31,confirmed,2026-09-09,4.28,0.644,0.431,0.268,0.15,4.5,-110,(assumed),under 4.5,0.569,0.5,0.069,0.087,0.075,0.0,— thin data —
Tomoyuki Sugano,Colorado Rockies,New York Yankees,26,2026-09-02,confirmed,2026-09-09,4.35,0.661,0.447,0.281,0.157,4.5,-110,(assumed),under 4.5,0.553,0.5,0.053,0.055,0.069,0.0,— pass —
Davis Martin,Chicago White Sox,Pittsburgh Pirates,26,2026-09-02,confirmed,2026-09-09,5.21,0.805,0.636,0.454,0.293,5.5,-110,(assumed),under 5.5,0.546,0.5,0.046,0.043,0.061,0.0,— pass —
Shane Baz,Baltimore Orioles,Cleveland Guardians,30,2026-09-04,confirmed,2026-09-09,4.39,0.665,0.455,0.289,0.163,4.5,-110,(assumed),under 4.5,0.545,0.5,0.045,0.041,0.049,0.0,— pass —
Jackson Kent,Washington Nationals,San Diego Padres,5,2026-09-04,confirmed,2026-09-09,4.43,0.676,0.466,0.297,0.168,4.5,-110,(assumed),under 4.5,0.534,0.5,0.034,0.019,0.064,0.0,— thin data —
Cody Bradford,Texas Rangers,Seattle Mariners,6,2026-09-02,confirmed,2026-09-09,3.52,0.466,0.257,0.132,0.073,3.5,-110,(assumed),under 3.5,0.534,0.5,0.034,0.019,0.055,0.0,— thin data —
Walker Buehler,San Diego Padres,Washington Nationals,32,2026-09-04,confirmed,2026-09-09,4.44,0.676,0.467,0.298,0.169,4.5,-110,(assumed),under 4.5,0.533,0.5,0.033,0.018,0.057,0.0,— pass —
Keider Montero,Detroit Tigers,Minnesota Twins,26,2026-09-04,confirmed,2026-09-09,3.53,0.468,0.26,0.134,0.075,3.5,-110,(assumed),under 3.5,0.532,0.5,0.032,0.017,0.059,0.0,— pass —
Will Warren,New York Yankees,Colorado Rockies,32,2026-08-30,confirmed,2026-09-09,5.3,0.814,0.652,0.471,0.31,5.5,-110,(assumed),under 5.5,0.529,0.5,0.029,0.01,0.055,0.0,— pass —
Hunter Brown,Houston Astros,Philadelphia Phillies,19,2026-09-03,confirmed,2026-09-09,5.38,0.826,0.668,0.486,0.324,5.5,-110,(assumed),under 5.5,0.514,0.5,0.014,-0.018,0.069,0.0,— pass —
Kevin Gausman,Chicago Cubs,Milwaukee Brewers,31,2026-09-03,confirmed,2026-09-09,5.39,0.828,0.671,0.489,0.327,5.5,-110,(assumed),under 5.5,0.511,0.5,0.011,-0.024,0.07,0.0,— pass —
